step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
203,-0.6833331771960222,0.00880879613938492,0.01986429169286212,5.0951662819884245,0.46875,0.501953125,0.8099131388318263,0.0415627621114254
204,-0.6975026588608122,0.009519033731951282,0.02319667281664675,5.032671489500623,0.5146484375,0.509765625,0.8105065542202345,0.04152823984622955
205,-0.6835156974053304,0.01244520521793349,0.03965008202661861,5.035068168752994,0.4697265625,0.494140625,0.8092806412936352,0.041493773460388184
206,-0.6937035153755844,0.011437354685462616,0.03348814904347486,4.947490931945488,0.490234375,0.50390625,0.8088855811885737,0.04145937040448189
207,-0.6404254357713406,0.050634823185827196,0.6563546416793558,4.5297048583353865,0.4931640625,0.494140625,0.8086091538683791,0.04142501950263977
208,-0.6530392418870044,0.05034272566104384,0.6488038469076792,4.42551361473568,0.4912109375,0.458984375,0.8082538861162873,0.04139073193073273
209,-0.6645282894773085,0.050678977136353894,0.6574998332382926,4.287113818699466,0.45703125,0.517578125,0.806519267185233,0.041356492787599564
210,-0.6231743906803188,0.06353898323005908,1.0335238118168903,4.217309778438404,0.48828125,0.5,0.806046835723288,0.041322313249111176
211,-0.7063849033166598,0.00958558508220036,0.02352216099023413,4.059908520763327,0.4814453125,0.5078125,0.8052993851373389,0.04128819331526756
212,-0.7031232810964203,0.01367440719389886,0.04786928949876554,4.077406705643511,0.4833984375,0.52734375,0.8046312010945057,0.04125412553548813
213,-0.6878098332719454,0.012365637789206487,0.03914470347106599,3.865923419139688,0.517578125,0.513671875,0.805338707356386,0.04122011363506317
214,-0.7049729893339698,0.013611013424854986,0.04742647973160516,3.6038580011639882,0.482421875,0.505859375,0.8046312010945057,0.04118616133928299
215,-0.6832222853414428,0.03751036788596987,0.36019909092884467,3.648631444545893,0.4921875,0.48828125,0.8043169534120744,0.041152261197566986
216,-0.6813687754055219,0.032679296976035284,0.2733917314170647,3.799924556214281,0.4580078125,0.482421875,0.8026299736152519,0.041118424385786057
217,-0.6609400820297443,0.047957714938824815,0.5887852600713167,3.6137823555449837,0.458984375,0.498046875,0.8009856417734265,0.04108463600277901
218,-0.6679133888364517,0.06019135537637305,0.9274878110834773,3.3686848090769965,0.4892578125,0.470703125,0.8005555403920716,0.04105090722441673
219,-0.7103829683762617,0.010059741512747262,0.025906790221642387,3.162273431722275,0.4873046875,0.48828125,0.8000475365028878,0.04101722687482834
220,-0.6402298371266677,0.045471095279822446,0.5293108495223529,3.097938566572158,0.474609375,0.47265625,0.7990324956032123,0.04098360612988472
221,-0.6945032768875765,0.009529553800435384,0.023247973282660477,2.845880670913231,0.44140625,0.498046875,0.7966950058179552,0.04095004126429558
222,-0.7032015730700767,0.00892469512697007,0.02039044687599701,2.5197830000469414,0.4892578125,0.533203125,0.7962672083586122,0.04091653227806091
223,-0.6934019980115168,0.02041469726427557,0.10669052528435721,2.3236464621136665,0.484375,0.48828125,0.7956453675402801,0.04088307172060013
224,-0.6995284203317109,0.010083488176422491,0.026029243853837352,2.1765519762885237,0.4833984375,0.505859375,0.7949851937612403,0.04084967449307442
225,-0.6997869991177614,0.011487678166275238,0.033783487910890704,2.1506297934028042,0.4560546875,0.5078125,0.793240317802605,0.040816325694322586
226,-0.6824865553111241,0.039661682809318,0.4027005653163394,1.829547527813337,0.4599609375,0.5234375,0.7916538763900229,0.04078303650021553
227,-0.7159621203741096,0.01303114442051854,0.04347154557655334,1.7402733609497016,0.486328125,0.4609375,0.791112891675911,0.040749795734882355
228,-0.7125693512092546,0.012424493289849077,0.03951821657843321,1.6850363544444318,0.46875,0.453125,0.7898777429938669,0.040716610848903656
229,-0.6574614303887921,0.04752352846775017,0.5781723540544156,1.6228215126373908,0.4619140625,0.48828125,0.7883750125528115,0.04068348556756973
230,-0.6985702573547233,0.014347513796060972,0.052697894944808935,1.5705405579829441,0.4716796875,0.509765625,0.7872594512292106,0.04065040498971939
231,-0.6430876137040871,0.05743039937539008,0.8443521977387021,1.750298511172476,0.4482421875,0.4921875,0.7852247438116235,0.04061738774180412
232,-0.6317876689845328,0.06131568531826489,0.962460996108412,1.7864264132587389,0.4892578125,0.494140625,0.7848031054833263,0.040584415197372437
233,-0.6801204569842769,0.03548589783701344,0.3223677299965325,1.9855417682103438,0.4462890625,0.470703125,0.7826983074877569,0.04055149853229523
234,-0.7266032903439081,0.010597149897155565,0.02874869400135276,1.9212673868746533,0.4970703125,0.537109375,0.7825836628124029,0.04051864147186279
235,-0.7148182066785161,0.008082621138735912,0.016724163704919193,1.9873072738934123,0.4775390625,0.513671875,0.7817052780014346,0.04048582911491394
236,-0.5863332238351316,0.12316893105262583,3.883669907621503,1.886312729100238,0.5068359375,0.486328125,0.7819725080892295,0.040453072637319565
237,-0.5634958455110617,0.12938888725838546,4.285819941366574,2.4762814230226478,0.46875,0.49609375,0.7807516301046538,0.040420372039079666
238,-0.5985760996196671,0.12274276898326412,3.8568415584458102,1.9650858390567425,0.4658203125,0.509765625,0.7794184772612088,0.04038771986961365
239,-0.7267357062616695,0.008657225669350635,0.01918657441025627,1.9664781840975245,0.509765625,0.5078125,0.7797991456186065,0.040355127304792404
240,-0.7235243998721481,0.009020059145376028,0.02082853554843692,1.9098473230892847,0.4853515625,0.521484375,0.7792282127736242,0.04032257944345474
241,-0.6927959314320418,0.0326186598324808,0.27237810413237673,2.13434518174624,0.455078125,0.509765625,0.7774799572629641,0.040290091186761856
242,-0.7000935700387023,0.01412701346621984,0.05109056242553771,1.9213738914603116,0.4384765625,0.513671875,0.775091970097627,0.04025765135884285
243,-0.7030415031802977,0.008619995700829167,0.01902190742587221,1.7344637066994701,0.4736328125,0.4609375,0.7740707936190601,0.04022525995969772
244,-0.6892272943305667,0.036039311093175264,0.3325009776820904,1.879072396782161,0.439453125,0.490234375,0.7717309587691559,0.04019292816519737
245,-0.6615712367546118,0.04473593604288376,0.5123338172500446,1.9664460138204416,0.517578125,0.46875,0.7724095360913792,0.0401606447994709
246,-0.6298033093878864,0.054083320132103166,0.7488014122269582,2.5590855288181613,0.4453125,0.501953125,0.7703003637143945,0.04012840986251831
247,-0.7238176544656474,0.010814717503218786,0.02994127735665325,2.001961239652186,0.4677734375,0.443359375,0.7690601565323376,0.0400962308049202
248,-0.7024185416938139,0.018324265752520892,0.08595935113446657,1.6014956548206944,0.466796875,0.4921875,0.7677844557311722,0.04006410390138626
249,-0.7306629663831145,0.00969858183583604,0.024079997344360646,1.6210379192192366,0.4794921875,0.48828125,0.7669975802445633,0.040032029151916504
250,-0.7269652921803139,0.007656400444432485,0.015006839747969522,1.5707847459519213,0.4990234375,0.5078125,0.766960130105158,0.03999999910593033
251,-0.7250659677008369,0.018366355861450797,0.08635469507313868,1.6597398214415418,0.4599609375,0.4765625,0.7654262477685053,0.03996802866458893
252,-0.7234970374306443,0.007571985338553365,0.014677750263620382,1.5361151431699904,0.4580078125,0.482421875,0.7638208375997089,0.03993610292673111
253,-0.6781333586725319,0.060798466225884716,0.9462920948275314,1.4396287311763296,0.490234375,0.505859375,0.7634479692460708,0.03990422934293747
254,-0.7407568886701097,0.011362086871698023,0.033048836628483215,1.2185115002020006,0.4853515625,0.490234375,0.762889007975689,0.039872411638498306
255,-0.7478801758422323,0.00965861746364406,0.023881956175106564,1.160231113012656,0.494140625,0.47265625,0.762665538073081,0.039840638637542725
256,-0.7078796340100098,0.014800445427251764,0.05607761532033476,1.1783697355426495,0.48828125,0.478515625,0.7622187946290161,0.03980891779065132
257,-0.6970101993572227,0.03239557899558562,0.26866522584556246,1.1307043281313138,0.470703125,0.50390625,0.7611030805644635,0.0397772490978241
258,-0.7244934536106428,0.00789217091775679,0.015945308619542024,1.2312655741023348,0.486328125,0.498046875,0.760582973046862,0.03974562883377075
259,-0.7170144296610209,0.007095192903648272,0.012887491159035085,1.2183862365312903,0.46875,0.525390625,0.7593954901141114,0.03971405699849129
260,-0.7198720531446092,0.007177832643847579,0.013189448054549484,1.4500376017516918,0.478515625,0.47265625,0.7585801712337825,0.0396825410425663
261,-0.7296381482771722,0.010422512708735614,0.027808965417921376,1.4511008228234394,0.4462890625,0.482421875,0.7565457016799085,0.03965106979012489
262,-0.6737044612299815,0.04712716356273114,0.5685682036399139,1.275881896596966,0.4736328125,0.4375,0.7555489597378922,0.039619654417037964
263,-0.47341855206557415,0.22105409306463075,12.509417487520368,1.4952850211052575,0.4912109375,0.50390625,0.7552170043312075,0.039588283747434616
264,-0.7076231718819624,0.02230318840970126,0.12734264658908995,1.1187664604684873,0.478515625,0.5,0.7544061716486429,0.03955696523189545
265,-0.7407098477376469,0.008129710725728618,0.016919602299910894,1.1825597504475365,0.4599609375,0.4921875,0.7528973966081529,0.03952569141983986
266,-0.7416431411537704,0.00823717688293501,0.017369877248194287,1.3340758806009134,0.46875,0.494140625,0.7517219130116651,0.03949446976184845
267,-0.7180833108450243,0.008378115095599754,0.017969360014109814,1.3920953338620028,0.4609375,0.494140625,0.7502551390130722,0.03946330025792122
268,-0.7285466372714456,0.007875492593572397,0.015877986199401905,1.2017618685997977,0.4599609375,0.498046875,0.748754665832599,0.03943217545747757
269,-0.7057830423559236,0.029356887683041878,0.22062767473529238,1.1282883912651287,0.478515625,0.533203125,0.7479507713879585,0.0394011028110981
270,-0.721612056937273,0.0138456348536549,0.04907561075219029,1.0985054721978067,0.505859375,0.47265625,0.7481699296922132,0.03937007859349251
271,-0.6658146155615516,0.042280375276408926,0.45763331417957653,1.1628021326882858,0.515625,0.48828125,0.7487546658325989,0.0393391028046608
272,-0.6257575094367568,0.07800164033017064,1.5575695089145096,1.358235039669651,0.498046875,0.5078125,0.7486815488299879,0.039308175444602966
273,-0.732427602268582,0.006964054049736756,0.01241550049475966,0.8676858413844134,0.5205078125,0.49609375,0.7494496335974299,0.039277296513319016
274,-0.6986437948059775,0.028031902199374525,0.20116161047431638,1.148573961025571,0.4775390625,0.4765625,0.7486084389673606,0.03924646973609924
275,-0.6807906057812683,0.039632155359906884,0.4021011810487798,1.005722921130894,0.4921875,0.521484375,0.7483160709027442,0.03921568766236305
276,-0.6966413306423069,0.035322942012302065,0.31941381949554026,0.9475179417444163,0.4921875,0.498046875,0.7480238170221001,0.03918495401740074
277,-0.6309394716305555,0.0499576544411492,0.6389164127388861,1.0579615850647013,0.4697265625,0.474609375,0.74689241091327,0.03915426880121231
278,-0.649950263277243,0.054410070808864015,0.7578766861889525,1.0274348273953657,0.4736328125,0.46484375,0.7459083870922663,0.03912363201379776
279,-0.6903368793103377,0.03985181224088717,0.4065707363540287,1.0128534940028306,0.4716796875,0.482421875,0.7448529166190263,0.03909303992986679
280,-0.695962697172234,0.028424153759677225,0.20683072434016586,1.301793012553668,0.4638671875,0.47265625,0.7435084499299717,0.0390625
281,-0.7119750666017709,0.032962371843764056,0.27814859713704176,1.0730946674439583,0.4638671875,0.498046875,0.742166410016241,0.03903200477361679
282,-0.6628623883380682,0.06788538017904075,1.1797567595655423,1.2881252297076053,0.4619140625,0.423828125,0.7407544496634488,0.03900155797600746
283,-0.6718768811011436,0.056083638738245435,0.8052158807352381,1.6302589130957041,0.4951171875,0.458984375,0.7405736234835429,0.03897116333246231
284,-0.7364842586218638,0.006790075341861703,0.01180291152592853,0.944867377412858,0.4853515625,0.486328125,0.740031409750494,0.03894080966711044
285,-0.7310565783493864,0.008668217292297418,0.019235325702779898,0.7948493015281499,0.4658203125,0.48828125,0.7387677876969413,0.038910508155822754
286,-0.7151322561051626,0.010347366254171956,0.027409405029882008,0.8077751132818894,0.4951171875,0.455078125,0.7385874464827272,0.03888024762272835
287,-0.7391636590698979,0.010390779744927569,0.027639885749144843,0.760842486718527,0.5029296875,0.478515625,0.7386956459277787,0.03885004296898842
288,-0.7131065927525517,0.01985316994231482,0.10090197933015876,0.7505380285326491,0.4560546875,0.470703125,0.7370743172748137,0.038819875568151474
289,-0.7347916529211824,0.00782064079621835,0.015657580150649546,0.8040262323406605,0.4892578125,0.498046875,0.7366785340478893,0.03878976032137871
290,-0.6712610179093447,0.056951349026766046,0.8303247759279426,0.8226423378340665,0.466796875,0.45703125,0.7354565472005616,0.03875969350337982
291,-0.4710559435784428,0.14832555697499406,5.6321205380972055,2.3943978010422753,0.4658203125,0.45703125,0.7342007368386938,0.03872966766357422
292,-0.7313352228226678,0.008595958003104845,0.018915966461732416,1.1556449135089073,0.4990234375,0.498046875,0.7341648880685616,0.038699690252542496
293,-0.7354511873185053,0.007523411823027127,0.014490041717469275,0.9385749986495355,0.4521484375,0.44921875,0.7324104408801421,0.03866976127028465
294,-0.7433844888017453,0.009682856880589898,0.024001975646716703,0.663729116673601,0.4599609375,0.474609375,0.7309456562135754,0.03863987699151039
295,-0.7340066153759608,0.009747123770925945,0.0243216439822719,0.6785483557351304,0.474609375,0.478515625,0.7300182866478367,0.03861004114151001
296,-0.7376454865895188,0.007558362078232842,0.01462498235025108,0.6198108963207009,0.4833984375,0.462890625,0.7294125658698042,0.03858024626970291
297,-0.7124646035606398,0.02712640113515462,0.1883754594676014,0.5947670535334643,0.470703125,0.4453125,0.7283448726243255,0.03855050355195999
298,-0.6797560307276942,0.04646036731563989,0.55259282716267,0.7061033577840712,0.4560546875,0.43359375,0.7267462624013793,0.038520801812410355
299,-0.6693654849037365,0.06312762485775623,1.02018483716649,0.9138715449436846,0.4736328125,0.431640625,0.7257887809441049,0.0384911485016346
300,-0.7319062220140181,0.007771981601341066,0.015463346690965517,0.6142857571409434,0.4560546875,0.46484375,0.724195780967684,0.03846153989434242
301,-0.7175953673118615,0.03901710509098384,0.3897176293583046,0.5694735686190806,0.4775390625,0.474609375,0.7233829316783399,0.03843197599053383
302,-0.7076038859378887,0.032158159451140325,0.2647416881369512,0.7902449215838108,0.447265625,0.462890625,0.7214780867127574,0.038402456790208817
303,-0.7444152061306532,0.00791132770578014,0.016022811153470578,0.7105298254261754,0.4775390625,0.408203125,0.7206682878082703,0.038372986018657684
304,-0.7333858528472965,0.009404200112276773,0.022640378816447093,0.8139449936744978,0.4765625,0.501953125,0.7198242493088958,0.038343559950590134
305,-0.7532285778344288,0.00924836357854336,0.0218962505935174,0.8609413091963766,0.4716796875,0.46484375,0.718805688244005,0.038314174860715866
306,-0.7517405908258576,0.008669223842613807,0.01923979316053599,0.8673366099888543,0.4921875,0.431640625,0.7185249596054165,0.03828483819961548
307,-0.7357552669377239,0.011066500994419498,0.031351665730428864,0.6484608404062403,0.4833984375,0.4609375,0.717928775228219,0.03825554624199867
308,-0.7460775894805548,0.009165858350156476,0.0215073175795541,0.5703706990539898,0.4609375,0.470703125,0.7165279390385068,0.038226302713155746
309,-0.6926301730127458,0.04787046258832568,0.5866447842355939,0.7376314840983093,0.482421875,0.44921875,0.7158984548239132,0.038197096437215805
310,-0.694421267027512,0.04450491323926478,0.5070559494232284,0.6583661218210713,0.486328125,0.48046875,0.7154092383462751,0.03816794231534004
311,-0.7009718005602498,0.056464062629577,0.8161767343710191,0.8263017663421037,0.4853515625,0.48828125,0.714885448811405,0.038138825446367264
