step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
827,-8.0044700981446,0.0316114596748673,0.2558168019905949,11.382204565928031,0.50732421875,0.162109375,0.17975327371411268,0.007676560897380114
828,-8.059621040439513,0.018087915023775717,0.0837562034962768,11.123445882550996,0.5048828125,0.140625,0.17979716414820401,0.007668711710721254
829,-8.073041752336765,0.017728308700546837,0.0804589899217625,10.737997163517925,0.50341796875,0.1328125,0.17982789382837627,0.007660878822207451
830,-8.07261801901977,0.018390718659778794,0.08658394440272281,11.328908560911465,0.4951171875,0.13671875,0.17978399589283733,0.0076530613005161285
831,-8.038505096733127,0.021683698759222415,0.12036679472146014,11.124052977369637,0.49267578125,0.1484375,0.1797181690811388,0.007645260076969862
832,-8.048529249290116,0.02012055683917415,0.10363822272472006,10.531812271730246,0.4912109375,0.1484375,0.17963920872107603,0.007637474685907364
833,-8.100209740628085,0.018159580429047226,0.08442121250791297,10.66781406993784,0.49462890625,0.173828125,0.1795909722468707,0.007629705127328634
834,-8.102898303767908,0.01899550040348827,0.09237223310820429,10.110236590050334,0.5107421875,0.150390625,0.17968745815115217,0.007621951401233673
835,-8.098618056119301,0.02108842348475681,0.11384873089854528,10.138737937230754,0.50341796875,0.12890625,0.1797181690811388,0.00761421350762248
836,-8.061969888391365,0.026652265481211447,0.18184787335192967,9.684339083338877,0.5087890625,0.134765625,0.17979716414820407,0.007606490980833769
837,-8.106040655513242,0.04178415853780733,0.44695447160643004,9.875341773813837,0.48193359375,0.134765625,0.1796348230517431,0.007598784286528826
838,-8.085202273570465,0.01090212510395742,0.030427220936278677,9.535320407143455,0.482421875,0.171875,0.17947701024453547,0.007591093424707651
839,-8.08833789937168,0.0250520210484448,0.16066656220460065,9.528596218568982,0.48876953125,0.134765625,0.1793762579868151,0.007583417929708958
840,-8.07441688714346,0.01136424858459732,0.03306141334848568,9.29529525210903,0.49072265625,0.162109375,0.17929307052197782,0.007575757801532745
841,-8.056263822711207,0.026747470558986353,0.1831493584137835,10.108728428306662,0.51123046875,0.169921875,0.17939377605486967,0.007568113040179014
842,-8.092007110883461,0.011782449038101378,0.03553948296587676,10.394422197780145,0.4873046875,0.146484375,0.179279939186179,0.0075604841113090515
843,-8.035364726698841,0.02669542251476397,0.1824372693098924,10.411339154225894,0.486328125,0.173828125,0.1791574264195026,0.00755287054926157
844,-7.961491918605344,0.05489320727653079,0.7713956365066683,10.679623909785334,0.513671875,0.146484375,0.17927993918617902,0.007545271888375282
845,-8.090585354968013,0.038298009528399554,0.37548480866237,10.223802311621142,0.494140625,0.1328125,0.17922742345960457,0.007537688594311476
846,-7.927320986850919,0.1127796937840483,3.2561303884860675,10.129436461269322,0.494140625,0.14453125,0.1791749231162434,0.00753012066707015
847,-8.051273750778659,0.017681308493772734,0.08003293953330173,10.32891889543725,0.48388671875,0.130859375,0.1790306264549098,0.007522568106651306
848,-8.050236811944515,0.01608007165397662,0.06619358832563774,9.881842412190565,0.50048828125,0.15234375,0.17903499737316922,0.007515030447393656
849,-8.074308418227071,0.009671541553979313,0.023945911303769232,9.51443957977594,0.48828125,0.140625,0.17893012478178832,0.007507507689297199
850,-8.036173747349096,0.03694195650044518,0.34936528642068077,10.147663768215557,0.50146484375,0.140625,0.1789432304954767,0.007500000298023224
851,-8.050323865145971,0.012447812160797272,0.039666695063166064,10.542002099091576,0.49755859375,0.138671875,0.17892138817258707,0.007492507807910442
852,-8.05623081745308,0.02696265072615047,0.18610804075017792,10.805332432120176,0.494140625,0.1328125,0.17886897747486905,0.007485030218958855
853,-8.059450014005325,0.01410105918941091,0.05090300678739708,10.518067931317866,0.484375,0.1328125,0.1787292906584843,0.007477567531168461
854,-8.035606240659753,0.01751959045093271,0.07857562868951362,9.971144803891944,0.4931640625,0.142578125,0.17866821198431088,0.007470119744539261
855,-8.071411882352699,0.012036983016529168,0.03709157379589417,9.8729410746962,0.5185546875,0.126953125,0.1788340455391389,0.007462686859071255
856,-8.041996075700919,0.01633365400767311,0.06829779283004823,9.756945760985712,0.4951171875,0.1640625,0.17879039021272586,0.0074552688747644424
857,-8.06534968903187,0.009900882012470398,0.02509503094396413,9.501939303422358,0.51611328125,0.166015625,0.17893449324636365,0.007447865325957537
858,-8.058459666426442,0.012841426408685307,0.04221497144567819,9.425082312331957,0.49365234375,0.15234375,0.17887771152489174,0.007440476678311825
859,-8.065970316625561,0.02065545743716739,0.10922186801629022,9.562937111532989,0.5078125,0.154296875,0.17894759928001966,0.0074331024661660194
860,-8.073635056499407,0.012256015112231733,0.03845373604640067,9.738194843239102,0.51416015625,0.14453125,0.17907434043990936,0.007425743155181408
861,-8.08079869022277,0.016188175623117394,0.06708659968125241,9.944794786420502,0.51123046875,0.154296875,0.17917492311624345,0.007418397814035416
862,-8.074370435805726,0.015042146796137721,0.05792414214055841,9.77600204953821,0.5,0.17578125,0.17917492311624345,0.007411067374050617
863,-8.06364440616134,0.03160600198975503,0.25572847661475817,9.648904477489008,0.49853515625,0.1328125,0.17916180043350213,0.007403750903904438
864,-8.069922347182871,0.013907394370670859,0.04951439825443008,8.97768739354126,0.50927734375,0.162109375,0.17924492699232764,0.007396449334919453
865,-8.039494409326764,0.03222082629142787,0.2657745016070066,9.496564296432297,0.50634765625,0.14453125,0.1793018252801745,0.007389162201434374
866,-8.016146993075843,0.03239104318807188,0.2685899977757536,9.305311204083022,0.47900390625,0.15625,0.17911369215231612,0.007381889503449202
867,-8.050925145900363,0.01207496010928158,0.0373259933800298,9.278643783709823,0.50244140625,0.134765625,0.17913555795124547,0.007374631240963936
868,-8.033097755998687,0.023080405320244,0.13637250809516735,9.414386986799968,0.49658203125,0.15234375,0.17910494658008316,0.007367386948317289
869,-8.038114947474496,0.03289932858125497,0.27708565020092935,9.9522795450371,0.50830078125,0.17578125,0.17917929755741355,0.007360157091170549
870,-8.064472790235135,0.016439109849734453,0.06918254915881891,9.380255551268524,0.48779296875,0.14453125,0.1790699685611376,0.007352941203862429
871,-8.063118363390721,0.010402931805552181,0.02770457347864811,9.346210618566767,0.4990234375,0.103515625,0.17906122512379352,0.007345739286392927
872,-8.07027461188133,0.009410176391369611,0.022669163447472638,9.070263169320011,0.494140625,0.130859375,0.17900877346421926,0.007338551804423332
873,-8.05140174614781,0.013044448055029714,0.04356035201545433,9.325475062803239,0.51611328125,0.166015625,0.17915305251228936,0.0073313782922923565
874,-8.06416608830526,0.016869990057381,0.07285672052125025,9.658436445943051,0.4794921875,0.169921875,0.17896944480270266,0.00732421875
875,-8.029475212818312,0.02724521044290923,0.190029181972073,9.367086949507259,0.49267578125,0.166015625,0.17890391623390925,0.007317073177546263
876,-8.076812959695937,0.012843099792683605,0.04222597434491639,9.706473917650236,0.501953125,0.12109375,0.1789213881725871,0.007309941574931145
877,-8.070277930754234,0.01548453138053901,0.06138130229117371,9.680649018020272,0.49951171875,0.123046875,0.17891702002795598,0.007302823942154646
878,-8.061141820608825,0.010502410756805967,0.02823696171639646,9.136289592983898,0.501953125,0.150390625,0.1789344932463637,0.007295719813555479
879,-8.104210883749271,0.027779316336271682,0.1975527465243266,9.152526749216374,0.474609375,0.138671875,0.17870747444970358,0.007288629654794931
880,-8.046095437830502,0.017099678226249273,0.07485414283296346,8.89099612874045,0.50927734375,0.140625,0.17879039021272594,0.007281553465873003
881,-8.051898153238673,0.013364256835224313,0.045722460354006976,8.793742386403357,0.5107421875,0.15625,0.1788864460013922,0.0072744907811284065
882,-8.068381203265456,0.01164936043089569,0.03474114520292306,8.366603899698998,0.49560546875,0.1484375,0.17884714421551576,0.007267442066222429
883,-8.0513358172403,0.01733560185458528,0.07693391146513937,8.675001199540766,0.5029296875,0.171875,0.17887334444657207,0.007260406389832497
884,-8.057573413700833,0.015682051351235005,0.06295724405318955,8.750971240302938,0.4794921875,0.115234375,0.17869002340001777,0.007253384683281183
885,-8.03044657716056,0.029233791023766904,0.21878132163104624,8.85878084569397,0.50048828125,0.142578125,0.1786943860026714,0.007246376946568489
886,-8.068647399708166,0.022691641628111093,0.1318171135433278,8.502445000435902,0.49267578125,0.18359375,0.17862895814497715,0.0072393822483718395
887,-8.041206378464393,0.018597516349375023,0.08854210927750944,8.663166065431788,0.50244140625,0.126953125,0.17865076476866304,0.007232401054352522
888,-8.07821041917109,0.01663096208375967,0.07080675835685164,8.373640404994118,0.50732421875,0.150390625,0.17871620061364382,0.007225433364510536
889,-8.069755638970914,0.013843126644511379,0.04905783175577111,8.088593848200052,0.49609375,0.154296875,0.17868129851423056,0.007218479178845882
890,-8.029427023171072,0.05128402934363907,0.6732932264241237,8.115946235911133,0.5087890625,0.146484375,0.17875983782515056,0.0072115384973585606
891,-8.060798527470771,0.01462732597375847,0.05477341827650283,8.769864937346618,0.498046875,0.1328125,0.17874238166210354,0.007204610854387283
892,-8.062129088690813,0.014709236948839997,0.055388582813982665,8.737001604427345,0.50048828125,0.150390625,0.17874674554305067,0.007197696715593338
893,-8.077796134379657,0.023642522394134367,0.14309602948022912,8.698159127152238,0.50830078125,0.150390625,0.1788209478221028,0.007190795615315437
894,-8.098174944731468,0.07733508527360183,1.5310631460544681,8.866519819710133,0.4990234375,0.14453125,0.17881221654367765,0.0071839080192148685
895,-8.100233028727784,0.020643350337325207,0.10909386576628347,9.33131616837681,0.50390625,0.162109375,0.17884714421551576,0.007177033461630344
896,-8.041896780937124,0.01783140298030963,0.08139748665502594,9.324397100322015,0.50634765625,0.158203125,0.17890391623390933,0.007170171942561865
897,-8.078902195822772,0.012729666223218474,0.04148336695156461,9.151503157952863,0.5009765625,0.142578125,0.17891265198996775,0.007163323927670717
898,-8.08269649598614,0.022287340634489304,0.12716174145478606,9.151021028779295,0.490234375,0.146484375,0.17882531362119247,0.007156488485634327
899,-8.074728769979401,0.014554881183952576,0.054232208967418045,9.108765965888644,0.501953125,0.15234375,0.1788427778834591,0.0071496665477752686
900,-8.060415361940718,0.00878289252046465,0.019747635462664673,8.653797392745236,0.49951171875,0.1484375,0.17883841165800105,0.0071428571827709675
901,-8.06598487026904,0.013581178907606134,0.047218795653223865,8.806620044366435,0.5029296875,0.140625,0.17886461060978046,0.007136060856282711
902,-8.065665847511774,0.010253305407498602,0.026913349575536653,8.298509324624877,0.505859375,0.1640625,0.17891702002795604,0.007129277568310499
903,-8.058519421367663,0.016820200566349808,0.07242730165561201,8.274968647914182,0.4912109375,0.169921875,0.17883841165800105,0.007122507318854332
904,-8.049125416247305,0.025983954698439247,0.17284247085325902,8.276861203398823,0.5087890625,0.16015625,0.17891702002795606,0.007115749642252922
905,-8.022589151143416,0.02919476410350562,0.2181975682711911,8.910813688038242,0.501953125,0.1328125,0.1789344932463638,0.007109005004167557
906,-8.112847660584734,0.04963898050244339,0.6307912666424206,8.689804343915794,0.51025390625,0.1484375,0.17902625564336114,0.007102272938936949
907,-8.061942799668548,0.01299011340284866,0.04319821983203031,9.087874276951897,0.4951171875,0.158203125,0.17898255339638097,0.007095553446561098
908,-8.06243460691391,0.011630222523684142,0.03462709144330494,8.772957229304644,0.501953125,0.130859375,0.17900003301484418,0.007088846992701292
909,-8.054567873475602,0.010881692094696376,0.030313273048007065,8.455306757136391,0.51806640625,0.193359375,0.17916180043350222,0.007082153111696243
910,-8.041216343396545,0.015869054495252784,0.06446768398676546,8.716965559938911,0.49609375,0.181640625,0.17912681131137273,0.007075471803545952
911,-8.062768068345306,0.01769651619132087,0.08017067143927852,8.84773778779807,0.4873046875,0.150390625,0.17901314384895198,0.007068803068250418
912,-8.161010155242563,0.08383858723914858,1.7994006298256198,9.036459285936488,0.48388671875,0.140625,0.17886897747486918,0.007062146905809641
913,-8.034934703754736,0.03087065478956154,0.24396731574688738,8.235612780131099,0.49853515625,0.169921875,0.17885587719943533,0.007055503316223621
914,-8.082123990888677,0.016733649085491055,0.07168384299938704,8.504982197086143,0.52099609375,0.17578125,0.17904373952983033,0.007048872299492359
915,-8.047214277863496,0.01872752445274856,0.08978436406484358,8.878053971413935,0.49169921875,0.138671875,0.1789694448027028,0.007042253855615854
916,-7.898164086671457,0.13377479090999342,4.581297838851189,9.481280070408516,0.51904296875,0.15625,0.17913993143134038,0.007035647518932819
917,-7.968434876885181,0.12819298371311985,4.206960914757686,9.150972938216391,0.51025390625,0.12890625,0.17923179918253718,0.007029053755104542
918,-8.086432487501183,0.01620992225531595,0.06726696435798715,8.647690842482977,0.50732421875,0.14453125,0.17929744784764154,0.007022472098469734
919,-8.075646925616818,0.015255011527529524,0.05957513643649502,8.581754502331872,0.5078125,0.1328125,0.17936749959429804,0.007015903014689684
920,-8.099635547362437,0.017406619050111996,0.0775655390094648,9.150768716720911,0.5166015625,0.162109375,0.1795164504439156,0.007009346038103104
921,-8.081647128592923,0.019435785253022517,0.09670393559081152,8.81657244377236,0.5146484375,0.140625,0.17964798038096477,0.007002801168709993
922,-8.05423297847542,0.015608218941621302,0.06236582362357401,9.08982190826576,0.4990234375,0.140625,0.17963920872107633,0.00699626887217164
923,-8.033770636398884,0.021033343956820473,0.11325479884951459,8.99882514769532,0.4921875,0.134765625,0.17956905085876923,0.006989748682826757
924,-8.073888348833687,0.012130413582634779,0.0376696150235572,9.17197695837083,0.49267578125,0.146484375,0.1795033027478817,0.0069832406006753445
925,-8.066701318025846,0.03237557852733266,0.2683335897547478,9.06413741643679,0.49755859375,0.15625,0.17948139206096989,0.0069767446257174015
926,7.861175072746787,15.891215231258485,64647.86471070251,13.605257281681311,0.486328125,0.16796875,0.17935874162942614,0.006970260292291641
927,-8.067462751202996,0.016222454566757853,0.06737101623565381,11.609160693675289,0.5068359375,0.14453125,0.17942005636481456,0.006963788531720638
928,-8.093609018779139,0.00980964234399712,0.02463464522678817,11.203711105551264,0.4921875,0.123046875,0.1793499840921788,0.006957328878343105
929,-8.087752336406265,0.014783849475098197,0.05595192455740447,10.812220533376214,0.50439453125,0.154296875,0.17938939637747223,0.006950880866497755
930,-8.059785623431633,0.018615840297065856,0.08871667455126042,9.838188424474469,0.49267578125,0.15625,0.17932371404597544,0.006944444961845875
931,-8.06029046796648,0.027869246058407213,0.1988338882211958,9.610054148116687,0.51220703125,0.138671875,0.17943319796347795,0.006938020698726177
932,-8.081214523978542,0.012403324263229579,0.03938366791137782,9.701406925840256,0.49267578125,0.15625,0.17936749959429804,0.00693160854279995
933,-8.060325653215596,0.010894181198963087,0.030382895102935247,9.5296541252753,0.47509765625,0.162109375,0.1791443050182109,0.006925208028405905
934,-8.063760416135663,0.016154501465801968,0.06680778690780106,9.214311856630928,0.47802734375,0.16015625,0.17894759928001983,0.00691881962120533
935,-8.081570490250058,0.011378589241694798,0.03314490704159043,9.006982819281536,0.48193359375,0.15234375,0.17878602526624823,0.006912442855536938
936,-8.01857673589118,0.023606452778218108,0.14265974086918182,8.899378307150018,0.49560546875,0.171875,0.17874674554305076,0.006906077731400728
937,-8.074911498335572,0.011248933529062217,0.0323938574185626,8.821157986326453,0.50439453125,0.12890625,0.17878602526624823,0.006899724248796701
938,-8.044227259417703,0.021588644838623973,0.11931381400787086,8.767965664097849,0.5068359375,0.125,0.17884714421551584,0.006893382407724857
939,-8.623976052461828,0.6167780563661521,97.38628372859094,11.023369509193014,0.50146484375,0.130859375,0.17886024385130345,0.006887052208185196
940,-1.8046627892699225,6.248940843677437,9996.610986951702,12.541260050934486,0.48974609375,0.16015625,0.1787685665459588,0.006880733650177717
941,-7.8155633311320525,0.23634327194319213,14.2996844013603,11.861348163480883,0.51611328125,0.162109375,0.17891265198996786,0.0068744271993637085
942,-7.914015645430756,0.17093681372752892,7.4801649375539,11.309231595508283,0.50341796875,0.146484375,0.17894323049547692,0.006868131924420595
943,-7.613576326275202,0.4420056784306184,50.01446905981727,11.065527865958781,0.48828125,0.134765625,0.17883841165800116,0.006861847825348377
944,-11.138328933093481,3.0384011453853104,2363.361669191364,13.211718973911166,0.494140625,0.14453125,0.17878602526624826,0.006855575833469629
945,4.326926629566273,12.376297333814295,39212.22033791458,13.361685269113565,0.486328125,0.16015625,0.17866385002066376,0.006849315017461777
946,-40.40697152913037,32.27635047675679,266691.2768252002,13.29731288277932,0.49609375,0.12109375,0.17862895814497726,0.006843065842986107
947,-8.870260091840425,0.8072028644665842,166.803574887183,14.338105849943389,0.5009765625,0.130859375,0.17863768047501996,0.006836827844381332
948,-8.080171057488453,0.011576609882032804,0.03430858146835957,12.819138520476834,0.482421875,0.189453125,0.1784807436776335,0.006830601021647453
949,-8.871170831419839,0.8254378413357293,174.4249932567011,14.566565172659322,0.48779296875,0.142578125,0.17837184091472025,0.006824385840445757
950,-8.082688448718983,0.02174327091903015,0.1210290765461356,12.9522257484516,0.48291015625,0.1796875,0.17821948867135956,0.006818181835114956
951,-7.9882410450347425,0.07940559124915733,1.6141434679368323,12.833761885577266,0.4970703125,0.12109375,0.17819338421294303,0.00681198900565505
952,-8.082167410047491,0.022884998783971905,0.13407313135165327,12.547027572432398,0.49462890625,0.138671875,0.17814553596955376,0.006805807817727327
953,-8.098199634394323,0.01148004480249471,0.03373860573882516,11.797705314563062,0.50927734375,0.146484375,0.1782281910072875,0.0067996373400092125
954,-8.09724330775035,0.018030807227888596,0.08322816237805558,11.902634120335529,0.4951171875,0.12890625,0.17818468357652414,0.006793478038161993
955,-8.0860923785998,0.009645245622091436,0.02381587535628135,11.420543918027665,0.50634765625,0.142578125,0.17824124530792798,0.006787330377846956
956,-8.087134389049368,0.019145961511229912,0.09384136760051129,11.511082623882498,0.51611328125,0.169921875,0.17838490573697952,0.0067811934277415276
957,-8.013870491371948,0.04940145121947739,0.6247688659431433,11.096732746098459,0.49853515625,0.140625,0.17837184091472028,0.006775067653506994
958,-8.059697831810064,0.016975647988286158,0.0737721919032842,10.52900269991332,0.51953125,0.166015625,0.17854611724762898,0.006768953055143356
959,-8.071073770176604,0.013724535879148602,0.048220898585097545,9.961496685222864,0.49169921875,0.15625,0.1784720290103333,0.006762849632650614
960,-8.084018566548663,0.01346178714956201,0.0463922465945889,10.042549939575833,0.5166015625,0.138671875,0.1786202362408192,0.006756756920367479
961,5.103934613710503,13.122720775060646,44084.68493829332,12.78112267881268,0.51904296875,0.150390625,0.17879039021272608,0.006750674918293953
962,4.994296004586296,13.039380106383705,43526.510991041316,15.90923929887651,0.5048828125,0.13671875,0.1788340455391391,0.006744604557752609
963,2.8746643948131307,10.913623511787058,30491.437608200005,25.44635130004523,0.50244140625,0.134765625,0.17885587719943535,0.006738544441759586
964,-9.88123137858521,1.7881743657699494,818.5772959735708,16.94894745598142,0.4775390625,0.15625,0.1786551264128424,0.006732495501637459
965,10.420921200488861,18.45187257378098,87160.729978637,21.727806686528126,0.513671875,0.142578125,0.1787772956929844,0.006726457271724939
966,-26.74253878174394,18.61335311936836,88692.97007265275,16.855355243169697,0.51171875,0.138671875,0.1788820787098311,0.006720430217683315
967,-39.488581221738556,36.37354494551129,338696.90160720126,14.395452642333563,0.50048828125,0.171875,0.1788864460013923,0.006714413873851299
968,24.38786864769387,24.24336861728003,150461.67600980945,19.374811989815278,0.49755859375,0.181640625,0.17886461060978054,0.006708407774567604
969,26.89495664337587,27.099187427104678,187997.68555759315,18.27248259742354,0.4990234375,0.134765625,0.17885587719943538,0.006702412851154804
970,-10.42019402456439,2.3853180528738576,1456.5740066216786,18.205013406831345,0.4765625,0.185546875,0.1786464032309681,0.0066964286379516125
971,3.548619159802227,11.518416239666823,33964.52164357642,21.07293583482203,0.5087890625,0.134765625,0.17872492720367686,0.006690455134958029
972,2.1105202104991623,10.162649926604736,26439.54010386413,18.570045516394615,0.5146484375,0.14453125,0.1788558771994354,0.006684491876512766
973,40.23599218798759,48.24141616873603,595771.9638950877,7.959737101381442,0.513671875,0.142578125,0.17897818375847657,0.006678539793938398
974,0.681791767485878,8.73832242203214,19547.719360355746,10.902106156115982,0.4931640625,0.134765625,0.17891702002795618,0.006672597955912352
975,-11.676356661811349,3.6091461225245625,3334.639547835926,9.87391431868583,0.48876953125,0.16015625,0.17881658212959886,0.006666666828095913
976,-10.772101971736806,2.6931325825308936,1856.7585554149175,10.114610771699619,0.51318359375,0.142578125,0.1789344932463639,0.006660745944827795
977,-9.31466437776964,1.2564829228876737,404.15982989013804,14.18928613009871,0.49365234375,0.162109375,0.17887771152489199,0.006654835771769285
978,-2.2679767090537215,5.783477415835766,8562.844420987483,20.512836006315567,0.4765625,0.1484375,0.17866821198431113,0.0066489363089203835
979,-8.82367665599771,0.7686030247748846,151.23215608143408,15.247095829517924,0.494140625,0.13671875,0.17861587544844043,0.0066430470906198025
980,-7.950468490718434,0.12790337955148282,4.187974272176812,13.580320719989317,0.48779296875,0.14453125,0.17850689023280486,0.006637168116867542
981,-7.296099549205973,0.7677682113084072,150.90381473170203,11.343495953266169,0.494140625,0.125,0.17845460095224355,0.00663129985332489
982,-1.346776569579831,6.710013521380438,11526.216053019729,13.056582500833409,0.50732421875,0.1328125,0.1785199649467338,0.006625441834330559
983,-5.096976978685563,2.96216767595796,2246.2559591654863,13.849951609093452,0.49462890625,0.14453125,0.17847202901033332,0.006619594059884548
984,-4.758892096937966,3.294608842389781,2778.73854063435,13.544416260369196,0.5009765625,0.146484375,0.17848074367763356,0.006613756529986858
985,-7.675009746450386,0.4214861137618141,45.47853928807344,11.909611355058209,0.48828125,0.166015625,0.178376195749152,0.006607929710298777
986,-7.46932863875065,0.6548352903075348,109.77516990263128,11.608834227975029,0.482421875,0.146484375,0.17821948867135962,0.006602112669497728
987,-9.070766711073576,0.9886322358371475,250.21278662050747,11.734683252700384,0.48095703125,0.1875,0.17804987802375957,0.006596306338906288
988,-7.802490848291798,0.22288706176604303,12.71773242949117,10.841602696140482,0.52392578125,0.140625,0.17826300460049796,0.006590509787201881
989,-6.542029558714127,1.3656264831656721,477.42353703000117,14.9908393901334,0.48779296875,0.125,0.17815423469442182,0.0065847234800457954
990,-5.314020011827784,2.7032422634111604,1870.724796081227,14.727204832697623,0.49951171875,0.15234375,0.17814988527889503,0.00657894741743803
991,-4.12714134275048,3.9249714087778296,3943.7825432891955,15.780459752336245,0.50341796875,0.138671875,0.17818033341762557,0.006573181599378586
992,-3.4476899773786434,4.604887322163033,5428.4767359533635,14.742136930056873,0.4853515625,0.16796875,0.1780498780237596,0.006567425560206175
993,-2.718731363905912,5.348322405118963,7322.765452568957,16.767989485372674,0.50830078125,0.15625,0.17812379101554124,0.006561679765582085
994,-2.490604652396474,5.580278273023834,7971.713434721756,18.81051131412549,0.4931640625,0.181640625,0.1780629192638888,0.006555944215506315
995,-0.8012078448607365,7.255754296243886,13477.368424310172,16.311265847704927,0.5078125,0.134765625,0.17813248867861797,0.006550218444317579
996,-8.508639744317335,0.4448957366192627,50.670647414271066,15.235231195627714,0.51611328125,0.150390625,0.17827606145105557,0.006544502917677164
997,-1.921358960297833,6.119440035217732,9586.571864224154,20.863574205402728,0.4951171875,0.125,0.17823254233459868,0.006538797169923782
998,-5.054138594910421,2.9870043827652846,2284.081966760709,27.039017618050398,0.48974609375,0.13671875,0.17814118676639568,0.006533101201057434
999,-0.15437671116694807,7.889190705404454,15933.268476477448,31.754204981147307,0.5048828125,0.150390625,0.1781846835765242,0.006527415476739407
1000,-10.609342754257378,2.519964064164146,1625.6560344777417,22.74512603074538,0.5078125,0.1640625,0.17825430056472907,0.0065217395313084126
1001,-8.929252969072062,0.8664478114989682,192.187343373146,19.69078105814839,0.5048828125,0.158203125,0.17829782499390234,0.006516073364764452
1002,-1.3486990434974118,6.64468014716998,11302.854210097887,20.558458753095728,0.50390625,0.138671875,0.178332652188829,0.006510416977107525
1003,4.7116701596160535,12.729213454461293,41480.41604332503,24.590108919349422,0.49755859375,0.150390625,0.17831088439487508,0.006504770368337631
1004,4.052575099289502,12.037988740665973,37097.77226762259,23.886946595928578,0.49951171875,0.130859375,0.17830653115493938,0.006499133538454771
1005,0.4241499048099364,8.450819749923705,18282.58673809934,22.65478731800786,0.47412109375,0.13671875,0.17807596145922194,0.006493506953120232
1006,-2.1849518464909883,5.862173389743271,8797.459673962012,25.338288049901976,0.5068359375,0.142578125,0.17813683766941787,0.006487889681011438
1007,-11.029293009672735,2.952990166805638,2232.358636864202,23.290426313126773,0.50537109375,0.142578125,0.1781846835765242,0.006482282187789679
1008,-3.842486224470095,4.144857323725851,4398.039611915217,23.101477669733598,0.5234375,0.130859375,0.17839361615010982,0.006476684007793665
1009,0.1480951752078541,8.186822536791803,17158.160191724077,22.768228745975183,0.49560546875,0.142578125,0.1783544226401465,0.006471096072345972
1010,-8.020331164378266,0.024411592601384462,0.152557018454008,19.921950907162902,0.51123046875,0.15625,0.17845460095224358,0.006465517450124025
1011,-8.029697063570692,0.019478126071266817,0.09712573318353,18.55691845875259,0.49462890625,0.1171875,0.17840668256729336,0.006459948606789112
1012,-8.058439300245428,0.012491525766141265,0.03994578328733981,17.432887509409465,0.5107421875,0.140625,0.17850253220762885,0.006454389076679945
1013,-8.040420315546603,0.017145638398921546,0.07525706652328268,17.01252448995679,0.5087890625,0.1328125,0.17858099294187266,0.006448839325457811
1014,-8.080401658003035,0.013272297609339017,0.04509539426070175,16.216767062869536,0.486328125,0.158203125,0.17845895780720872,0.006443298887461424
1015,-8.059354078041524,0.00963576292456149,0.023769069347418577,15.288215535282328,0.4921875,0.154296875,0.17838926089038057,0.00643776822835207
1016,-8.0566975532782,0.01605252512930843,0.06596699213493214,14.103105807992097,0.5244140625,0.130859375,0.17860715418307035,0.006432246882468462
1017,-8.097205548646079,0.021211741028832456,0.11518411711340909,14.214710520120535,0.50537109375,0.150390625,0.17865512641284254,0.006426735315471888
1018,-8.035483360485223,0.026847433965251907,0.18452088589275178,14.628175503015907,0.498046875,0.14453125,0.17863768047502007,0.006421232596039772
1019,-7.986354895856756,0.05158246434176445,0.6811521606577666,13.613422597129642,0.51611328125,0.14453125,0.17878166042633536,0.00641573965549469
1020,-8.024383772410042,0.02970273106107744,0.2258565715165938,13.180006268927915,0.46923828125,0.16796875,0.17850689023280492,0.006410256493836641
1021,-8.010548331739297,0.05405552466928909,0.7480319353016631,12.940714149961273,0.52294921875,0.166015625,0.17871183747841368,0.0064047821797430515
1022,-8.042481765105642,0.025865405309479887,0.1712689131068596,13.289009104983915,0.5068359375,0.146484375,0.17877293106619324,0.006399317178875208
1023,-8.060073240688158,0.014292175324884167,0.05229216653241033,12.92278062252905,0.48828125,0.166015625,0.1786682119843112,0.006393861956894398
1024,-8.044098683798506,0.02330560137382499,0.13904667018128214,13.165451530061882,0.51123046875,0.171875,0.17876856654595896,0.006388415582478046
1025,-8.079345154851802,0.01649708785062561,0.06967140033312233,13.695370337877158,0.49560546875,0.154296875,0.17872929065848464,0.006382978521287441
1026,-8.073974164454183,0.0192167393374885,0.09453646611583434,13.368334152711986,0.47705078125,0.150390625,0.1785243233975191,0.006377550773322582
1027,37.04382039242334,45.04205119799735,519369.31228749175,25.371618816672942,0.51025390625,0.146484375,0.17861587544844051,0.006372132338583469
1028,-8.058217373500161,0.011496807025512265,0.033837202376158254,22.658003104702228,0.50390625,0.146484375,0.1786507647686633,0.006366723217070103
1029,-7.948007683973844,0.09643591609275338,2.3807707936380345,22.641134066711555,0.5146484375,0.150390625,0.17878166042633536,0.006361322943121195
1030,-8.038676798169487,0.015255787968729942,0.05958120103599238,21.569202178272008,0.4833984375,0.150390625,0.17863331925676187,0.006355931982398033
1031,-8.048529562397935,0.027095660441828297,0.18794875258338786,21.322241138260548,0.48828125,0.138671875,0.17852868195471314,0.006350550334900618
1032,-8.069499807360483,0.013592541882938076,0.04729784187889301,21.45103049895699,0.49658203125,0.115234375,0.1784981742888486,0.006345177534967661
1033,-8.05453086962424,0.011443404724538926,0.03352358699253755,20.96457507374857,0.5068359375,0.169921875,0.17855919483473562,0.00633981404826045
