step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
810,-0.7537494879974342,0.013884608264549141,0.0493522807449565,1.090973882840658,0.4814453125,0.39453125,0.6353047088665884,0.0078125
811,-0.7741757846880362,0.007949996189858706,0.016179824491204597,1.168384055622589,0.515625,0.33984375,0.6358012346005006,0.0078043704852461815
812,-0.688169808202296,0.060139598926659744,0.9258934679192304,1.142865459862766,0.4833984375,0.40234375,0.6352736888861807,0.007796257734298706
813,-0.7672354586849954,0.00948824049133854,0.023046837151097906,1.1221499489874387,0.4775390625,0.400390625,0.6345606472196578,0.007788162212818861
814,-0.7343233843924841,0.028870968840097228,0.21338440749206147,1.0607051412203128,0.50390625,0.375,0.6346845969501397,0.007780082989484072
815,-0.7686921973663544,0.01048087757497295,0.028121291453842144,1.0011978852581092,0.5,0.388671875,0.6346845969501397,0.007772020995616913
816,-0.7926997637634633,0.009215226635781186,0.021739622898895628,1.0172316640634536,0.474609375,0.392578125,0.6338793562676741,0.00776397529989481
817,-0.7045117646848699,0.05987488265566974,0.9177604026957364,1.1511551310474468,0.4921875,0.37109375,0.6336317954989925,0.00775594636797905
818,-0.6596259686429238,0.10329304497705354,2.7313800040016907,1.16218723828261,0.5029296875,0.40234375,0.6337246194549999,0.007747933734208345
819,-0.7642777315250472,0.01656599432455691,0.07025463499808043,1.060066916431328,0.4931640625,0.376953125,0.6335080513737147,0.0077399383299052715
820,-0.7922925775569214,0.008514974682089612,0.018561227222176537,1.016610903153989,0.4970703125,0.400390625,0.6334152591392239,0.007731958758085966
821,-0.7316812118541225,0.06922704148645734,1.2268501178797273,1.2219394087934443,0.51953125,0.404296875,0.6340341308625022,0.007723995950073004
822,-0.7514061592264871,0.029991222833808902,0.2302652024491982,1.201068862836446,0.5185546875,0.359375,0.6346226190587821,0.007716049440205097
823,-0.7794721194918027,0.008309633469296333,0.017676802148876753,1.0959016379041837,0.52734375,0.380859375,0.6354908605599972,0.007708119228482246
824,-0.7631777485175343,0.00837674743874943,0.017963493799064353,1.0802638116661245,0.5185546875,0.392578125,0.6360807008415836,0.007700205314904451
825,-0.7677857189956733,0.02385950722556858,0.1457346777720216,1.1832910282732994,0.51953125,0.412109375,0.6367021768066699,0.007692307699471712
826,-0.792994074177603,0.009175946819504108,0.02155468800879809,1.3621223408231633,0.5185546875,0.388671875,0.6372931413894232,0.007684426382184029
827,-0.776125418746676,0.008188893191187605,0.01716684075434975,1.236532204450146,0.4794921875,0.388671875,0.6366400018956498,0.007676560897380114
828,-0.7785492847100306,0.008751710443838335,0.01960766353735398,1.3620333102990267,0.53125,0.39453125,0.6376355294519747,0.007668711710721254
829,-0.7765563429509638,0.008652333161566394,0.019164894499517825,1.2691547444827174,0.50390625,0.3359375,0.637760079804045,0.007660878822207451
830,-0.7803451597099252,0.010289623487081446,0.02710434598550992,1.092638998962935,0.505859375,0.373046875,0.6379469509497915,0.0076530613005161285
831,-0.7887789593416855,0.009824177395267796,0.024707702142384828,1.082930541183013,0.5126953125,0.3984375,0.6383520262951791,0.007645260076969862
832,-0.7740468279230058,0.010933182685904166,0.030600827812698787,1.0960711009303277,0.4970703125,0.36328125,0.6382585245460171,0.007637474685907364
833,-0.7565663665526721,0.013803280519341125,0.04877582159247928,1.0520874461673604,0.5126953125,0.337890625,0.6386637977303972,0.007629705127328634
834,-0.7734138021993986,0.013807509952664937,0.04880571675979297,1.0951674407993233,0.494140625,0.37109375,0.6384767166017061,0.007621951401233673
835,-0.7951784823612429,0.008628040169371241,0.01905742775405663,0.9974906658955247,0.5009765625,0.369140625,0.63850789298377,0.00761421350762248
836,-0.786033692910648,0.008302360340188398,0.0176458719278933,1.0203554782696593,0.48828125,0.388671875,0.6381338768509643,0.007606490980833769
837,-0.7148943990593919,0.08356173633004767,1.7875363272940563,0.8155880846010013,0.5224609375,0.361328125,0.638850933676042,0.007598784286528826
838,-0.72175517425193,0.05845733810156565,0.8748186567477143,0.8251105884230354,0.498046875,0.34375,0.6387885489357297,0.007591093424707651
839,-0.7810865337134876,0.009944849225699971,0.025318406687207765,0.6570762556711185,0.5341796875,0.39453125,0.6398811619481466,0.007583417929708958
840,-0.7835970389436174,0.0076066550685366455,0.014812467540913726,0.5379982437006059,0.5,0.40625,0.6398811619481466,0.007575757801532745
841,-0.7809305418320667,0.01242225269737447,0.039503964691821394,0.5843644880621967,0.5224609375,0.37890625,0.640600182158573,0.007568113040179014
842,-0.7813625979381703,0.012814583754041996,0.04203867053807541,0.6778014781928916,0.5029296875,0.376953125,0.6406940269491113,0.0075604841113090515
843,-0.7815003665084842,0.008284757151282535,0.017571123470266143,0.7879065952124802,0.5185546875,0.34765625,0.6412886966268678,0.00755287054926157
844,-0.7792492967985822,0.007764369424702773,0.015433070736194373,0.6963768984803589,0.4794921875,0.3984375,0.6406314622280098,0.007545271888375282
845,-0.7768936441931656,0.00871352076205566,0.019436913682118417,0.6702967837161443,0.5068359375,0.396484375,0.6408504654850085,0.007537688594311476
846,-0.7405449690546143,0.025075956697510712,0.16097372269963067,0.778778763135191,0.482421875,0.35546875,0.6402874654539433,0.00753012066707015
847,-0.7680672111478796,0.010302188087562137,0.02717058032422584,0.7140545375587022,0.4892578125,0.380859375,0.6399436533941587,0.007522568106651306
848,-0.7817986619536353,0.009712375910799416,0.02414854293316526,0.6605316765673888,0.4951171875,0.40625,0.6397874362209094,0.007515030447393656
849,-0.7929694024842329,0.009719218174498022,0.02418257969241412,0.6628470126942624,0.49609375,0.38671875,0.639662489939455,0.007507507689297199
850,-0.7802863589207106,0.014096189097917863,0.05086785205357015,0.6972253322811047,0.533203125,0.396484375,0.6407253116009252,0.007500000298023224
851,-0.7576915094031369,0.016135959764836734,0.06665451456830207,0.6892391507586586,0.494140625,0.40625,0.6405376266015543,0.007492507807910442
852,-0.7235132080360851,0.06198025606461444,0.983437348309805,0.7158704520507261,0.5029296875,0.412109375,0.6406314622280098,0.007485030218958855
853,-0.7193885300248786,0.061206082257542246,0.9590232333611591,0.7495798941757253,0.494140625,0.333984375,0.6404438047195452,0.007477567531168461
854,-0.7885152593972251,0.008460599094948375,0.018324924683632962,0.7230819177979035,0.505859375,0.34765625,0.6406314622280097,0.007470119744539261
855,-0.7255552382291224,0.04688276173026505,0.5626862969489421,0.8229478064648779,0.5009765625,0.359375,0.640662743824831,0.007462686859071255
856,-0.7751547762735611,0.006431565578468642,0.010589449162276525,0.7983940387971603,0.51171875,0.37890625,0.6410382421498227,0.0074552688747644424
857,-0.48696228604116554,0.2898806516276451,21.511882800145443,0.8574143017289476,0.515625,0.3828125,0.6415392489568038,0.007447865325957537
858,-0.4989675936969487,0.27310641654081325,19.09430137747563,1.3302763842583245,0.5068359375,0.375,0.6417585625455017,0.007440476678311825
859,-0.47749050390050535,0.29235239345311015,21.8803000211871,1.4322278175016654,0.482421875,0.404296875,0.6411947647328934,0.0074331024661660194
860,-0.6507111967593832,0.12786660015339893,4.185566063306035,1.0506049797967798,0.4912109375,0.318359375,0.6409130515941911,0.007425743155181408
861,-0.7707525113188856,0.01292442809599488,0.04276245545178671,0.8922774838001268,0.4599609375,0.357421875,0.6396312571819631,0.007418397814035416
862,-0.783980310637218,0.017391567327105992,0.07743145320787473,0.9757263573008991,0.505859375,0.3359375,0.6398186766045171,0.007411067374050617
863,-0.7705722412730994,0.021768507555523967,0.12131018782589542,0.7477391675607613,0.5048828125,0.37109375,0.6399749014057443,0.007403750903904438
864,-0.7769561159268328,0.013115321358610516,0.044034983510944044,0.7184988372166978,0.5234375,0.337890625,0.6407253116009252,0.007396449334919453
865,-0.7666069095773708,0.010451471455044749,0.027963713427357494,0.681785571156294,0.5185546875,0.400390625,0.6413200103159961,0.007389162201434374
866,-0.766788720708788,0.0170917585251876,0.0747848216277307,0.6846650239805355,0.515625,0.373046875,0.6418212373403681,0.007381889503449202
867,-0.7929521298238459,0.008096122169951755,0.01678008171284078,0.6743883241924274,0.5166015625,0.36328125,0.6423542202877842,0.007374631240963936
868,-0.7848366095928818,0.00903788976483181,0.0209109635587204,0.719710639877269,0.525390625,0.34765625,0.6431702269073637,0.007367386948317289
869,-0.7689574731352437,0.014695469316971457,0.05528494552218868,0.8904741197177801,0.498046875,0.3984375,0.643107420381667,0.007360157091170549
870,-0.7887960876847807,0.009375578097470062,0.022502774953410652,0.7153895031504072,0.5029296875,0.40234375,0.6432016324703305,0.007352941203862429
871,-0.7781516984879244,0.01751229383809356,0.0785101914807628,0.7403095066892023,0.525390625,0.40625,0.6440187155893375,0.007345739286392927
872,-0.7905827022095018,0.008580339885114805,0.01884729153128754,0.7284401743763683,0.490234375,0.373046875,0.6437043300863857,0.007338551804423332
873,-0.7076631340464185,0.052686850590333234,0.7106314816327929,0.464937589130168,0.5166015625,0.373046875,0.6442388767968306,0.0073313782922923565
874,-0.7688420843133353,0.009369120997035064,0.02247178963381333,0.36033217363007947,0.5126953125,0.390625,0.6446479473083238,0.00732421875
875,-0.7838690235859874,0.008385661235732403,0.018001744476279065,0.37845191024579833,0.5185546875,0.396484375,0.6452462868759918,0.007317073177546263
876,-0.7311769796037738,0.05377069379660945,0.7401696029103959,0.5156183178876744,0.494140625,0.408203125,0.6450572775661462,0.007309941574931145
877,-0.7729263242192538,0.009931849985816732,0.025252260900036558,0.35967504052678506,0.51953125,0.423828125,0.6456875240011989,0.007302823942154646
878,-0.7754667487446544,0.006746496129073328,0.011651893765017957,0.29842647807044215,0.4970703125,0.392578125,0.6455929477949377,0.007295719813555479
879,-0.7650073153586563,0.006916872694927435,0.012247840736725175,0.3551212609640776,0.513671875,0.3828125,0.6460344219763983,0.007288629654794931
880,-0.7762712689982743,0.009205851282417087,0.02169541064549896,0.328574700789096,0.5068359375,0.43359375,0.6462552722637912,0.007281553465873003
881,-0.7804655293864075,0.009933376089533727,0.025260021897246812,0.3481919301800554,0.4873046875,0.400390625,0.6458451818014173,0.0072744907811284065
882,-0.7544744521524641,0.028962014296129348,0.21473235765483537,0.535537519114026,0.5,0.423828125,0.6458451818014173,0.007267442066222429
883,-0.6665284790153847,0.11632960362188409,3.464339629779115,0.5021817390578072,0.486328125,0.455078125,0.6454038369391517,0.007260406389832497
884,-0.7896090688500604,0.00803620240128567,0.016532620552813973,0.3492231610248145,0.5283203125,0.384765625,0.646318386211909,0.007253384683281183
885,-0.6442357061091414,0.0982107617819144,2.4692105548246883,0.6308723394894735,0.482421875,0.421875,0.6457505825024432,0.007246376946568489
886,-0.7164527644002147,0.07736586230463342,1.5322820224357114,0.7755898044407926,0.51953125,0.39453125,0.646381506323799,0.0072393822483718395
887,-0.7940999497476262,0.009663274130702804,0.023904989932828167,0.44348860254681827,0.4921875,0.38671875,0.6461290628564659,0.007232401054352522
888,-0.767380583597058,0.008840918854839274,0.020009432626650257,0.469203882852165,0.4765625,0.3984375,0.6453723238492949,0.007225433364510536
889,-0.7685342286829524,0.012451345033778382,0.039689214246450576,0.5954940863633729,0.4990234375,0.396484375,0.6453408122981257,0.007218479178845882
890,-0.7877303784606945,0.010191872166709847,0.026591810115214047,0.6332597639557118,0.5029296875,0.38671875,0.645435351567771,0.0072115384973585606
891,-0.7456395268726761,0.04088607735423517,0.42794785828262444,0.7580909884277289,0.501953125,0.3671875,0.6454983854415983,0.007204610854387283
892,-0.7767823139347749,0.02192516207485586,0.1230624593942266,1.0528505494359683,0.5078125,0.384765625,0.6457505825024431,0.007197696715593338
893,-0.6717900199727074,0.07358707663036282,1.38625480883274,0.8684201191942762,0.4853515625,0.3984375,0.6452777938115494,0.007190795615315437
894,-0.7931867071279728,0.00782543969429293,0.015676801640707953,0.7633185116701484,0.509765625,0.396484375,0.6455929477949378,0.0071839080192148685
895,-0.7821675368313055,0.007634532094208812,0.014921236556161123,0.7302974399956318,0.498046875,0.37109375,0.6455299046869566,0.007177033461630344
896,-0.7414654543521806,0.047256766482131875,0.571699706456766,0.7411301628438237,0.498046875,0.39453125,0.6454668677352282,0.007170171942561865
897,-0.7453459964609704,0.0466108073665951,0.556177245021654,0.5148908203378119,0.4873046875,0.39453125,0.6450572775661463,0.007163323927670717
898,-0.7322235969495333,0.058100389737681085,0.864167753643632,0.48552148593945127,0.5,0.408203125,0.6450572775661463,0.007156488485634327
899,-0.5872636963165887,0.1393327396539758,4.969884758907546,0.5499569373210691,0.494140625,0.3984375,0.6448683236220112,0.0071496665477752686
900,-0.6509905170970509,0.12604253316993863,4.067000362981141,0.5499403755744044,0.50390625,0.36328125,0.6449942867671565,0.0071428571827709675
901,-0.7667223816667995,0.009436391816983386,0.02279564557404954,0.3798210952112118,0.50390625,0.388671875,0.6451202745168814,0.007136060856282711
902,-0.773434923294999,0.00950437561399142,0.023125287887829703,0.44678102095126687,0.48046875,0.396484375,0.6444905817660055,0.007129277568310499
903,-0.7767678606578103,0.0081155742142851,0.01686081147585772,0.4479658171795688,0.4794921875,0.396484375,0.6438300658668408,0.007122507318854332
904,-0.7269939565038454,0.0568746477600538,0.8280897428045292,0.4404380274512508,0.48828125,0.404296875,0.6434529321867947,0.007115749642252922
905,-0.6532888744841885,0.09996446893943514,2.558181132887883,0.7911028430762695,0.4921875,0.345703125,0.6432016324703305,0.007109005004167557
906,-0.6968021177308147,0.09588468099152897,2.353631244504903,0.9247011190884649,0.4951171875,0.404296875,0.6430446199891207,0.007102272938936949
907,-0.7343482410235393,0.050951288899477046,0.6645846631726011,0.8090776278031471,0.482421875,0.34375,0.6424796923491662,0.007095553446561098
908,-0.7615132919389271,0.026160758458094922,0.17520263247431295,0.7189223082468141,0.5185546875,0.400390625,0.6430760194187876,0.007088846992701292
909,-0.7874956944651434,0.009809324238476223,0.024633047555982626,0.6346149791319601,0.5078125,0.384765625,0.6433272700580687,0.007082153111696243
910,-0.7612574398037696,0.013877170742449214,0.04929942216066265,0.633942225877542,0.4921875,0.365234375,0.6430760194187876,0.007075471803545952
911,-0.7709258141313232,0.007641165508131669,0.014947177042601243,0.5754636255253941,0.509765625,0.3671875,0.6433900980545086,0.007068803068250418
912,-0.6892775169025973,0.057107311719413,0.8348787332654607,0.5500594216111397,0.51171875,0.3671875,0.6437671949068922,0.007062146905809641
913,-0.7745150945560197,0.012045077632560127,0.03714147716464647,0.4438401779169055,0.4970703125,0.369140625,0.6436728999782362,0.007055503316223621
914,-0.7277899106471424,0.0433877483746999,0.4819191575107261,0.6163378973483091,0.47265625,0.390625,0.6427934797384612,0.007048872299492359
915,-0.7576077002782788,0.008716149009943993,0.019448640912268195,0.5319740784613901,0.45703125,0.359375,0.6414139605578356,0.007042253855615854
916,-0.7497073950785232,0.026762465726065384,0.18335477036513903,0.49499687801306325,0.5244140625,0.369140625,0.6421974146690617,0.007035647518932819
917,-0.7795925751834927,0.010157021676575775,0.02641026287063812,0.4399868379759517,0.5283203125,0.375,0.6431074203816672,0.007029053755104542
918,-0.7161109857059932,0.04569812507730116,0.5346095707086492,0.42512448110461487,0.509765625,0.392578125,0.6434215143536336,0.007022472098469734
919,-0.7088560266471557,0.04568732471576175,0.5343568997589644,0.4802993281560374,0.498046875,0.39453125,0.6433586832893455,0.007015903014689684
920,-0.7488996262210456,0.02691025118426269,0.18538537441282857,0.4854357421064944,0.4775390625,0.384765625,0.6426365668917516,0.007009346038103104
921,-0.7523451830034702,0.022186402370208608,0.1260125312339963,0.40343965215979166,0.490234375,0.369140625,0.6423228561013553,0.007002801168709993
922,-0.7505517794710012,0.01691707620908338,0.07326399167076733,0.4064129217397239,0.4755859375,0.392578125,0.6415392489568039,0.00699626887217164
923,-0.7803592675929759,0.009615352133026842,0.023668479140378583,0.44309797884898533,0.5,0.392578125,0.6415392489568039,0.006989748682826757
924,-0.7910235012997886,0.007696161530490076,0.01516311098966921,0.4005105699959014,0.498046875,0.37890625,0.6414766016985209,0.0069832406006753445
925,-0.7730988064507957,0.009117020592104293,0.02127873650607455,0.5027870278026012,0.5185546875,0.375,0.6420719977346553,0.0069767446257174015
926,-0.7924121064385918,0.008154848097215084,0.017024396157095036,0.3773887860216593,0.5,0.3984375,0.6420719977346553,0.006970260292291641
927,-0.7631208300891441,0.012340529924186527,0.03898590177529424,0.43773936783479317,0.49609375,0.376953125,0.6419466052933519,0.006963788531720638
928,-0.7500917429368233,0.03105015247557244,0.24681266400161214,0.4715668390523246,0.4970703125,0.37890625,0.6418525770330957,0.006957328878343105
929,-0.7705666366672292,0.009268701508354694,0.02199265987865,0.40444155506270446,0.4775390625,0.38671875,0.6411321511140053,0.006950880866497755
930,-0.7719129927097289,0.00987035608960536,0.024940525909916057,0.4071877276050027,0.5087890625,0.392578125,0.6414139605578356,0.006944444961845875
931,-0.7813966502180005,0.010731195543275006,0.029480590793729364,0.4204455164236665,0.49609375,0.396484375,0.6412886966268682,0.006938020698726177
932,-0.7873975964351417,0.008996171813804965,0.020718363469695723,0.37960944923187956,0.494140625,0.4140625,0.641100846597466,0.00693160854279995
933,-0.7915350021673613,0.008724644237528235,0.01948657077028727,0.33943481182483287,0.4990234375,0.375,0.64106954360943,0.006925208028405905
934,-0.7821151345851207,0.00799320236857805,0.016356168730890686,0.3832475690127975,0.5185546875,0.40625,0.6416645618285527,0.00691881962120533
935,-0.7393992291625818,0.041855778912307864,0.44848799445913495,0.391334895178172,0.4853515625,0.359375,0.6411947647328936,0.006912442855536938
936,-0.7513694441193742,0.019341721384786542,0.09577015964843752,0.44549564116507234,0.525390625,0.3828125,0.6420092984526647,0.006906077731400728
937,-0.779760090377371,0.00898177430024551,0.020652101012620983,0.32717478659765736,0.501953125,0.40234375,0.6420719977346553,0.006899724248796701
938,-0.7693722366047039,0.010362451778249902,0.027489384155277963,0.36476884151141403,0.515625,0.390625,0.6425738124787463,0.006893382407724857
939,-0.7646988385414422,0.015404920770321722,0.06075176548861174,0.38166762095892637,0.515625,0.36328125,0.6430760194187878,0.006887052208185196
940,-0.6681721442983974,0.1063243768779725,2.894047518333218,0.4898219442860842,0.501953125,0.3671875,0.6431388228778344,0.006880733650177717
941,-0.792728357152409,0.009544436319196159,0.023320643750704827,0.4843859711151708,0.521484375,0.388671875,0.6438300658668411,0.0068744271993637085
942,-0.7665319691515576,0.021223029575363754,0.11530674799533175,0.4255376461307958,0.515625,0.3671875,0.6443332546383199,0.006868131924420595
943,-0.7868795602114211,0.009675460258102219,0.023965319988765554,0.35099755702169444,0.50390625,0.328125,0.6444591132675981,0.006861847825348377
944,-0.686160517356105,0.07160906075045942,1.312731540880125,0.41878703822553315,0.48046875,0.3671875,0.643830065866841,0.006855575833469629
945,-0.7647236622348224,0.014009923484671005,0.05024715674786206,0.3428560123571517,0.4873046875,0.341796875,0.6434215143536336,0.006849315017461777
946,-0.771293275929481,0.007755769182716836,0.015398900637588525,0.34876451499670047,0.4892578125,0.373046875,0.6430760194187877,0.006843065842986107
947,-0.7714228615268005,0.008491675016038484,0.018459787411971115,0.35290348334631444,0.505859375,0.375,0.6432644481968758,0.006836827844381332
948,-0.7670383398927265,0.01759878052398114,0.07928757143840202,0.4009920330373379,0.515625,0.353515625,0.6437671949068922,0.006830601021647453
949,-0.7520395418216678,0.02489858725052359,0.15870454965041558,0.35574658174822366,0.5029296875,0.427734375,0.6438615036492935,0.006824385840445757
950,-0.7807041591928209,0.011708873795182281,0.03509701774118562,0.5518975547550657,0.5048828125,0.40234375,0.6440187155893377,0.006818181835114956
951,-0.7678570980790437,0.022272076894273962,0.12698762475121972,0.42456318465378406,0.5,0.333984375,0.6440187155893377,0.00681198900565505
952,-0.7073181065289921,0.05408449082524974,0.74883382984359,0.3745340366763796,0.494140625,0.3828125,0.6438300658668409,0.006805807817727327
953,-0.6953809742261761,0.06342330951767514,1.0297641446847545,0.3451754046540267,0.537109375,0.353515625,0.6450257813977207,0.0067996373400092125
954,-0.7743663981999925,0.02204640931582428,0.12442730591254109,0.4896298774229686,0.482421875,0.390625,0.6444591132675979,0.006793478038161993
955,-0.6536403529712471,0.07003902575817629,1.2557990730635473,0.6681433224452635,0.458984375,0.3671875,0.6431388228778342,0.006787330377846956
956,-0.7397173100058605,0.045186910677847796,0.5227153655315955,0.5427648225991817,0.501953125,0.404296875,0.6432016324703306,0.0067811934277415276
957,-0.776241729611774,0.009775649997795233,0.024464213217124844,0.5291942290051597,0.513671875,0.369140625,0.6436414714047224,0.006775067653506994
958,-0.752286576298013,0.018000187320183877,0.08294572635179737,0.426640020783101,0.4921875,0.4296875,0.6433900980545088,0.006768953055143356
959,-0.7596833579328197,0.018174796116933963,0.08456274275638218,0.39816837687858136,0.5126953125,0.380859375,0.6437986296193988,0.006762849632650614
960,-0.7662291564027317,0.03159905094765952,0.2556160053229522,0.6332623015667044,0.4892578125,0.365234375,0.6434529321867949,0.006756756920367479
961,-0.7507237294363744,0.04223553561121473,0.45666315990174394,0.8404703392191832,0.474609375,0.392578125,0.6426365668917516,0.006750674918293953
962,-0.7911756936054404,0.011510455570396788,0.033917590384148086,0.40058951382978475,0.46875,0.40234375,0.6416332313160309,0.006744604557752609
963,-0.779917267944654,0.012249686548612016,0.03841403405804702,0.3931618034157201,0.4951171875,0.380859375,0.6414766016985209,0.006738544441759586
964,-0.7199242086632,0.042601837839804396,0.4646186463562214,0.3764454358768512,0.546875,0.40234375,0.6429818257291259,0.006732495501637459
965,-0.7474732234422771,0.019108571417702346,0.09347520041611035,0.48014966840147766,0.48046875,0.376953125,0.6423542202877843,0.006726457271724939
966,-0.7669305793298931,0.010045589954298696,0.025833952647656165,0.4991261690110494,0.5009765625,0.373046875,0.6423855860057053,0.006720430217683315
967,-0.7588586387401721,0.0347988236498155,0.3100052806172054,0.48645933352182535,0.4990234375,0.359375,0.6423542202877844,0.006714413873851299
968,-0.7948152038782712,0.007716099718324996,0.015241777884962584,0.6213065569931443,0.5048828125,0.396484375,0.6425110641938024,0.006708407774567604
969,-0.7858117107083251,0.008765898530911002,0.019671290125882285,0.5916834407869788,0.5029296875,0.369140625,0.6426051889192039,0.006702412851154804
970,-0.7731181237967696,0.011105978893553251,0.03157574839911688,0.48933309571035544,0.5068359375,0.345703125,0.6428248669051212,0.0066964286379516125
971,-0.7334870156589357,0.05508051923368633,0.7766690813574373,0.46979414999383057,0.5068359375,0.36328125,0.643044619989121,0.006690455134958029
972,-0.7857680107849224,0.01163821864796011,0.034674722124217974,0.4123815657075371,0.509765625,0.380859375,0.6433586832893455,0.006684491876512766
973,-0.7677225252008,0.01852761973546946,0.0878778094239123,0.48132349706033356,0.4853515625,0.365234375,0.6428876458363575,0.006678539793938398
974,-0.7717951875043464,0.01997638591507052,0.10215833452232391,0.6002265786731686,0.4931640625,0.388671875,0.6426679463964643,0.006672597955912352
975,-0.7147060631521296,0.04219966211007645,0.4558877394443831,0.6696954204380162,0.501953125,0.39453125,0.6427307100026839,0.006666666828095913
976,-0.722977169230605,0.05463939172492224,0.7642785607857924,0.5598280501491235,0.4951171875,0.41015625,0.6425738124787462,0.006660745944827795
977,-0.7018301950779543,0.05595012096139388,0.8013865051122194,0.47264271989956735,0.482421875,0.390625,0.6420092984526647,0.006654835771769285
978,-0.7988662061731446,0.00835538670390424,0.017871996664775618,0.516004083053906,0.5126953125,0.37109375,0.6424169532551927,0.0066489363089203835
979,-0.7863195499123307,0.007400486736632059,0.014020404208401158,0.5446741304627464,0.498046875,0.39453125,0.6423542202877843,0.0066430470906198025
980,-0.5828697131216315,0.1905885117917544,9.298939091710901,0.4169771984677887,0.5048828125,0.43359375,0.6425110641938023,0.006637168116867542
981,-0.5770134392318973,0.19159010234455795,9.396932432997938,0.6393025601401106,0.5390625,0.392578125,0.6437671949068922,0.00663129985332489
982,-0.7794698036412578,0.021587433417821923,0.11930042408163703,0.37035704338683445,0.5078125,0.3671875,0.6440187155893378,0.006625441834330559
983,-0.7625618151095019,0.02908967509417583,0.21662955445368667,0.5707628046597104,0.4921875,0.404296875,0.6437671949068922,0.006619594059884548
984,-0.7819688668349343,0.011464416431695868,0.03364680809455058,0.5779947517994034,0.513671875,0.392578125,0.6442074205884046,0.006613756529986858
985,-0.7436454673008421,0.03530695690089428,0.3191247886340113,0.61141787468477,0.5078125,0.408203125,0.644459113267598,0.006607929710298777
986,-0.769973407753454,0.008873938841242037,0.02015917838287464,0.5244309947264418,0.484375,0.41796875,0.643955826207464,0.006602112669497728
987,-0.752673325976375,0.011125248542659838,0.03168541571480444,0.5828911255288318,0.4677734375,0.380859375,0.6429190376010835,0.006596306338906288
988,-0.7731530392811277,0.00872034776359062,0.019467383070197738,0.4976475662780085,0.513671875,0.41796875,0.6433586832893454,0.006590509787201881
989,-0.708906673173576,0.07414610139595715,1.407396954168207,0.5712784576975171,0.5,0.421875,0.6433586832893454,0.0065847234800457954
990,-0.7734976602693969,0.009594787422527526,0.023567346094974052,0.48114620976207784,0.48828125,0.369140625,0.6429818257291259,0.00657894741743803
991,-0.7881437127523557,0.00816797084653834,0.01707923142397446,0.4059749445296767,0.4931640625,0.4140625,0.6427620941043404,0.006573181599378586
992,-0.8008345232360401,0.009606076491533366,0.02362283662366464,0.4742794097129245,0.513671875,0.396484375,0.6432016324703306,0.006567425560206175
993,-0.7883980842820211,0.009719617167287916,0.02418456521693132,0.3636016760876175,0.49609375,0.423828125,0.6430760194187876,0.006561679765582085
994,-0.758902393903274,0.026160410290664488,0.17519796904343152,0.42950808559596476,0.5048828125,0.40234375,0.6432330395668096,0.006555944215506315
995,-0.7447828890986359,0.028976393144414393,0.21494562807287437,0.37436059224648194,0.4951171875,0.361328125,0.6430760194187876,0.006550218444317579
996,-0.7280790961354537,0.03496772284766674,0.3130218601347161,0.3892498010715407,0.48046875,0.35546875,0.6424483220363213,0.006544502917677164
997,-0.723236533495378,0.037481222867172745,0.3596395693103803,0.7059400722888723,0.4912109375,0.41796875,0.6421660581389699,0.006538797169923782
998,-0.7575664020164495,0.014459958737129451,0.05352714410994851,0.5835501840777158,0.5126953125,0.375,0.6425738124787461,0.006533101201057434
999,-0.7674667429496637,0.010420302795315008,0.02779717384858874,0.4827028924600314,0.4921875,0.390625,0.6423228561013551,0.006527415476739407
1000,-0.7340667229868768,0.03752772269646982,0.36053247252048287,0.6509729588360608,0.5087890625,0.35546875,0.6426051889192037,0.0065217395313084126
1001,-0.7280554385409888,0.038768732638981326,0.3847717453908009,0.691625567894168,0.482421875,0.40625,0.6420406473282878,0.006516073364764452
1002,-0.7487173903486347,0.03831310547273768,0.37578087704707125,0.4692110671444621,0.509765625,0.376953125,0.6423542202877842,0.006510416977107525
1003,-0.7441620271065994,0.04455744829984552,0.5082537469423121,0.48406350743696763,0.505859375,0.38671875,0.6425424375703038,0.006504770368337631
1004,-0.7354844986499809,0.04419179270386711,0.49994612284968,0.5155827951821649,0.5205078125,0.333984375,0.6432016324703305,0.006499133538454771
1005,-0.7907293153513097,0.00959010617896289,0.023544354950088248,0.4502885765662428,0.501953125,0.416015625,0.6432644481968757,0.006493506953120232
1006,-0.7795035982092712,0.006929491223055836,0.012292569244264414,0.435513608531907,0.509765625,0.373046875,0.6435786188613022,0.006487889681011438
1007,-0.7734623714704869,0.020744546347731735,0.11016606801233664,0.4302078895558745,0.5,0.408203125,0.6435786188613022,0.006482282187789679
1008,-0.7673678177287205,0.01603949297432606,0.06585992572760448,0.5146767149264305,0.4560546875,0.37890625,0.6421660581389699,0.006476684007793665
1009,-0.7834968221267545,0.009857411687538032,0.024875152685468516,0.398812633473013,0.4921875,0.3984375,0.6419152610095127,0.006471096072345972
1010,-0.7891263609099385,0.008253274967667925,0.017437836209135096,0.370073839317352,0.4765625,0.384765625,0.6411634571591228,0.006465517450124025
1011,-0.7506572364279781,0.016687134647928384,0.07128587846607154,0.4693437359396145,0.5126953125,0.37890625,0.6415705748802311,0.006459948606789112
