system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,340,-1.0742741833950238,0.6924080007209854,6.640346531784301,-1.174643830201058
H2,341,-1.1459499930429464,0.041391904816416164,6.570376749149634,-1.174643830201058
H2,342,-1.134885082322687,0.08283642542039707,6.548810619423635,-1.174643830201058
H2,343,-1.170049319140929,0.05787075703600347,6.941266471903552,-1.174643830201058
H2,344,-1.1269932387733945,0.19701181642959525,6.765717457551326,-1.174643830201058
H2,345,-1.1314028159699028,0.2156599220889311,7.1044782894419445,-1.174643830201058
H2,346,-1.1288251217962568,0.056878363190304884,6.9011523192488795,-1.174643830201058
H2,347,-1.1287351343480068,0.06941209777703851,7.0048140958230185,-1.174643830201058
H2,348,-1.1644982773518027,0.05141816934587569,6.3261323190329275,-1.174643830201058
H2,349,-1.1430840038050416,0.06146982371723804,6.263398010764393,-1.174643830201058
H2,350,-1.1422628429434871,0.05102621662044928,5.9058368594826325,-1.174643830201058
H2,351,-1.145904911088603,0.0592046194691708,6.103784804017361,-1.174643830201058
H2,352,-1.1325510886671866,0.21866816426198382,6.41052337161772,-1.174643830201058
H2,353,-1.114741235948095,0.2521445495207248,5.850566582736048,-1.174643830201058
H2,354,-1.13744392600311,0.18191199666925206,6.005320487063575,-1.174643830201058
H2,355,-1.149591972389569,0.05933125987599224,6.486754894553963,-1.174643830201058
H2,356,-1.1779393046971607,0.05509426174179903,6.916332308180385,-1.174643830201058
H2,357,-1.1653828117606355,0.05905580289134357,6.438882951208273,-1.174643830201058
H2,358,-1.1386191541814128,0.059433206543084705,6.041217847715656,-1.174643830201058
H2,359,-1.1232863982211532,0.20560310959775943,5.600283920347573,-1.174643830201058
H2,360,-1.1281281513102146,0.3110951534014177,5.3880672874328965,-1.174643830201058
H2,361,-1.1387276649446163,0.06399067917568176,5.394256521408065,-1.174643830201058
H2,362,-1.0668557338544356,2.199572308477091,5.406513970868866,-1.174643830201058
H2,363,-1.1554727675078185,0.1880855792597014,5.767392992259234,-1.174643830201058
H2,364,-1.086596611205817,0.29277419773886615,5.446481262343778,-1.174643830201058
H2,365,-1.1802036888818461,0.08531432601199931,5.293993656266863,-1.174643830201058
H2,366,-1.1461110531729004,0.19999155634728574,4.9814571336270355,-1.174643830201058
H2,367,-1.0491248363964465,0.506453270480239,6.614013409909793,-1.174643830201058
H2,368,-1.0495656970086473,0.4813815057188593,6.987811477126494,-1.174643830201058
H2,369,-0.80041001459865,1.3165426964943407,8.020024826380935,-1.174643830201058
H2,370,-1.0085181119037032,0.4172187722339915,5.1190359996268135,-1.174643830201058
H2,371,-0.825194645688419,0.3909161749963877,4.541927598114697,-1.174643830201058
H2,372,-0.4799178376686177,1.780726118934394,3.627769241864756,-1.174643830201058
H2,373,-0.6041496897855276,0.2875033863514076,3.9616782086598183,-1.174643830201058
H2,374,-1.1225829454070049,0.39852392913662377,4.443854883436626,-1.174643830201058
H2,375,-0.5878807657532326,0.26144445661550203,4.589166636126518,-1.174643830201058
H2,376,-1.0356707015134892,0.23430525816099845,4.6193470406504265,-1.174643830201058
H2,377,-1.0275776772516787,0.1300772009834568,5.140567084674843,-1.174643830201058
H2,378,-1.048532022117074,0.21612972819347903,5.296070343923369,-1.174643830201058
H2,379,-1.0687015154006976,0.24256717659152593,5.4786820631960165,-1.174643830201058
H2,380,-1.0734347514808416,0.17936480326730284,6.790513264008357,-1.174643830201058
H2,381,-1.0666082203756204,0.29545714744326546,7.420166553541089,-1.174643830201058
H2,382,-1.0756964393320196,0.11208761393526445,8.234218759640646,-1.174643830201058
H2,383,-1.1348862963225996,0.17307472235632598,7.8027164456235925,-1.174643830201058
H2,384,-1.107146417295772,0.10687988253423227,7.609038965668538,-1.174643830201058
H2,385,-1.066631383545447,0.20037122825438086,6.273756864197311,-1.174643830201058
H2,386,-1.0961754934588968,0.1330488985750192,5.072651090435685,-1.174643830201058
H2,387,-1.1351200284108514,0.1260507939934548,5.223268953936216,-1.174643830201058
H2,388,-1.0636527519866563,1.0936633576403032,3.4648227462848094,-1.174643830201058
H2,389,-1.0955065616112556,0.14623551237914154,3.210776613138974,-1.174643830201058
H2,390,-1.1069415053464464,0.07406112450310637,3.0993790352177784,-1.174643830201058
H2,391,-1.0799791130417535,0.17246235253906833,2.607993299043053,-1.174643830201058
H2,392,-1.0416153488686835,0.43448027909660125,3.0812620017034815,-1.174643830201058
H2,393,-1.0983950770554687,0.2536728256945644,3.4959646833120717,-1.174643830201058
H2,394,-1.1345075359397132,0.12020131703065849,3.269326719751485,-1.174643830201058
H2,395,-1.1127046738321869,0.26668921310409033,3.886804128218759,-1.174643830201058
H2,396,-1.1453410470841017,0.07489817509845924,2.5506705217082715,-1.174643830201058
H2,397,-1.1434554334077869,0.11013771866427878,2.791446708690864,-1.174643830201058
H2,398,-1.0978009450616295,0.15721811717552436,2.7696046676585686,-1.174643830201058
H2,399,-1.102809958164657,0.24413638853649358,2.446432027881746,-1.174643830201058
H2,400,-1.0136986390350948,4.723450540291417,3.249253106289073,-1.174643830201058
H2,401,-1.0053127995603857,4.648091933677144,3.714287492727409,-1.174643830201058
H2,402,-0.9962786490871504,4.512696563857486,2.780444821347378,-1.174643830201058
H2,403,-1.012905776041484,4.40286905242799,3.273571320135296,-1.174643830201058
H2,404,-1.0178098504677653,4.345243478848777,4.321324906366727,-1.174643830201058
H2,405,-1.1451891412485256,0.13917686633323076,2.574141166308376,-1.174643830201058
H2,406,-1.1527731928411764,0.07243607402459099,2.0390822698058937,-1.174643830201058
H2,407,-1.1276702943557184,0.09365819261452218,1.8644976338337655,-1.174643830201058
H2,408,-1.159184509606271,0.06355012506901533,1.8550106520490026,-1.174643830201058
H2,409,-1.1565747209849695,0.2494398009294459,2.1274215823762512,-1.174643830201058
H2,410,-1.170066972410872,0.06858104432467019,1.8953379646441226,-1.174643830201058
H2,411,-1.1789386684390468,0.05602984346606807,1.8562748634360713,-1.174643830201058
H2,412,-1.14084246957115,0.2466985699597335,2.3325490297359894,-1.174643830201058
H2,413,-1.1280650697404573,0.8198774168537701,2.1893859649521725,-1.174643830201058
H2,414,-1.1787369939610204,0.050047253483433,1.886850891494745,-1.174643830201058
H2,415,-1.1467087722911677,0.049169840903028776,2.0404741682353125,-1.174643830201058
H2,416,-1.1419438516770732,0.13345726907584726,3.179510116644,-1.174643830201058
H2,417,-1.0830520508185135,0.930147247167386,4.225999666986286,-1.174643830201058
H2,418,-1.1698750262998285,0.05192240826196681,2.4544362397198873,-1.174643830201058
H2,419,-1.1182089859910025,0.27930461818468083,1.9905620214379778,-1.174643830201058
H2,420,-1.1251765328249612,0.0866945864939344,1.9732052030113758,-1.174643830201058
H2,421,-0.9219748679717742,0.4083388904105138,1.1460046617970723,-1.174643830201058
H2,422,-0.9647899071764603,0.42813855897385045,1.2508552288823864,-1.174643830201058
H2,423,-0.9837921228316752,0.34680874551067586,1.1197565334673054,-1.174643830201058
H2,424,-0.8925670195717377,1.6518427648783534,1.0934057805246127,-1.174643830201058
H2,425,-0.9434526397238695,0.36348421490723803,1.1011907816933684,-1.174643830201058
H2,426,-1.0276448800972968,3.4993534879061885,1.042219982146738,-1.174643830201058
H2,427,-1.1751245774321555,0.05716190690334351,1.4123102628814168,-1.174643830201058
H2,428,-1.1495167100601926,0.04700987428686249,1.0823264168956748,-1.174643830201058
H2,429,-1.171680799311526,0.05493348022892644,0.9668135160298953,-1.174643830201058
H2,430,-1.143061536224289,0.17155104793187104,0.827949728406095,-1.174643830201058
H2,431,-1.211069850504387,0.06088220881746181,0.8163059198641361,-1.174643830201058
H2,432,-1.156513064807459,0.10794032033332819,0.8604843368709522,-1.174643830201058
H2,433,-1.178003085215741,0.06592949082075006,0.8129267124861884,-1.174643830201058
H2,434,-1.1794576660737262,0.06844090036162236,0.9947826712328988,-1.174643830201058
H2,435,-1.1733256455108951,0.058607009831022114,1.4375126067326975,-1.174643830201058
H2,436,-1.1170272107863646,0.5276731631595328,1.0743067604829608,-1.174643830201058
H2,437,-1.1678071124949905,0.07147424760224261,0.940448321130864,-1.174643830201058
H2,438,-1.1540060987196146,0.27583123338009924,0.7589838401399538,-1.174643830201058
H2,439,-1.1690572223935605,0.09357658080943429,0.7030359407775643,-1.174643830201058
H2,440,-1.162708731715778,0.09679430059707195,0.8086887039318513,-1.174643830201058
H2,441,-1.1678606830820193,0.09006223911933339,0.8376851466969764,-1.174643830201058
H2,442,-1.1541782454874034,0.04551831009067438,0.7708224608688808,-1.174643830201058
H2,443,-1.1414592181601708,0.20522334760228939,0.7270575881466788,-1.174643830201058
H2,444,-1.154442354366689,0.056304476199473145,0.7340569795510705,-1.174643830201058
H2,445,-1.162674686276188,0.05681979108364508,0.7614626945624872,-1.174643830201058
H2,446,-1.1786664831177565,0.05796572877269727,0.650552953750407,-1.174643830201058
H2,447,-1.1466621492883635,0.18533852452911215,0.6822642129541445,-1.174643830201058
H2,448,-1.1329150544722795,0.08981591411290696,0.6547963186841157,-1.174643830201058
H2,449,-1.1297199388962715,0.17008732898555196,0.6591825045130253,-1.174643830201058
H2,450,-1.1362542279589567,0.3825175590890319,0.6587354236689965,-1.174643830201058
H2,451,-1.1861965337131146,0.055078598402102594,0.7624884721952224,-1.174643830201058
H2,452,-1.0759875399056018,1.2978711862021266,1.2564569691887768,-1.174643830201058
H2,453,-1.0657763983188449,1.505568474745893,1.69440564623386,-1.174643830201058
H2,454,-1.1400365480676546,0.3776441205840103,0.795954247337183,-1.174643830201058
H2,455,-1.1451425764644334,0.19245038470697007,0.5748846271607804,-1.174643830201058
H2,456,-1.1454913675168639,0.12401973309776718,0.6337714438347805,-1.174643830201058
H2,457,-1.175566172800007,0.055270550965664106,1.2135966959160118,-1.174643830201058
H2,458,-1.1697626980098592,0.059438458413678084,0.9108260229185223,-1.174643830201058
H2,459,-1.078682519692408,1.6178355860641727,0.7307493895862983,-1.174643830201058
H2,460,-1.1764424343423956,0.05962090876288267,0.6060588916647619,-1.174643830201058
H2,461,-1.142230772437429,0.10418898825418539,0.6247144146289013,-1.174643830201058
H2,462,-1.1543580797882618,0.048894456215478,0.6050848349962099,-1.174643830201058
H2,463,-1.1553730105657838,0.2190360974254841,0.5279298034808961,-1.174643830201058
H2,464,-1.1664537499529373,0.04542649253448875,0.6934156334312178,-1.174643830201058
H2,465,-1.1536934331899364,0.07241250483119652,0.6143202566118368,-1.174643830201058
H2,466,-1.1485829260813207,0.05738841955036002,0.6244991056903414,-1.174643830201058
H2,467,-1.157238569043223,0.2083889765932561,0.8542448515336122,-1.174643830201058
H2,468,-1.1496891147051724,0.12627238839980556,0.809985359414785,-1.174643830201058
H2,469,-1.156243825328533,0.09416553790751601,0.6046338144708909,-1.174643830201058
H2,470,-1.1697095643904463,0.07388019421060327,0.5370772008161155,-1.174643830201058
H2,471,-1.1664196501609967,0.10192916698376721,0.6461315402390077,-1.174643830201058
H2,472,-1.1545666788074833,0.2610487727705538,0.6087888807787145,-1.174643830201058
H2,473,-1.184978062658349,0.05412752110344447,0.9240576103069236,-1.174643830201058
H2,474,-1.1679758099951694,0.0471511808671707,0.7557909871436144,-1.174643830201058
H2,475,-1.1304367174342147,0.2056803352710745,0.7093746732250059,-1.174643830201058
H2,476,-1.1103428793977168,0.3048741085410981,0.5918342273530675,-1.174643830201058
H2,477,-1.139546392420543,0.16427421128747208,0.7213978692836347,-1.174643830201058
H2,478,-1.1136842906364035,0.32434850744652216,0.5646952670877978,-1.174643830201058
H2,479,-1.1777378284863038,0.056197474665553596,0.8564723694584451,-1.174643830201058
H2,480,-1.1851136924382066,0.05637254117091213,0.46227100920425834,-1.174643830201058
H2,481,-1.1967799501310614,0.043413020082010464,0.49198980345899435,-1.174643830201058
H2,482,-1.1729265218950504,0.06776219742976564,0.5354763563462591,-1.174643830201058
H2,483,-0.4126049202005367,3.6199955201072744,2.4632210666419976,-1.174643830201058
H2,484,-0.27045739399300067,0.2661379412885601,2.101355439037447,-1.174643830201058
H2,485,-0.23679942216978317,0.27904179715711636,1.8172979151527837,-1.174643830201058
H2,486,-0.22519222885974838,0.2115607986701384,1.727934180156097,-1.174643830201058
H2,487,-0.17156157879208095,0.16116226129433708,1.6617074383075985,-1.174643830201058
H2,488,-0.17451770626270213,0.14928844483790038,1.5602881169689518,-1.174643830201058
H2,489,-0.21605011320559153,0.20123692342179555,1.7486973588057102,-1.174643830201058
H2,490,-0.21314391409305866,0.20818229636681768,1.5097247401124347,-1.174643830201058
H2,491,-0.20021819323478504,0.19649309570834964,1.7670075674048589,-1.174643830201058
H2,492,-0.21923756996067775,0.19324967317180597,2.074628032666655,-1.174643830201058
H2,493,-0.28570725518015616,0.24572719329323428,2.1781655808625975,-1.174643830201058
H2,494,-0.27216503710051343,0.21335281833045722,2.3053404065457217,-1.174643830201058
H2,495,-0.3310994990395655,0.22101913883944926,2.253604643955418,-1.174643830201058
H2,496,-0.31944463576997023,0.22106410756599948,2.1827478812668817,-1.174643830201058
H2,497,-0.35821487950970016,0.2822140851526569,2.266207686143168,-1.174643830201058
H2,498,-0.34478860117316046,0.21978536907480828,2.2332478441981394,-1.174643830201058
H2,499,-0.40072664141311226,0.33549990683067066,3.677877474167937,-1.174643830201058
H2,500,-0.3364383840455544,0.2586054589212042,3.6183958600322077,-1.174643830201058
H2,501,-0.31010758455322485,0.18972401592753305,4.452173379798861,-1.174643830201058
H2,502,-0.35414356155485854,0.18725184240612797,4.2243003115256705,-1.174643830201058
H2,503,-0.4040070210002351,0.2512901733177798,3.934697991110402,-1.174643830201058
H2,504,-0.379235609393926,0.2848383185819699,3.7641195683191557,-1.174643830201058
H2,505,-0.32001383115083853,0.30049536304254865,3.7463900002152166,-1.174643830201058
H2,506,0.0010611270045743325,0.16771983751876482,3.118690710721923,-1.174643830201058
H2,507,0.012597690573350572,0.3539582767031749,2.057650830123773,-1.174643830201058
H2,508,-0.04547471455661012,0.4677649119244458,2.4620350960724973,-1.174643830201058
H2,509,-0.18666311447709738,0.36929037262883496,2.787340605468766,-1.174643830201058
H2,510,-0.3231589384001797,0.4801234506292405,2.1022478520440324,-1.174643830201058
H2,511,-0.3771192801460821,0.6701013264519816,1.5279953564742415,-1.174643830201058
H2,512,-0.3878928353921514,0.4326615724628486,0.9900099233146022,-1.174643830201058
H2,513,-0.45673009995547076,0.5134942754759595,0.6139160384429925,-1.174643830201058
H2,514,-0.6417999522489555,0.549645975115433,0.6246561544794029,-1.174643830201058
H2,515,-0.5617978104267782,1.0900547044097582,0.9621182723477941,-1.174643830201058
H2,516,-0.7373920620661889,0.5149826262660615,0.9066635470757469,-1.174643830201058
H2,517,-0.7093744006949875,0.548860853168404,2.924506918163451,-1.174643830201058
H2,518,-0.7831204781147255,0.5368050393471075,4.475812130352467,-1.174643830201058
H2,519,-0.6578455367704918,8.686206678838456,5.8069135009047645,-1.174643830201058
H2,520,-0.6864856691495163,7.006974310238281,6.29760858402759,-1.174643830201058
H2,521,-0.9281820642470627,0.30397561384579963,9.38801382934545,-1.174643830201058
H2,522,-0.8283115380207314,0.7311452781098503,14.07556003101679,-1.174643830201058
H2,523,-0.9268408956724543,0.7913218785865207,10.850374268987592,-1.174643830201058
H2,524,-0.9537769717776299,0.4600603928637789,11.622002817008688,-1.174643830201058
H2,525,-0.9696879584896039,0.306963029908882,12.047659246273078,-1.174643830201058
H2,526,-0.989040732163511,0.27979150301941164,13.141327230523038,-1.174643830201058
H2,527,-1.0817241147546532,0.4278448882567508,13.252522185230271,-1.174643830201058
H2,528,-1.0175791421460147,0.37389364168592953,13.889193044713062,-1.174643830201058
H2,529,-1.0223419125091402,0.21241045864176522,12.373418329066258,-1.174643830201058
H2,530,-1.0963003223335703,0.16102236616291518,11.614732929572002,-1.174643830201058
