step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
811,-1.1550510972011858,0.03514634500176091,0.3162279851475979,0.8604588846035447,0.517578125,0.21875,0.4693555575467392,0.0078043704852461815
812,-1.166022594414511,0.036273573528766666,0.3368376669559915,0.7951325404286664,0.4970703125,0.201171875,0.46928680932663214,0.007796257734298706
813,-1.1567473389006189,0.03615378490763981,0.3346166177658584,1.0472495462317335,0.494140625,0.232421875,0.4691493430943506,0.007788162212818861
814,-1.185132308581623,0.0126066571186116,0.04068551774879757,1.207166236789799,0.5205078125,0.21875,0.4696306511546992,0.007780082989484072
815,-1.1604998631337662,0.02217123967284534,0.1258403503694723,1.018524974569749,0.484375,0.23828125,0.46926389549106984,0.007772020995616913
816,-1.137228102701345,0.030377656686744345,0.23623731859909206,1.5756933472165664,0.48046875,0.25,0.46880585365777017,0.00776397529989481
817,-1.1568020858152266,0.024008282841439087,0.14755779711860184,1.1079613332857143,0.4853515625,0.212890625,0.46846261570825837,0.00775594636797905
818,-1.172272740347734,0.016029462110472816,0.06577757582107742,0.9208951937222933,0.474609375,0.21875,0.46786826513130214,0.007747933734208345
819,-1.1639034393143448,0.015030089774186399,0.05783132124674625,0.7949820589746321,0.5126953125,0.205078125,0.46816534610145455,0.0077399383299052715
820,-1.190080380264473,0.014204582966885761,0.051653165379364124,0.7338387992785874,0.501953125,0.20703125,0.4682110676059938,0.007731958758085966
821,-1.1763599721369211,0.015163865370824077,0.058865360124026274,0.7596789242492807,0.48828125,0.232421875,0.46793680554162925,0.007723995950073004
822,-1.0816070881435143,0.10639438741586255,2.8978600124407428,0.8566035224491391,0.5302734375,0.224609375,0.46864564466303477,0.007716049440205097
823,-1.1502094417196087,0.024024063546603483,0.14775184109855802,0.7913757488332535,0.513671875,0.2109375,0.4689661174207985,0.007708119228482246
824,-1.1945351816908227,0.014318511089844282,0.05248505851647838,0.7507896610527849,0.509765625,0.193359375,0.4691951606970383,0.007700205314904451
825,-1.1521385055819404,0.0399617836897787,0.4088177038511777,0.6514480171273238,0.5244140625,0.232421875,0.469768258415859,0.007692307699471712
826,-1.1656085485956846,0.042405057239894746,0.4603363531568,0.8013888437659255,0.5126953125,0.21484375,0.47006654581929685,0.007684426382184029
827,-1.1446686232192733,0.039811704673804404,0.4057527882327601,0.8680051025561508,0.4775390625,0.21484375,0.4695389353750561,0.007676560897380114
828,-1.1704006190768295,0.01749721473709762,0.07837504603036316,0.8483405677444298,0.5166015625,0.2421875,0.4699288511820491,0.007668711710721254
829,-1.1774012952127761,0.012674937549405399,0.0411274347216197,0.6477203274424901,0.5107421875,0.19140625,0.47018132216979963,0.007660878822207451
830,-1.1362935673462613,0.027022385581993283,0.18693358657073111,0.8355590212830929,0.494140625,0.185546875,0.4700435939115931,0.0076530613005161285
831,-1.1456809199315476,0.024554055604811654,0.15434282154091072,0.8286773077763694,0.50390625,0.224609375,0.4701354082669827,0.007645260076969862
832,-1.1811265629710694,0.024107085579687774,0.14877480323747588,0.7092889238651686,0.494140625,0.228515625,0.4699976934581447,0.007637474685907364
833,-1.1798834080986944,0.014721375559750494,0.05548003798303211,0.6824918836963233,0.517578125,0.19921875,0.4704109589526204,0.007629705127328634
834,-1.151344041349839,0.019058661788550552,0.09298754282761136,1.0322429751792708,0.4755859375,0.185546875,0.46983707716590045,0.007621951401233673
835,-1.152319135593517,0.02459538120019823,0.1548627907540645,1.0866722188811806,0.490234375,0.2109375,0.4696077205303948,0.00761421350762248
836,-1.1519662886284672,0.021265671957149446,0.11577057377000763,1.0563492840190296,0.484375,0.228515625,0.46924098277431964,0.007606490980833769
837,-1.1850412792677152,0.018493546552225664,0.08755488360431048,1.261580041582257,0.533203125,0.212890625,0.4700206431245605,0.007598784286528826
838,-1.1771605541378138,0.01724551598638698,0.07613640233900257,0.8397680606423141,0.5107421875,0.150390625,0.4702731634278666,0.007591093424707651
839,-1.1698348533029508,0.016151469418229553,0.06678271087820915,0.5809144556975148,0.4873046875,0.197265625,0.46997474491229047,0.007583417929708958
840,-1.1681601211066903,0.013263907982316595,0.045038401270620636,0.6933193217814401,0.470703125,0.240234375,0.4692868093266318,0.007575757801532745
841,-1.193724851487943,0.014119945345648116,0.05103945128040702,0.7146747736807381,0.513671875,0.224609375,0.46960772053039473,0.007568113040179014
842,-1.1499993840378215,0.028042515039970666,0.20131395834034715,1.1197669345418062,0.4921875,0.240234375,0.4694243158381236,0.0075604841113090515
843,-0.9990354353610224,0.16549598259284087,7.011563585118692,1.423257576369554,0.505859375,0.205078125,0.4695618626406279,0.00755287054926157
844,-1.126392681316862,0.035812767179572956,0.32833389902292426,0.9523079675509728,0.46875,0.2578125,0.4688287451274622,0.007545271888375282
845,-1.1796655570361811,0.01652134212179245,0.06987641484936025,1.2336144127477895,0.5166015625,0.224609375,0.4692180711763273,0.007537688594311476
846,-1.1553071427097648,0.016505755575758074,0.06974463158442719,1.3601175193208817,0.4775390625,0.22265625,0.46869141307402046,0.00753012066707015
847,-1.1375204106967376,0.026486803006014983,0.17959698777073774,0.8645772193363933,0.5234375,0.224609375,0.4692409827743195,0.007522568106651306
848,-1.1418966049792565,0.03893246818368016,0.3880286921915566,0.9865119489448516,0.5087890625,0.2421875,0.4694472375069019,0.007515030447393656
849,-1.1636306317633396,0.03830904185447298,0.3757011680787872,1.27124460186314,0.4912109375,0.21484375,0.4692409827743196,0.007507507689297199
850,-1.1476574126360277,0.037854000167703114,0.3668288841462956,1.2819922980606786,0.5107421875,0.2265625,0.46949308420226143,0.007500000298023224
851,-1.1560189807270087,0.018439141217198324,0.08704049377991223,1.399635023492753,0.5087890625,0.228515625,0.4696994497459505,0.007492507807910442
852,-1.1808542511451843,0.014359499438428373,0.05278597737528953,1.7537707417329487,0.5234375,0.2265625,0.4702502014316588,0.007485030218958855
853,-1.165520760335293,0.014261250075111658,0.0520661129484473,1.016928054216652,0.5009765625,0.181640625,0.4702731634278667,0.007477567531168461
854,-1.0942751953775978,0.05553832922516807,0.7896335393595284,1.0653594309256047,0.5068359375,0.19140625,0.47043392879850826,0.007470119744539261
855,-1.180422764726113,0.016708330174267556,0.07146708408635895,1.013702392741357,0.509765625,0.17578125,0.4706636889545276,0.007462686859071255
856,-1.1168865765118972,0.061437037095448024,0.9662744389292689,0.8350543433419778,0.525390625,0.21875,0.4712615906630437,0.0074552688747644424
857,-1.147287007468501,0.0478401557706301,0.5859022090644869,0.6969161088882624,0.51171875,0.19140625,0.471537801414539,0.007447865325957537
858,-1.1443513406552808,0.04470484764325745,0.5116219911185566,0.8645704305560421,0.5068359375,0.181640625,0.47169899910837154,0.007440476678311825
859,-1.1274854380480228,0.044519255325267154,0.5073828082473799,1.0650090963358974,0.494140625,0.23046875,0.4715608262833747,0.0074331024661660194
860,-1.175162735484859,0.0154355859235616,0.06099387207773518,0.7849538013654744,0.501953125,0.20703125,0.4716068793939669,0.007425743155181408
861,-1.1877142826647515,0.013312512691497608,0.045369086505288925,1.0574306211580342,0.4814453125,0.216796875,0.4711695563716337,0.007418397814035416
862,-1.1810248233403104,0.013720506291115023,0.04819258697843889,0.794070469178898,0.5,0.203125,0.4711695563716337,0.007411067374050617
863,-1.2020733269589015,0.01316137182334436,0.044344757317714645,0.6201874924384585,0.4912109375,0.2109375,0.47096254492692596,0.007403750903904438
864,-1.178527397478102,0.014173705408195472,0.05142884479956725,0.7098141588361114,0.5048828125,0.2265625,0.4710775400539159,0.007396449334919453
865,-1.1867924163531987,0.02029986071021237,0.10549359228263012,1.0246785277046941,0.53125,0.212890625,0.4718141740556955,0.007389162201434374
866,-1.1843993854656938,0.012848766754355659,0.04226324661960583,0.7980440448932036,0.5126953125,0.23046875,0.4721137605483181,0.007381889503449202
867,-1.2027843192087933,0.013675731245822371,0.04787856002763835,0.8606757212467817,0.5263671875,0.220703125,0.47273658661468565,0.007374631240963936
868,-1.1764210446969205,0.013178543939487008,0.04446054921343738,0.8385750040008783,0.53125,0.255859375,0.47347581490297497,0.007367386948317289
869,-1.142158598666424,0.018724832805503556,0.08975855708007992,0.7006784399476365,0.484375,0.267578125,0.4731060563783126,0.007360157091170549
870,-1.1687125765353095,0.014744531066129128,0.05565470626817202,0.5528075466629654,0.5,0.251953125,0.4731060563783126,0.007352941203862429
871,-1.1749613145474773,0.01571980866823865,0.06326077044890394,0.614473942452669,0.501953125,0.263671875,0.47315226039764974,0.007345739286392927
872,-1.1703861368697193,0.013613861812130493,0.047446331760584944,0.6542337778885304,0.5068359375,0.20703125,0.47331401000283296,0.007338551804423332
873,-1.1724584032714442,0.023404599318450004,0.14023046892984073,0.7600862111108243,0.4921875,0.20703125,0.4731291578239673,0.0073313782922923565
874,-1.1528608456482685,0.01897663376430773,0.09218883303031405,0.4209963102916329,0.48828125,0.2421875,0.47285201491019696,0.00732421875
875,-1.1688735179531258,0.012402541514515917,0.039378697220938445,0.2632674670708535,0.51953125,0.2265625,0.4733140100028329,0.007317073177546263
876,-1.197119176100654,0.012919742070053628,0.042731452200118675,0.3328056357988664,0.515625,0.251953125,0.4736839310547434,0.007309941574931145
877,-1.1971623139245837,0.013384796780802472,0.04586311292502534,0.42465909582512396,0.505859375,0.244140625,0.4738227259742138,0.007302823942154646
878,-1.1773269158707924,0.019394162564744234,0.09629018664645801,0.3353157830856075,0.490234375,0.208984375,0.473591423696175,0.007295719813555479
879,-1.185357263783229,0.013699443619809381,0.04804473740603801,0.38344148537803113,0.48046875,0.234375,0.47312915782396725,0.007288629654794931
880,-1.2209970923579903,0.013832944941789037,0.048985693635217126,0.6489562604364376,0.470703125,0.24609375,0.472436604898936,0.007281553465873003
881,-1.1899115168272971,0.013620374263037863,0.0474917363366974,0.44348902644987187,0.5078125,0.240234375,0.4726211864964709,0.0072744907811284065
882,-1.1875249034757767,0.013602965368482626,0.04737041070493124,0.3656870662937884,0.5185546875,0.21875,0.4730598568708665,0.007267442066222429
883,-1.1445167082538026,0.02728750755502731,0.19061966555281218,0.6076680740334939,0.48828125,0.228515625,0.47278275455122937,0.007260406389832497
884,-1.11374422797579,0.0362277054423499,0.3359863402541231,0.553785883717246,0.5166015625,0.208984375,0.47317536409941513,0.007253384683281183
885,-1.1688147834565414,0.015400541914481713,0.06071723296248526,0.478442762305144,0.4921875,0.2265625,0.472990566068529,0.007246376946568489
886,-1.019230844593347,0.11568674589724404,3.4261563331311384,0.9773205195442254,0.5185546875,0.205078125,0.47342957928806106,0.0072393822483718395
887,-1.1375859431024593,0.03064325294750526,0.2403862915084262,0.7726951223099545,0.5146484375,0.212890625,0.47377645648291977,0.007232401054352522
888,-1.1176909936819055,0.040617713033864106,0.4223484446979415,0.8706103455865756,0.474609375,0.236328125,0.47317536409941513,0.007225433364510536
889,-1.1515936874472399,0.01618539671625985,0.06706356911685507,0.5548534224593417,0.513671875,0.201171875,0.47349893440368596,0.007218479178845882
890,-1.1618349717022391,0.015011282399119209,0.05768668141212317,0.5741062481395869,0.5107421875,0.232421875,0.47375332343165694,0.0072115384973585606
891,-1.1671977485516134,0.016402193570106274,0.0688721802012763,0.7074422803770057,0.474609375,0.21484375,0.4731522603976498,0.007204610854387283
892,-1.1903630158167575,0.012798806680250943,0.04193521982423966,0.995468611222258,0.5126953125,0.203125,0.47345269653111843,0.007197696715593338
893,-1.1555374339077384,0.015246331836521479,0.05950736242414807,0.6342899580331853,0.486328125,0.220703125,0.4731291578239673,0.007190795615315437
894,-1.1318651543687916,0.05330086038280838,0.7272913196921937,0.6822533823211488,0.4892578125,0.220703125,0.4728751039511802,0.0071839080192148685
895,-1.1738819698306526,0.0294731241121235,0.22237825150173074,0.8542743390737345,0.5244140625,0.2265625,0.47345269653111843,0.007177033461630344
896,-1.1635246039386402,0.029851258902999608,0.2281210004720418,0.41304379353662374,0.490234375,0.20703125,0.4732215748874149,0.007170171942561865
897,-1.1554885983893584,0.029882049936446674,0.22859184855149892,0.4847183888960583,0.4990234375,0.212890625,0.4731984689293185,0.007163323927670717
898,-1.1439146791817674,0.029544807529433992,0.22346128689953268,0.5968384509666987,0.4775390625,0.23046875,0.4726673431629215,0.007156488485634327
899,-1.1793997543595822,0.01285649034116765,0.042314072036489486,0.6934443289128054,0.5107421875,0.212890625,0.4729212854154681,0.0071496665477752686
900,-1.125294532427437,0.04140689681372265,0.43891996255802235,0.6751716757947491,0.490234375,0.2265625,0.4726904231865095,0.0071428571827709675
901,-1.125791598525109,0.04090329486888234,0.4283083599694685,0.577913432039754,0.50390625,0.236328125,0.4727827545512294,0.007136060856282711
902,-1.1419190592834831,0.03601175284130618,0.33199266373205083,0.7166678200978793,0.5244140625,0.259765625,0.47336023433113283,0.007129277568310499
903,-1.1398090744738858,0.03550873444712218,0.3227827768412777,0.6323308691298912,0.484375,0.236328125,0.472990566068529,0.007122507318854332
904,-1.1505427154007024,0.030276122068774627,0.23466075328597555,0.6993216766538419,0.4951171875,0.2109375,0.4728751039511802,0.007115749642252922
905,-1.16952464164657,0.029858641319246693,0.22823384612644504,0.7241271528056122,0.49609375,0.25,0.4727827545512294,0.007109005004167557
906,-1.220785553424089,0.012730862701814137,0.041491165473905245,0.68695766438609,0.5107421875,0.203125,0.4730367588089649,0.007102272938936949
907,-1.1667448268593659,0.022390494554505112,0.1283415670772027,0.7471154118637406,0.509765625,0.181640625,0.47326779018840726,0.007095553446561098
908,-1.1632185042597802,0.021916476604158987,0.12296497836560596,0.7041802963445511,0.5234375,0.21875,0.4738227259742139,0.007088846992701292
909,-1.1974009572641962,0.01325526076545946,0.04497969611784419,0.7089550942264967,0.515625,0.21484375,0.4741930446157652,0.007082153111696243
910,-1.1716134961878053,0.021259756159597503,0.11570617138317926,0.7772941299494764,0.47265625,0.212890625,0.4735451767918911,0.007075471803545952
911,-1.1519459824853353,0.021674519274728302,0.12026490516238558,0.8971846283350625,0.4794921875,0.228515625,0.4730598568708665,0.007068803068250418
912,-1.180078345986546,0.02284559912230546,0.1336118782098135,0.783541083903866,0.5126953125,0.220703125,0.47336023433113283,0.007062146905809641
913,-1.1693023083703378,0.014345901510689716,0.05268605187952882,0.7780357135863663,0.5009765625,0.201171875,0.4733833481881234,0.007055503316223621
914,-1.173596769202631,0.01454075625807727,0.054126999694544195,0.7446549636511288,0.4765625,0.212890625,0.4728289269965808,0.007048872299492359
915,-1.179393609071403,0.018522443046904053,0.08782870948500592,0.5567195748695843,0.46484375,0.21875,0.47199851246868846,0.007042253855615854
916,-1.155233818784235,0.014484214408824013,0.053706871562441,0.7949674847150549,0.4951171875,0.205078125,0.47188329252236244,0.007035647518932819
917,-1.1712249630022233,0.016501957757067087,0.0697125401129028,0.6281789379279463,0.5,0.224609375,0.47188329252236244,0.007029053755104542
918,-1.1953595801125343,0.012711385831968673,0.04136430842090852,0.5777548634532376,0.498046875,0.212890625,0.4718372124196187,0.007022472098469734
919,-1.192360655818131,0.016134599192822178,0.06664327452493263,0.5107046416388276,0.5068359375,0.20703125,0.47199851246868846,0.007015903014689684
920,-1.1935090027825777,0.012156864570748813,0.037834075185031096,0.522432364786698,0.4736328125,0.240234375,0.47137665880815977,0.007009346038103104
921,-1.1702086896871617,0.01890721091136899,0.0915155518584296,0.6237089008568195,0.5048828125,0.234375,0.471491755049514,0.007002801168709993
922,-1.1565697807836008,0.025485286488789,0.16627195581840673,0.7200512830379162,0.4921875,0.212890625,0.47130761454998055,0.00699626887217164
923,-1.1616046266213311,0.026279057043015298,0.1767907428019333,0.8523503538514987,0.5,0.234375,0.47130761454998055,0.006989748682826757
924,-1.1790145212875605,0.02427036981425356,0.15079701783568136,1.2691065911987793,0.486328125,0.2421875,0.4709855417063803,0.0069832406006753445
925,-1.1837649395821621,0.022795551088577996,0.1330271102545842,1.290807123947936,0.5361328125,0.20703125,0.47183721241961857,0.0069767446257174015
926,-1.1819479096867758,0.017734370290717418,0.08051401973971983,0.9243423838472354,0.5087890625,0.2265625,0.47204460832415923,0.006970260292291641
927,-1.1770360758296596,0.017105612953969496,0.07490611059993832,0.9599017342643458,0.505859375,0.216796875,0.4721829229029395,0.006963788531720638
928,-1.172561496289749,0.01314359427965923,0.04422504207060245,0.46022841061383735,0.5068359375,0.189453125,0.4723443411349683,0.006957328878343105
929,-1.1282705843265435,0.04725528449303487,0.5716638496045214,0.4040075488184333,0.5029296875,0.216796875,0.4724135372685167,0.006950880866497755
930,-1.138949273224834,0.05039311019899928,0.6501031822152922,0.5648230774224559,0.5029296875,0.2265625,0.4724827435389599,0.006944444961845875
931,-1.1739733583252525,0.013575908371906696,0.047182153759336015,0.5049784536861911,0.5126953125,0.24609375,0.4727827545512294,0.006938020698726177
932,-1.193985449194662,0.01382750618619881,0.04894718139631779,0.7623588078826109,0.5078125,0.248046875,0.47296747138988476,0.00693160854279995
933,-1.2222737459724458,0.013640533185311944,0.04763242126837668,0.567223298032905,0.4990234375,0.1953125,0.47294437783888277,0.006925208028405905
934,-1.1905468186591743,0.014149478894349404,0.051253184763299646,0.9834655603991048,0.509765625,0.197265625,0.47317536409941513,0.00691881962120533
935,-1.1304110146279462,0.051092436525616874,0.6682718899517924,0.42740903508772676,0.482421875,0.23046875,0.4727596700193841,0.006912442855536938
936,-1.1748372306688983,0.014518481328130715,0.05396129281927173,0.486019802770873,0.51171875,0.205078125,0.4730367588089649,0.006906077731400728
937,-1.1854015064516603,0.020625692730078637,0.1089073153524784,0.45738742132746324,0.4970703125,0.244140625,0.4729674713898848,0.006899724248796701
938,-1.1913300138224292,0.014024401411142359,0.05035106174485805,0.584118131163894,0.509765625,0.22265625,0.47319846892931855,0.006893382407724857
939,-1.200508031625011,0.014187821193554625,0.051531333176391116,0.7827168372247024,0.5078125,0.19921875,0.47338334818812344,0.006887052208185196
940,-1.1564792134446453,0.014783486259728825,0.05594917529384729,0.595971200864214,0.4794921875,0.185546875,0.4728981941195856,0.006880733650177717
941,-1.1795276056399326,0.015637714804751974,0.06260175982457832,0.5074145355164156,0.4921875,0.21484375,0.4727135043370792,0.0068744271993637085
942,-1.0546619178945402,0.07317698220501333,1.3708469055060064,0.6696920779347963,0.501953125,0.201171875,0.4727596700193841,0.006868131924420595
943,-1.1937168796482898,0.01665591292578702,0.07101937546019817,0.5574995011643307,0.5439453125,0.19921875,0.4737995906637537,0.006861847825348377
944,-1.1301151417635464,0.025884653713803572,0.17152391625818242,0.5782741099516107,0.498046875,0.232421875,0.47375332343165694,0.006855575833469629
945,-1.1800832727825086,0.01421938439971067,0.051760868532924206,0.7865983848333993,0.4873046875,0.208984375,0.4734526965311185,0.006849315017461777
946,-1.1542335532561843,0.014823465144161928,0.05625219043332701,0.4937536842422876,0.4853515625,0.189453125,0.4731060563783127,0.006843065842986107
947,-1.0636578172936921,0.06418899702869402,1.0547781989247207,0.4538924567695714,0.50390625,0.208984375,0.4731984689293185,0.006836827844381332
948,-1.1337470425487595,0.03159178544314711,0.25549847231637557,0.5003077053861879,0.501953125,0.224609375,0.47324468197375946,0.006830601021647453
949,-1.085704969138197,0.07439711381763749,1.4169422193649934,0.4269352856810238,0.4775390625,0.24609375,0.4727135043370792,0.006824385840445757
950,-1.1686162265208238,0.03186388849676171,0.2599186918743202,0.5200450383707617,0.490234375,0.216796875,0.4724827435389599,0.006818181835114956
951,-1.1983321067115777,0.018655192299290444,0.08909214712921741,0.5538000304094531,0.5087890625,0.177734375,0.47269042318650956,0.00681198900565505
952,-1.1538588173537312,0.03836303799592434,0.37676100717484406,0.5400343066149266,0.5068359375,0.208984375,0.47285201491019707,0.006805807817727327
953,-1.0890902356890526,0.068485513753925,1.2007079920995969,0.5576602468159517,0.5205078125,0.185546875,0.4733371216027212,0.0067996373400092125
954,-1.1556125400985024,0.018418646757762856,0.08684711638713555,0.32075736228608714,0.5107421875,0.220703125,0.4735914236961752,0.006793478038161993
955,-1.1478412896371586,0.0140305296797924,0.05039507535245706,0.3675841427882989,0.4833984375,0.212890625,0.47319846892931855,0.006787330377846956
956,-1.1493266537623863,0.023277221171786544,0.13870823052294853,0.48551755088722287,0.5068359375,0.197265625,0.47336023433113295,0.0067811934277415276
957,-1.00360340579866,0.16153201241786327,6.679703305155773,0.6370124689243878,0.5029296875,0.208984375,0.4734295792880611,0.006775067653506994
958,-1.1391203473858083,0.04743819663140456,0.5760979199077897,0.6774108564478261,0.501953125,0.236328125,0.47347581490297513,0.006768953055143356
959,-1.1305334822717221,0.042407800395023246,0.4603959127920982,0.9048847276587104,0.5244140625,0.205078125,0.47405414122039613,0.006762849632650614
960,-1.168161639127804,0.01487700216607565,0.056659249523051416,0.9472455494649161,0.4853515625,0.248046875,0.473707060717624,0.006756756920367479
961,-1.1796990438268253,0.014113061406008931,0.05098969657594336,0.6822499760688449,0.4697265625,0.24609375,0.4729905660685291,0.006750674918293953
962,-1.119130314226711,0.06282737867711642,1.0105035549280723,0.6608961929396138,0.4755859375,0.23828125,0.4724135372685167,0.006744604557752609
963,-1.1600647184999602,0.03169868919590831,0.2572305655651314,0.7217591805090537,0.4912109375,0.20703125,0.472205979272617,0.006738544441759586
964,-1.1886421224254813,0.014133634599957028,0.051138464513306225,1.239417792180326,0.521484375,0.19921875,0.4727135043370792,0.006732495501637459
965,-1.157449621125055,0.03545405296395048,0.32178940712207516,0.7781159018336254,0.47265625,0.212890625,0.47206765794003025,0.006726457271724939
966,-1.1499589411640458,0.03007832257083879,0.23160460510091016,0.6177218833439668,0.4921875,0.19140625,0.4718832925223624,0.006720430217683315
967,-1.186045534510822,0.014079624519736133,0.050748371613889266,0.570401577557196,0.4951171875,0.201171875,0.47176810070247255,0.006714413873851299
968,-1.1351681549108965,0.03651055741202554,0.34125332544942405,0.6168613895488053,0.494140625,0.216796875,0.4716299076358333,0.006708407774567604
969,-1.1717410294582753,0.014449425068394988,0.053449186510633344,0.7234595735951774,0.4873046875,0.203125,0.4713306281789489,0.006702412851154804
970,-1.1674517243733624,0.015413252755964184,0.060817500292924806,0.3924828184892907,0.505859375,0.208984375,0.4714687335532148,0.0066964286379516125
971,-1.1891407780689185,0.015896854447529606,0.06469375521944111,0.5788262632154549,0.4853515625,0.2265625,0.47112354596628275,0.006690455134958029
972,-1.1308507272614174,0.044549701736676973,0.5080770367556812,0.5211381890362006,0.494140625,0.19921875,0.4709855417063803,0.006684491876512766
973,-1.1352099715975694,0.03512425089225055,0.31583052818989144,0.7237429973783587,0.47265625,0.205078125,0.47034205614402097,0.006678539793938398
974,-1.1349038571207848,0.05248668260443729,0.7052420738096487,0.8362531977471931,0.49609375,0.19921875,0.4702502014316591,0.006672597955912352
975,-1.1099508900024742,0.05248512461274084,0.7052002062374231,0.7925599501882701,0.501953125,0.212890625,0.47029612654529335,0.006666666828095913
976,-1.1304859091049404,0.05012694441180369,0.6432539023523985,0.694039118805822,0.4833984375,0.19921875,0.46990590599755233,0.006660745944827795
977,-1.1602018980069115,0.01236664223423483,0.03915106307828752,0.5078045781329943,0.4755859375,0.189453125,0.4693326403544122,0.006654835771769285
978,-1.1590281728768974,0.01764228653006947,0.07968007014632209,0.46920014729386567,0.501953125,0.216796875,0.46937847585809706,0.0066489363089203835
979,-1.1546068872366533,0.01712924807679955,0.07511325175719452,0.3946282211216267,0.5087890625,0.21484375,0.469584791025723,0.0066430470906198025
980,-1.1814281085312723,0.02759652906366422,0.19496151458858602,0.23289052271841737,0.5166015625,0.248046875,0.46997474491229085,0.006637168116867542
981,-1.1496164800494726,0.02636064430891516,0.17789019350557214,0.3947984713002773,0.5283203125,0.224609375,0.4706407078901564,0.00663129985332489
982,-1.1784285158405527,0.014351159588413237,0.05272468007221893,0.23283034667544397,0.498046875,0.224609375,0.4705947491276432,0.006625441834330559
983,-1.1675866300724131,0.017419371051698652,0.07767922888620978,0.42827601253820263,0.470703125,0.236328125,0.4699059059975524,0.006619594059884548
984,-1.185918949686795,0.014260471202123176,0.052060425960085616,0.2399079171514171,0.5126953125,0.224609375,0.47020428080268034,0.006613756529986858
985,-1.1659646109397575,0.01915893714259789,0.09396860734310833,0.29214637276566946,0.4990234375,0.205078125,0.47018132216979985,0.006607929710298777
986,-1.1675606818995252,0.014456284531714745,0.053499945590245124,0.34970807192503073,0.4931640625,0.208984375,0.4700206431245609,0.006602112669497728
987,-1.1900073976098604,0.018855108457478034,0.09101186942547447,0.2716907717358597,0.486328125,0.224609375,0.46969944974595085,0.006596306338906288
988,-1.1663087509298689,0.02086509183680337,0.11145012668370907,0.2615306559455763,0.4970703125,0.20703125,0.4696306511546993,0.006590509787201881
989,-1.1441750107560744,0.03597488148018567,0.3313131769634319,0.3496769676090104,0.482421875,0.220703125,0.46921807117632774,0.0065847234800457954
990,-1.16751046197129,0.02101375002920202,0.11304388871418572,0.7343587706284352,0.4873046875,0.232421875,0.4689203221845263,0.00657894741743803
991,-1.1300312105988346,0.023035914241980884,0.13584725631075784,0.835538026143426,0.482421875,0.224609375,0.46850836624445036,0.006573181599378586
992,-1.1636404690937279,0.01928321208674235,0.0951916207058653,0.29571875718704177,0.51171875,0.228515625,0.4687829633057983,0.006567425560206175
993,-1.1778350052144817,0.014832709488569658,0.05632237331770992,0.20968166852962372,0.5166015625,0.22265625,0.4691722513363978,0.006561679765582085
994,-1.1706804637406623,0.015235684814175102,0.05942427948976276,0.2691806120753849,0.509765625,0.21484375,0.46940139528854063,0.006555944215506315
995,-1.1806200940991327,0.015081931444230569,0.05823095195864851,0.24768157912069907,0.4775390625,0.205078125,0.4688745314202265,0.006550218444317579
996,-1.1356157625705259,0.036323808095053964,0.33777127283873487,0.45459250193834394,0.470703125,0.185546875,0.4681882062956005,0.006544502917677164
997,-1.1527352056050182,0.03530931305689126,0.3191673826686851,0.8553752216898347,0.5029296875,0.220703125,0.46825679357574185,0.006538797169923782
998,-1.139012699730916,0.03497197643175081,0.3130980186989912,0.46279461749154366,0.5302734375,0.22265625,0.46896611742079863,0.006533101201057434
999,-1.165945012943011,0.021122291341858397,0.11421470503176864,0.5681422727376517,0.5244140625,0.25390625,0.46953893537505625,0.006527415476739407
1000,-1.1793917250427612,0.021443427865691877,0.11771407324956952,0.5409635645633051,0.5107421875,0.19140625,0.46979119687911863,0.0065217395313084126
1001,-1.1383017147341212,0.026035332604449554,0.17352666721902438,0.7685805584663664,0.4931640625,0.22265625,0.46963065115469926,0.006516073364764452
1002,-1.1384727645016592,0.021222139051071485,0.1152970715911714,0.8561091972194707,0.5126953125,0.2109375,0.46992885118204925,0.006510416977107525
1003,-1.1466201362599773,0.02555549640575974,0.16718934951546852,0.9802823393393371,0.5302734375,0.224609375,0.4706407078901563,0.006504770368337631
1004,-1.1259844019557714,0.04044525950907987,0.4187696682897448,0.9500030036320313,0.513671875,0.22265625,0.47096254492692613,0.006499133538454771
1005,-1.1685928644632118,0.02313323985890072,0.13699757731057488,0.8233080917096752,0.5224609375,0.251953125,0.471491755049514,0.006493506953120232
1006,-1.131284277827723,0.04273515810508191,0.4675311969961851,0.9030332359460699,0.5078125,0.24609375,0.47167596749298074,0.006487889681011438
1007,-1.1687145186556713,0.02015500304013498,0.10399338177224968,0.8716269826032812,0.4873046875,0.2265625,0.47137665880815977,0.006482282187789679
1008,-1.1669386733461757,0.013846621230199906,0.04908260339011143,1.1052271997326233,0.4794921875,0.212890625,0.4708935613255173,0.006476684007793665
1009,-1.140021708739247,0.025641725310923274,0.1683195076917359,0.95020580298193,0.5224609375,0.228515625,0.4714226939327687,0.006471096072345972
1010,-1.166468251797892,0.019213309263911696,0.09450272073490303,1.251562774809799,0.5078125,0.220703125,0.47160687939396706,0.006465517450124025
1011,-1.1724097914662137,0.014227699619649412,0.05182142373554484,1.210110822866888,0.4990234375,0.203125,0.4715838522764992,0.006459948606789112
