step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
204,-1.170112724932473,0.01405673110946632,0.0505834725078626,1.9780823408256636,0.5205078125,0.25,0.4864822633993632,0.04152823984622955
205,-1.1585024100467378,0.013554664915215528,0.04703460888672634,2.01616388870325,0.486328125,0.2578125,0.48614982080540314,0.041493773460388184
206,-1.1667219851445108,0.01857658557230062,0.08834292007040193,2.630382697225172,0.5244140625,0.25,0.4867436277681492,0.04145937040448189
207,-1.118246058984994,0.04620661497492575,0.5465731244649044,2.142248212168241,0.525390625,0.2265625,0.4873619564250684,0.04142501950263977
208,-1.1332886040109384,0.05013919637627914,0.6435683873943252,2.2565038494974057,0.48828125,0.216796875,0.4870764764236124,0.04139073193073273
209,-1.1028405470865243,0.051067311514173055,0.6676147981531115,1.8931550634098295,0.50390625,0.259765625,0.4871716178387652,0.041356492787599564
210,-1.1508262485035905,0.013387166528640176,0.04587935428237922,1.9144442495417466,0.484375,0.234375,0.4867911636465984,0.041322313249111176
211,-1.1820879182342,0.013995615279009608,0.05014457524174008,2.0173952407063465,0.5,0.263671875,0.4867911636465984,0.04128819331526756
212,-1.161305527500608,0.013864644306823031,0.04921046060920839,1.8603021613380608,0.5126953125,0.2421875,0.4871002600353376,0.04125412553548813
213,-1.156492206704538,0.016273359380891077,0.06779448973814672,1.8906210431982295,0.505859375,0.236328125,0.48724298609576167,0.04122011363506317
214,-1.203789500940841,0.014459238298777701,0.05352181047829501,2.0403622040160148,0.5009765625,0.25390625,0.4872667778380405,0.04118616133928299
215,-1.1890320283372329,0.015119593336462771,0.058522138280962414,2.1067762770513676,0.5,0.23046875,0.4872667778380405,0.041152261197566986
216,-1.1500855033316297,0.0171550716024827,0.07533989931169495,2.643979553253888,0.4892578125,0.220703125,0.4870051325558947,0.041118424385786057
217,-1.1773375298690485,0.014521297923201643,0.05398223190384137,2.573691185590501,0.4755859375,0.248046875,0.48641100656819397,0.04108463600277901
218,-1.147060545386462,0.017293982602185544,0.07656494956664225,1.8292319935250292,0.521484375,0.3046875,0.4869337991381736,0.04105090722441673
219,-1.1901163241600656,0.01711819895735861,0.07501638029919064,1.7461881071469405,0.490234375,0.228515625,0.4866960965316488,0.04101722687482834
220,-1.1401400454151702,0.01422553810506115,0.05180567920090798,1.6971759688570696,0.521484375,0.23828125,0.4872191955151607,0.04098360612988472
221,-1.1611213260231636,0.016108661019251486,0.06642917371728699,2.624708967835114,0.5068359375,0.2578125,0.4873857539765871,0.04095004126429558
222,-1.1382697538268804,0.0148164386008748,0.056198874320254166,2.331990252043876,0.548828125,0.291015625,0.48857711430803114,0.04091653227806091
223,-1.1454922954121762,0.020327974185772535,0.10578599283134324,1.972266622663275,0.5029296875,0.234375,0.48864868846337955,0.04088307172060013
224,-1.1448951579265365,0.02383679272520119,0.14545732798059632,2.3114073972298113,0.4873046875,0.251953125,0.4883386094973876,0.04084967449307442
225,-1.1394577990817227,0.018165970981668788,0.08448064043694911,1.9921976583831182,0.4853515625,0.2421875,0.4879810705680344,0.040816325694322586
226,-1.1784565011856623,0.016691209757615198,0.07132069969221344,1.8223155266518276,0.4990234375,0.255859375,0.4879572439490324,0.04078303650021553
227,-1.1659674169413732,0.01687164549143192,0.0728710199266701,2.086306442667442,0.4892578125,0.234375,0.4876952279106425,0.040749795734882355
228,-1.149586262344158,0.019304762059713113,0.09540450257462756,1.8064708851261175,0.490234375,0.22265625,0.4874571536034795,0.040716610848903656
229,-1.1381231567129098,0.01629450853412394,0.06797081814237128,1.674198660553778,0.4814453125,0.240234375,0.48700513255589484,0.04068348556756973
230,-1.1815163360822014,0.012709695770014946,0.04135330984098196,1.8293955867404335,0.50390625,0.216796875,0.48710026003533763,0.04065040498971939
231,-1.1510666242947194,0.046339163752230975,0.5497134328975557,1.7967713480770189,0.490234375,0.23828125,0.48686247616891837,0.04061738774180412
232,-1.1921270163967517,0.017986536297295918,0.08281996492132956,2.2121790945917734,0.4814453125,0.203125,0.4864110065681941,0.040584415197372437
233,-1.2463489663164202,0.035833286621852235,0.3287102541116965,2.393817501933265,0.4677734375,0.162109375,0.48562786994747575,0.04055149853229523
234,-0.9431431523972373,0.04801233765864242,0.5901272492665582,2.0896266951411993,0.455078125,0.193359375,0.48453832828837207,0.04051864147186279
235,-0.5761187081898096,0.11249062395688059,3.2394599624213294,1.9185850307928316,0.42578125,0.17578125,0.4827435690151286,0.04048582911491394
236,-0.3672858620050713,0.12543653684408043,4.027987142511704,2.082136204113035,0.43359375,0.17578125,0.4811433675631896,0.040453072637319565
237,-0.5284714773842548,0.029081103816589033,0.21650191339295466,3.9725322739815603,0.443359375,0.234375,0.4797826821717322,0.040420372039079666
238,-0.5684723356100798,0.03463567587049585,0.3071052910095483,3.3455920250441693,0.4443359375,0.232421875,0.478449206039643,0.04038771986961365
239,-0.5899913893475053,0.030261432992633914,0.23443310765252415,5.113820845418438,0.4677734375,0.220703125,0.4776788881616681,0.040355127304792404
240,-0.47853929437205733,0.03394613569571728,0.294999072940045,4.7628634754226145,0.482421875,0.21875,0.47725923764511485,0.04032257944345474
241,-0.41550298495906857,0.03502894464415099,0.3141189024980465,3.65465768768963,0.4716796875,0.232421875,0.47658390935797884,0.040290091186761856
242,-0.39396162465321183,0.046122931040435654,0.5445951405467604,5.709471218420921,0.4462890625,0.3203125,0.4753057379922838,0.04025765135884285
243,-0.3919850231094163,0.03297981739129052,0.27844309892169444,3.9597588408877575,0.4951171875,0.306640625,0.4751897107164064,0.04022525995969772
244,-0.4526431330423996,0.0359295814032495,0.3304793138720594,2.5451813685422957,0.484375,0.283203125,0.4748186137335431,0.04019292816519737
245,-0.43279275636880987,0.03538598232160781,0.32055494268547596,2.5675075145784327,0.533203125,0.248046875,0.4756075415132431,0.0401606447994709
246,-0.43985172135356326,0.06985046085400831,1.249046241668441,2.816197630776313,0.4970703125,0.302734375,0.47553787754224547,0.04012840986251831
247,-0.5408920546298115,0.027703658766491234,0.19647813351684776,4.003607062653814,0.5341796875,0.26953125,0.47635125917497106,0.0400962308049202
248,-0.5498422913484211,0.02984023474898871,0.22795254012793686,4.170656943394474,0.56640625,0.30078125,0.47793552288502766,0.04006410390138626
249,-0.5919063991426354,0.034528805503245226,0.3052130328271201,2.691490937691196,0.5185546875,0.296875,0.47837912583967956,0.040032029151916504
250,-0.5757349470865303,0.03854997632361021,0.3804417726850324,2.337742335599841,0.5537109375,0.306640625,0.47966556202531724,0.03999999910593033
251,-0.617193257656142,0.036975114905663804,0.3499927353054827,2.6657063618102996,0.5615234375,0.29296875,0.48114336756318965,0.03996802866458893
252,-0.625680801177448,0.026590649901052005,0.18100804151304115,3.866454858540913,0.5712890625,0.328125,0.4828614407198331,0.03993610292673111
253,-0.66452050735608,0.028477673911543183,0.20761034532151995,2.042773977503174,0.5537109375,0.326171875,0.4841599305502596,0.03990422934293747
254,-0.6745339336143725,0.023622374076820087,0.14285223859845675,2.2997722600162365,0.5712890625,0.30859375,0.4858887752902663,0.039872411638498306
255,-0.6076077959874843,0.07489355297532647,1.4359153349806162,2.653821207866369,0.5673828125,0.3203125,0.4875285636900676,0.039840638637542725
256,-0.7020792008621294,0.0220641905374741,0.12462809704293419,2.3673796514592116,0.5869140625,0.30078125,0.4896518282901155,0.03980891779065132
257,-0.7440261652363862,0.04442913996678121,0.5053308104160859,2.490136531629269,0.5556640625,0.33984375,0.4910165270247281,0.0397772490978241
258,-0.6762501936671687,0.07107577355938192,1.2932519902885207,2.8170211906970355,0.5703125,0.3125,0.492745794950234,0.03974562883377075
259,-0.722194858824934,0.06960321984123959,1.2402197023405894,2.6405827284744445,0.5546875,0.314453125,0.49409499049594685,0.03971405699849129
260,-0.6750620664065496,0.10327510084451305,2.7304310923377515,2.9315813840632847,0.5625,0.302734375,0.4956414524295041,0.0396825410425663
261,-0.8191329018036515,0.024375410223536984,0.15210511963282208,3.3711326584248247,0.572265625,0.33984375,0.49743558379491687,0.03965106979012489
262,-0.7382407668496159,0.03702546927403535,0.35094665599040914,4.428823256569129,0.5537109375,0.318359375,0.49877326577235337,0.039619654417037964
263,-0.77422010081055,0.026868801321977165,0.18481471602684973,6.20601073409628,0.5546875,0.298828125,0.5001389652372644,0.039588283747434616
264,-0.7510531951841504,0.026426747273706596,0.1787834806958999,6.286862116582245,0.5546875,0.328125,0.501508404146842,0.03955696523189545
265,-0.7856469934971663,0.019645288106134532,0.09879996026189591,5.642783256842105,0.5322265625,0.330078125,0.5023171501459707,0.03952569141983986
266,-0.8227526008804468,0.038582587144823155,0.38108570388169544,4.576328302934176,0.5634765625,0.306640625,0.5039139510902415,0.03949446976184845
267,-0.8267346819767487,0.029523532031734013,0.223139569568979,4.956867879400506,0.580078125,0.310546875,0.505935619893828,0.03946330025792122
268,-0.7979220470886923,0.02227567176040342,0.12702862140857202,5.322200040392408,0.5205078125,0.31640625,0.5064546676031698,0.03943217545747757
269,-0.8647266262201171,0.03226124250235563,0.26644166855572415,7.716421343017331,0.5302734375,0.27734375,0.5072218542774474,0.0394011028110981
270,-0.8336572479261295,0.019011392799554258,0.09252686238180954,4.958794037901357,0.5390625,0.2578125,0.5082134900406505,0.03937007859349251
271,-0.842907888932346,0.04617495170598116,0.5458242982527213,5.318958031928023,0.55078125,0.2734375,0.5095055154276883,0.0393391028046608
272,-0.8614764205403789,0.020740928901238312,0.11012764971167299,4.837179888191103,0.5341796875,0.296875,0.5103769968544952,0.039308175444602966
273,-0.8503204074763744,0.028910970573326825,0.213976120189893,5.92391268525953,0.54296875,0.33984375,0.5114746886725818,0.039277296513319016
274,-0.8688024110103029,0.028998148860966143,0.2152685151648645,3.308579996740513,0.5390625,0.306640625,0.5124746388698844,0.03924646973609924
275,-0.823527649055689,0.06629745945073555,1.1252104011832125,5.297739542740297,0.564453125,0.33984375,0.5141288324848636,0.03921568766236305
276,-0.9000470744716587,0.033202903369078746,0.2822227947869134,5.136493157397741,0.5634765625,0.271484375,0.5157631812323633,0.03918495401740074
277,-0.8867755293868425,0.03005472271749249,0.231241307552092,5.329022361356029,0.5224609375,0.2734375,0.5163427328321804,0.03915426880121231
278,-0.9038534271711791,0.03193158618729901,0.2610243062878476,6.7265805853380805,0.544921875,0.26953125,0.5175037904512616,0.03912363201379776
279,-0.8601488161919133,0.02128883661515497,0.11602292849325131,4.683518702865853,0.529296875,0.31640625,0.5182624081368417,0.03909303992986679
280,-0.8743685199428582,0.02664754891745695,0.18178351700691484,3.187043963439383,0.5419921875,0.294921875,0.5193516998910997,0.0390625
281,-0.8867883052997472,0.02343869860010038,0.14063938356898495,3.079422625151369,0.5341796875,0.29296875,0.5202400226800215,0.03903200477361679
282,-0.8819031043532916,0.02129837927469628,0.11612696569057586,3.3440414598087456,0.4892578125,0.2890625,0.5199606719142632,0.03900155797600746
283,-0.9200550058054621,0.029183876609854005,0.21803485541867104,5.1329283459553645,0.5419921875,0.27734375,0.5210535331049694,0.03897116333246231
284,-0.9349492304693451,0.02355443928231642,0.14203177213550872,3.4150160082227705,0.529296875,0.30859375,0.5218173544192108,0.03894080966711044
285,-0.9103689372454087,0.01956388107819501,0.09798283336748975,3.5443737798194728,0.5087890625,0.27734375,0.5220467190801069,0.038910508155822754
286,-0.9542569012394776,0.02411143776623265,0.14882852637565697,3.2043596016370657,0.5771484375,0.283203125,0.524064362463092,0.03888024762272835
287,-0.9325292461417847,0.02133144587266917,0.11648782925276535,3.3278549165128744,0.5322265625,0.330078125,0.5249094828098765,0.03885004296898842
288,-0.9263208944877737,0.020312185195036938,0.1056217260537543,3.4726271722302986,0.51171875,0.29296875,0.5252171370842466,0.038819875568151474
289,-0.9426682741666538,0.02483846143060639,0.15793898655736863,4.585013550041626,0.5205078125,0.3203125,0.5257559660205604,0.03878976032137871
290,-0.8868680110396734,0.03744821246173794,0.359006365844343,4.907495543042183,0.5126953125,0.28125,0.5260898037780859,0.03875969350337982
291,-0.9123940487973604,0.019129566543170926,0.09368072092917873,3.962429416300097,0.498046875,0.3125,0.5260384303291957,0.03872966766357422
292,-0.9534993840001407,0.021497807798989715,0.11831186948154959,4.1409945698613475,0.546875,0.310546875,0.5272727788373979,0.038699690252542496
293,-0.9656009777834458,0.020135804154204986,0.10379535588774369,3.9687859888271495,0.5458984375,0.2734375,0.5284842182193256,0.03866976127028465
294,-0.9831148648976705,0.01861344318921044,0.0886938284436389,4.287061558481212,0.51171875,0.283203125,0.5287939676789885,0.03863987699151039
295,-1.0048581854643348,0.022193401900265152,0.12609205450411337,4.260064057385623,0.5185546875,0.322265625,0.5292847756546093,0.03861004114151001
296,-0.9870167092017438,0.020341065386825567,0.10592228891420497,4.1790658358377595,0.501953125,0.30859375,0.5293364661448905,0.03858024626970291
297,-0.9900944505467564,0.01991171890773486,0.10149799676432536,4.85405818876005,0.5302734375,0.271484375,0.5301383145807188,0.03855050355195999
298,-1.0272886585266638,0.024280539044940184,0.1509234115360934,4.675616558960826,0.501953125,0.29296875,0.5301900884284808,0.038520801812410355
299,-0.9240173702602619,0.06260271555740832,1.003289598761414,5.036961821610232,0.4921875,0.294921875,0.5299830233702155,0.0384911485016346
300,-0.9260312981576081,0.0669381453529246,1.147063117642051,6.525125416857284,0.4912109375,0.302734375,0.5297501718418118,0.03846153989434242
301,-0.977840085091283,0.036132564753050045,0.3342239323221387,5.840141210404152,0.5361328125,0.330078125,0.5307081050833632,0.03843197599053383
302,-1.0250563402153274,0.01973044849840838,0.09965839307477645,4.8903758505978345,0.53125,0.330078125,0.5315379846721453,0.038402456790208817
303,-1.0432632695733117,0.019200367325361675,0.09437545098977697,5.015668530692956,0.5224609375,0.302734375,0.5321352620672556,0.038372986018657684
304,-1.0274510098409886,0.03209870315389931,0.2637636465055092,5.231906226260735,0.50390625,0.28125,0.5322392048859635,0.038343559950590134
305,-0.9890295546590784,0.030369131885563797,0.23610474789958852,5.10999726465783,0.515625,0.271484375,0.5326551792336027,0.038314174860715866
306,-1.0275793948530847,0.02008889542561904,0.10331231217189313,5.076105015826699,0.505859375,0.283203125,0.5328112534169567,0.03828483819961548
307,-1.0406418528433776,0.01983148675401749,0.1006816939199414,5.447835534279204,0.482421875,0.283203125,0.532343168007986,0.03825554624199867
308,-1.0414573483575782,0.01848515303559505,0.08747542598383841,5.42330687967621,0.4951171875,0.298828125,0.5322132172780057,0.038226302713155746
309,-1.0819881262345232,0.021048062733141405,0.11341336187347355,5.979434727064979,0.498046875,0.251953125,0.5321612458687137,0.038197096437215805
310,-1.0452086609768325,0.033572285635249645,0.2885371808703462,6.507215612237556,0.5048828125,0.31640625,0.5322911839088126,0.03816794231534004
311,-0.9927576951828967,0.05574814657446015,0.7956110967007983,6.769188723489508,0.5205078125,0.2734375,0.5328372702266108,0.038138825446367264
