step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
203,-1.1457255182283013,0.017163582824861412,0.07541467529878468,9.544749322138589,0.515625,0.240234375,0.47010327120275575,0.0415627621114254
204,-1.131014112396603,0.01474987342530488,0.055695044112003864,9.430502753240134,0.51953125,0.234375,0.470562580664235,0.04152823984622955
205,-1.141855078215537,0.014356134396677761,0.05276124027276143,9.827665751796554,0.4775390625,0.232421875,0.4700344134623028,0.041493773460388184
206,-1.1292605749763722,0.014103552241827091,0.05092100757451417,9.54524548690575,0.5224609375,0.2265625,0.47056258066423495,0.04145937040448189
207,-1.1447000462651693,0.01661938423129736,0.07070820665023882,9.122446447128361,0.5048828125,0.2109375,0.47067747813177896,0.04142501950263977
208,-1.1727314825454211,0.01700282926148575,0.07400862794118043,8.997562803379957,0.5283203125,0.212890625,0.4713444368957214,0.04139073193073273
209,-1.1686195944665405,0.015611822310842459,0.0623946229415215,8.902693880528332,0.50390625,0.228515625,0.4714365053468196,0.041356492787599564
210,-1.1496043708582844,0.013806237200170709,0.04879671952060865,8.755871772520173,0.4921875,0.203125,0.47125238642498657,0.041322313249111176
211,-1.173403728035221,0.01456406917384464,0.054300700390536125,8.543007111847674,0.4990234375,0.244140625,0.47122937661632314,0.04128819331526756
212,-1.1438282672241138,0.014083468744199062,0.05077608751842097,8.592475586409476,0.51171875,0.201171875,0.4715055684868695,0.04125412553548813
213,-1.1593447633583347,0.014656625067231564,0.05499306454051856,8.782227967700754,0.521484375,0.203125,0.4720123407526701,0.04122011363506317
214,-1.1826680021179794,0.014745430314479875,0.055661495080750606,9.36638083677521,0.509765625,0.22265625,0.4722428718058434,0.04118616133928299
215,-1.1812316332384825,0.01680020678815121,0.07225521871990835,8.994272669403154,0.5,0.2109375,0.4722428718058434,0.041152261197566986
216,-1.171376358993993,0.016188057181354052,0.06708561799853786,9.190284545087083,0.48046875,0.197265625,0.4717819222360106,0.041118424385786057
217,-1.1794521259430713,0.015862154384146007,0.06441163307685949,9.527224548835438,0.470703125,0.193359375,0.4710913413558887,0.04108463600277901
218,-1.1567927185700693,0.014983160221810857,0.05747074309950852,10.037915754455838,0.5234375,0.2421875,0.471643725120687,0.04105090722441673
219,-1.150428621763893,0.014316281187717958,0.05246871220372661,9.96524916068416,0.4951171875,0.189453125,0.47152859178179324,0.04101722687482834
220,-1.138154530591994,0.015001485303830175,0.05761140769818437,9.41532668510725,0.5,0.19921875,0.47152859178179324,0.04098360612988472
221,-1.1555300669338244,0.014913988595823211,0.056941326294104276,9.125934443235979,0.484375,0.236328125,0.47116035393110367,0.04095004126429558
222,-1.1459022319385432,0.01525071777176766,0.05954160449385215,8.579964111235338,0.52734375,0.2421875,0.4718049590250993,0.04091653227806091
223,-1.1600738464423725,0.013886794397211591,0.04936782300938937,8.685463886319104,0.5009765625,0.212890625,0.4718279969390587,0.04088307172060013
224,-1.1589213218283423,0.0144440030211509,0.053409081158404176,8.99857079881973,0.4931640625,0.2265625,0.471666755161705,0.04084967449307442
225,-1.1544418715528837,0.014248637151861475,0.05197405713546421,8.315647839124015,0.4951171875,0.236328125,0.4715516162009289,0.040816325694322586
226,-1.1619582751681443,0.01530750157003955,0.059985818705091405,8.296814661892617,0.52734375,0.2265625,0.4721967565896498,0.04078303650021553
227,-1.170793382379917,0.01570915590354562,0.06317506027568695,8.203428721811296,0.5126953125,0.21484375,0.47249658600960653,0.040749795734882355
228,-1.1586382964774038,0.015462266772227496,0.061204913596295804,8.1037191831246,0.5029296875,0.2109375,0.4725658044462837,0.040716610848903656
229,-1.1447606089640139,0.014022746626898884,0.05033918027832423,7.714333258219606,0.5029296875,0.224609375,0.472635033023123,0.04068348556756973
230,-1.144798738434119,0.013844374072893604,0.04906667352837341,7.724002740916594,0.525390625,0.205078125,0.4732354390038282,0.04065040498971939
231,-1.1688058505486025,0.013273410205883993,0.04510295513437833,7.451070551119384,0.4921875,0.2421875,0.47305061751076527,0.04061738774180412
232,-1.1537410558590486,0.013022980805321886,0.04341709543828026,7.175512650357433,0.482421875,0.212890625,0.47263503302312293,0.040584415197372437
233,-1.1632841357143233,0.014148085960283763,0.0512430941029321,7.222973087156491,0.515625,0.208984375,0.4730044234170067,0.04055149853229523
234,-1.1602763186564227,0.014243582233501997,0.051937186519688636,7.5639062049387435,0.5068359375,0.255859375,0.47316612248333545,0.04051864147186279
235,-1.1337563655043261,0.014630851097861068,0.05479982178503231,7.658861476413231,0.5087890625,0.23828125,0.47337410250989415,0.04048582911491394
236,-1.1494437000804636,0.01403781766390268,0.050447443139834396,8.217639336860378,0.4833984375,0.232421875,0.4729813280617507,0.040453072637319565
237,-1.1583481044615358,0.01397391920498274,0.049989226994530685,8.3955135677919,0.51953125,0.259765625,0.4734434494984426,0.040420372039079666
238,-1.154454498071651,0.013676704557208243,0.04788537537156114,7.677953858880011,0.474609375,0.22265625,0.47284277960946947,0.04038771986961365
239,-1.1711457073150031,0.015105549164526806,0.058413469583855744,7.5877433129253,0.4970703125,0.220703125,0.4727735206032301,0.040355127304792404
240,-1.1502320345262946,0.013242121932979729,0.044890571081703114,7.400511154597809,0.5244140625,0.22265625,0.4733509891043417,0.04032257944345474
241,-1.1582475209248182,0.014049203309415512,0.050529309089098695,6.94683284690425,0.5166015625,0.21484375,0.4737440705274193,0.040290091186761856
242,-1.1431474704604438,0.014232823706532591,0.05185875728927645,6.703595766484608,0.4833984375,0.23046875,0.47335098910434176,0.04025765135884285
243,-1.1479732510188458,0.013873600503581296,0.04927405847884062,6.538003940197039,0.5244140625,0.23046875,0.47392916295348,0.04022525995969772
244,-1.1719540106016046,0.013173680132629016,0.04442773714862706,6.621276585538308,0.4912109375,0.2265625,0.4737209390574633,0.04019292816519737
245,-1.1558263560531974,0.014384203474923756,0.05296775925965022,6.087596337177666,0.52734375,0.208984375,0.4743690473456524,0.0401606447994709
246,-1.148983509730589,0.014057362772656665,0.05058801871925081,6.072156449132164,0.505859375,0.240234375,0.47450804301219107,0.04012840986251831
247,-1.1308454351427488,0.014521968929612081,0.05398722088771037,5.687879704251084,0.5107421875,0.2109375,0.47476297418743924,0.0400962308049202
248,-1.1637482960681202,0.014700905040318114,0.055325851905139334,6.286876336022794,0.501953125,0.203125,0.4748093400230572,0.04006410390138626
249,-1.1408483719608844,0.013324152252220871,0.0454484565095328,6.040416409815503,0.4853515625,0.228515625,0.47446170659867265,0.040032029151916504
250,-1.1405270261763576,0.01414477580494546,0.05121911873847564,6.204631012578973,0.5029296875,0.193359375,0.4745312129158956,0.03999999910593033
251,-1.1400050161668087,0.014087649741174586,0.0508062400588842,5.592895417580216,0.5,0.197265625,0.4745312129158956,0.03996802866458893
252,-1.1664133662863936,0.013172022456867372,0.04441655695467991,5.315954561101574,0.5224609375,0.20703125,0.4750644330712223,0.03993610292673111
253,-1.166466599356625,0.013565820653010383,0.047112061437348626,5.429837415021851,0.4931640625,0.201171875,0.4749020852791394,0.03990422934293747
254,-1.1780913739074663,0.013630350343541826,0.04756133132484884,5.476994786469797,0.4990234375,0.19140625,0.4748788972668748,0.039872411638498306
255,-1.1500806287748369,0.014061618489515709,0.050618653323440656,6.128955405941002,0.5302734375,0.234375,0.4755982523941618,0.039840638637542725
256,-1.161455874101178,0.01300945983101827,0.04332698754428875,5.721870079350104,0.5,0.216796875,0.4755982523941618,0.03980891779065132
257,-1.1611663348634433,0.014078746897484465,0.050742045236077685,5.473944754711497,0.5107421875,0.201171875,0.47585376928837325,0.0397772490978241
258,-1.1478403111575086,0.013572044554399849,0.04715530070697333,5.375748727979128,0.501953125,0.19140625,0.4759002416521518,0.03974562883377075
259,-1.1498281081168438,0.014503563004581924,0.053850454995936624,5.739461293684223,0.4892578125,0.189453125,0.47564469980390023,0.03971405699849129
260,-1.1437552340620483,0.014504153087044514,0.05385483693374027,5.790534278934208,0.505859375,0.205078125,0.47578406925149547,0.0396825410425663
261,-1.1598576071118103,0.013807924007849663,0.04880864394407708,5.272186138952543,0.5107421875,0.23046875,0.47603968597649066,0.03965106979012489
262,-1.1332514678903758,0.013861875756171815,0.04919080946676325,5.139308621088757,0.5009765625,0.203125,0.4760629306692753,0.039619654417037964
263,-1.1658686548310975,0.015106509174070101,0.05842089457312361,5.751999167091406,0.5068359375,0.189453125,0.4762256753025006,0.039588283747434616
264,-1.168196100785078,0.015089725318640343,0.058291151409155945,6.242463728187219,0.5029296875,0.21875,0.4762954400325029,0.03955696523189545
265,-1.153101723892746,0.014522276590679223,0.05398950844830457,5.977463468899253,0.478515625,0.21875,0.4757840692514956,0.03952569141983986
266,-1.1568106679530243,0.01435849841394834,0.052778618036059384,5.916210566668315,0.5234375,0.234375,0.47634195553029607,0.03949446976184845
267,-1.1885779708643815,0.015194788293302886,0.05910568736724338,6.789372336774443,0.494140625,0.21484375,0.47620242266339463,0.03946330025792122
268,-1.14547529966848,0.015384706630138287,0.06059243471242777,6.352373984437188,0.4833984375,0.22265625,0.47580730146269,0.03943217545747757
269,-1.178407898536364,0.015758496993336,0.06357253823717883,5.324068912440108,0.482421875,0.19921875,0.47538929517271755,0.0394011028110981
270,-1.1604775234069482,0.015492778869918811,0.06144670646072392,5.502048191066966,0.4873046875,0.201171875,0.4750876301430736,0.03937007859349251
271,-1.127180859312818,0.01575695886296019,0.06356012866790904,5.845625879035038,0.501953125,0.216796875,0.47513402768492285,0.0393391028046608
272,-1.107636246581626,0.013766873472727573,0.04851886213480708,6.347718369818359,0.5107421875,0.21875,0.4753892951727176,0.039308175444602966
273,-1.1498105275245971,0.014592469954298607,0.054512685917979545,5.809731772156592,0.5078125,0.23828125,0.4755750303901924,0.039277296513319016
274,-1.1313072086856906,0.014650136839592633,0.054944386411210036,5.863324903447825,0.4931640625,0.220703125,0.4754125081073634,0.03924646973609924
275,-1.1439894709922467,0.014833275611436913,0.056326672733401376,6.001849507066184,0.5185546875,0.23046875,0.4758537692883735,0.03921568766236305
276,-1.158835058560335,0.015301138990320701,0.05993596272668478,6.443956110184666,0.5341796875,0.197265625,0.47666769123672137,0.03918495401740074
277,-1.1877347440445472,0.015800550001395037,0.06391228936872569,5.435318733617485,0.5185546875,0.2109375,0.47711011743459697,0.03915426880121231
278,-1.161243221344358,0.0156929091952332,0.06304445414651767,5.226388140029575,0.5048828125,0.22265625,0.47722661361700797,0.03912363201379776
279,-1.1595971252272972,0.015377067758777986,0.06053227849166065,5.315518225191361,0.50390625,0.212890625,0.4773198310429479,0.03909303992986679
280,-1.150175977869155,0.015625227095864738,0.06250181678012048,5.477268899098938,0.51171875,0.2265625,0.4775995925848348,0.0390625
281,-1.1770671132537978,0.014572422778522349,0.05436300944281524,5.78225662451411,0.4794921875,0.21484375,0.47711011743459686,0.03903200477361679
282,-1.1756376866828993,0.01381391049271208,0.04885097551376919,5.518028049114977,0.5029296875,0.18359375,0.47718001173104163,0.03900155797600746
283,-1.1445179169624227,0.013082829017741332,0.04381706626750838,5.736758032732574,0.5205078125,0.1953125,0.4776695585869928,0.03897116333246231
284,-1.146915575817441,0.015511752042775941,0.06159729956776027,4.773434346870356,0.5107421875,0.21875,0.4779261882980043,0.03894080966711044
285,-1.1664950699133856,0.013531365140852741,0.04687304769922169,4.909092955173916,0.4951171875,0.201171875,0.4778095213418407,0.038910508155822754
286,-1.1660509150956335,0.014521892067777566,0.053986649402414336,4.82658747647,0.5068359375,0.216796875,0.4779728630563342,0.03888024762272835
287,-1.1561171593779271,0.01459347089499726,0.05452016454736182,4.648058883399298,0.4873046875,0.197265625,0.4776695585869929,0.03885004296898842
288,-1.145533856999085,0.013663281499065424,0.0477914268986121,4.6129680235979835,0.4736328125,0.216796875,0.4770402333758247,0.038819875568151474
289,-1.1433448649115943,0.014015229260916683,0.050285222716430135,5.002366520720632,0.5166015625,0.23046875,0.477436378431221,0.03878976032137871
290,-1.1422591397445618,0.013761318570582689,0.04847971553307237,4.7566101444035835,0.4921875,0.2265625,0.4772499162666588,0.03875969350337982
291,-1.1672572269499413,0.017554291708797014,0.07888720829377015,4.79388569797544,0.47265625,0.17578125,0.47659787198172776,0.03872966766357422
292,-1.1578056903736547,0.014888666346025804,0.056748130704200025,4.89662155080475,0.50390625,0.19140625,0.476690966594574,0.038699690252542496
293,-1.1558762958030755,0.014525542162804628,0.054013792031594225,5.142411887907472,0.5126953125,0.197265625,0.4769936496901651,0.03866976127028465
294,-1.1659294360344623,0.012451226508120422,0.039688458638469294,5.089750843162391,0.5009765625,0.220703125,0.47701694096434644,0.03863987699151039
295,-1.1602416718068593,0.013792700839444064,0.048701080690278654,4.63217570599486,0.4951171875,0.25,0.4769004959652996,0.03861004114151001
296,-1.1486182343537532,0.01543504082615154,0.06098956423807099,4.778326107759568,0.4990234375,0.21484375,0.4768772103767705,0.03858024626970291
297,-1.1523273165991292,0.014170269946434062,0.05140391689083197,4.845125171591807,0.494140625,0.189453125,0.4767375207198941,0.03855050355195999
298,-1.123238353939877,0.014498494732325246,0.05381282547283531,4.849258635388686,0.48046875,0.232421875,0.47627218398699933,0.038520801812410355
299,-1.1630511864562096,0.014014359932724664,0.05027898478693336,5.174938617594901,0.4873046875,0.185546875,0.4759699587077178,0.0384911485016346
300,-1.1632211975893607,0.014752928720888257,0.05571811989596406,5.292772364954103,0.5029296875,0.22265625,0.4760396859764909,0.03846153989434242
301,-1.1658150837209154,0.01765798702164278,0.07982195344806525,6.385625681914442,0.5107421875,0.2265625,0.47629544003250307,0.03843197599053383
302,-1.181691287000302,0.014123864582267456,0.051067788988986645,7.1844642410239885,0.515625,0.240234375,0.4766676912367215,0.038402456790208817
303,-1.178353947936062,0.015047834266573195,0.05796795292524914,7.153960973062405,0.501953125,0.220703125,0.4767142430889465,0.038372986018657684
304,-1.195467645676727,0.015734952217806516,0.06338271265194348,5.723918269305625,0.51171875,0.205078125,0.4769936496901653,0.038343559950590134
305,-1.1655290592926275,0.016377018689741812,0.06866092573802307,5.3407763346188695,0.501953125,0.1953125,0.47704023337582485,0.038314174860715866
306,-1.1748715029929884,0.012634774949463932,0.04086720973404193,5.1865854050864115,0.5107421875,0.216796875,0.47729652497957337,0.03828483819961548
307,-1.157305914933079,0.01456067453155078,0.05427539016032039,4.599332547340544,0.4833984375,0.220703125,0.47690049596529976,0.03825554624199867
308,-1.1502077189519693,0.016265869651339332,0.06773209997167666,4.365146586985425,0.4609375,0.232421875,0.47596995870771797,0.038226302713155746
309,-1.1610895796549578,0.016322589254613322,0.06820529151355349,4.399081434153952,0.5,0.228515625,0.47596995870771797,0.038197096437215805
