step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
809,-0.8466222766813053,0.018828840536525702,0.09075846040317784,0.24968771242871016,0.501953125,0.517578125,0.8791523950853685,0.007820646278560162
810,-0.8779496712561765,0.0152127075863425,0.059245176859536036,0.30550244908062,0.48828125,0.505859375,0.8786374176159123,0.0078125
811,-0.8487811836424315,0.010433196211751152,0.02786600529738204,0.32270464314369396,0.5029296875,0.505859375,0.8787661336961005,0.0078043704852461815
812,-0.754519983577941,0.09758538124123889,2.437864097791472,0.7151505203012203,0.4970703125,0.49609375,0.8786374176159123,0.007796257734298706
813,-0.6950478866429971,0.10740529351733845,2.9531896513396796,0.3911779866799128,0.5029296875,0.51953125,0.8787661336961005,0.007788162212818861
814,-0.844078523324163,0.012466745221827759,0.039787452525047104,0.3605679793100658,0.4892578125,0.50390625,0.8782942669006435,0.007780082989484072
815,-0.8479256355878977,0.015442781404114234,0.061050751358785633,0.43715299252643647,0.5107421875,0.52734375,0.8787661336961005,0.007772020995616913
816,-0.8576494429535081,0.01306215670996735,0.043678704106430745,0.4198620593985919,0.4970703125,0.552734375,0.8786374176159123,0.00776397529989481
817,-0.8620203841590802,0.017231568356904862,0.07601329869790335,0.41443211957124027,0.5,0.521484375,0.8786374176159123,0.00775594636797905
818,-0.7851485778300109,0.07231406689845775,1.3387070134770236,0.3306834793243855,0.4921875,0.55078125,0.8782942669006435,0.007747933734208345
819,-0.8600277690334819,0.009803349180312584,0.024603047718690662,0.3199875863372867,0.5,0.55078125,0.8782942669006435,0.0077399383299052715
820,-0.805874170131407,0.05123337636540447,0.6719638665725914,0.3609784784543103,0.544921875,0.525390625,0.88026921529352,0.007731958758085966
821,-0.8082823772177324,0.047742583456825215,0.5835146944337717,0.33699336951901865,0.5185546875,0.515625,0.881086250240904,0.007723995950073004
822,-0.8591163476951337,0.008340715208510483,0.017809287728506387,0.27248481918090345,0.5087890625,0.525390625,0.8814735314367003,0.007716049440205097
823,-0.7862676550212141,0.07555325448667166,1.4613233314631096,0.40104236134546595,0.5234375,0.521484375,0.8825071137276921,0.007708119228482246
824,-0.7904659627273247,0.0754643666815057,1.4578868834920318,0.3419025050823753,0.5029296875,0.4921875,0.882636396699416,0.007700205314904451
825,-0.7874330460357728,0.07222277870746208,1.3353292196421218,0.3074368872938933,0.5048828125,0.517578125,0.882851910407709,0.007692307699471712
826,-0.8673270748082137,0.012818153537613243,0.04206209538913968,0.3406301253818576,0.5107421875,0.501953125,0.8833262258137485,0.007684426382184029
827,-0.8782434259262007,0.016638995140753763,0.07087517677927099,0.47040208837780867,0.5009765625,0.51953125,0.8833693580301425,0.007676560897380114
828,-0.8872012160051022,0.010023018671959774,0.025717991244404294,0.44669480923861465,0.5419921875,0.486328125,0.8852260370841486,0.007668711710721254
829,-0.878239716328726,0.010939576132893562,0.030636627447647866,0.45793074822993535,0.5048828125,0.55078125,0.8854421831060474,0.007660878822207451
830,-0.7586432888341719,0.07195133221482612,1.3253105171169983,0.6284164371878891,0.5185546875,0.5078125,0.886264019420344,0.0076530613005161285
831,-0.8624007416907316,0.010414064653684203,0.027763902108445353,0.4233734958358889,0.4990234375,0.5,0.8862207458665127,0.007645260076969862
832,-0.8588589100819795,0.010396082994374852,0.02766810665623808,0.47672165229539787,0.5126953125,0.5546875,0.8867834669112438,0.007637474685907364
833,-0.8579074780774306,0.009747222518245746,0.02432213678597042,0.41081313605591224,0.5126953125,0.5390625,0.8873465452653424,0.007629705127328634
834,-0.7898564101787418,0.06298675657816612,1.0156368650847112,0.36027042044354934,0.49609375,0.517578125,0.8871732523169107,0.007621951401233673
835,-0.6612924811989309,0.2141365460198558,11.738741847376339,0.7202274105100973,0.5048828125,0.484375,0.8873898737911896,0.00761421350762248
836,-0.6594674963155303,0.21109853014282642,11.40802289368622,0.37758093982703744,0.4765625,0.537109375,0.8863505728671642,0.007606490980833769
837,-0.6180376925956538,0.21857069739691268,12.22992633870663,0.48259008083056093,0.5361328125,0.52734375,0.8879533371937252,0.007598784286528826
838,-0.635968785820565,0.21789018387636455,12.153889850797045,0.31470862542271105,0.5078125,0.50390625,0.8883002617203517,0.007591093424707651
839,-0.8644879124676166,0.009081298634623553,0.0211123161321512,0.26630177557275486,0.52734375,0.521484375,0.8895155653190631,0.007583417929708958
840,-0.8409503783097056,0.017854158191089133,0.08160536696638339,0.2834560046621093,0.4873046875,0.51953125,0.8889511105824808,0.007575757801532745
841,-0.8477217732895044,0.02685035042473693,0.1845609773903797,0.22317079784447574,0.494140625,0.556640625,0.8886907138327199,0.007568113040179014
842,-0.8542370901767276,0.00844060606053053,0.01823842065128057,0.2706978180581826,0.49609375,0.5234375,0.8885171583770012,0.0075604841113090515
843,-0.8506490709468337,0.022559304699868013,0.13028409050662068,0.26442624383704544,0.5224609375,0.533203125,0.889515565319063,0.00755287054926157
844,-0.7958453709382731,0.0453241693221797,0.5258957631348775,0.34298199706512933,0.47265625,0.568359375,0.8883002617203517,0.007545271888375282
845,-0.8332004840561035,0.018534633527919137,0.08794435584365165,0.2915394849441515,0.5,0.509765625,0.8883002617203517,0.007537688594311476
846,-0.8368071842539635,0.017924049613963055,0.08224551796833512,0.2695829675667478,0.4892578125,0.5234375,0.8878232754303378,0.00753012066707015
847,-0.8617895705061325,0.011169049370158318,0.03193540194125668,0.2259793756186823,0.498046875,0.525390625,0.88773657817193,0.007522568106651306
848,-0.8570540593963326,0.01635089554147138,0.0684420569620758,0.23339542744008535,0.4970703125,0.56640625,0.887606548158027,0.007515030447393656
849,-0.7983522799485036,0.041028310611405674,0.4309305015362518,0.2510206630962955,0.5078125,0.56640625,0.8879533371937252,0.007507507689297199
850,-0.8534291375174632,0.011359382679428258,0.033033107163569844,0.21938214173181933,0.529296875,0.5234375,0.8892550032259249,0.007500000298023224
851,-0.8326928652604997,0.012150311602623864,0.03779329844245916,0.2682011195390796,0.5,0.521484375,0.8892550032259249,0.007492507807910442
852,-0.8168530041741253,0.04002083705904964,0.4100268541201922,0.24734639134350153,0.5078125,0.546875,0.8896024363151674,0.007485030218958855
853,-0.8196075511654614,0.04383126093279879,0.49182193534952806,0.20695038445112052,0.4853515625,0.513671875,0.8889511105824807,0.007477567531168461
854,-0.7180610206775251,0.1538204768719949,6.057149210912747,0.457634959691693,0.5185546875,0.509765625,0.8897762037599349,0.007470119744539261
855,-0.8818313008898744,0.015760078427967852,0.0635852984462586,0.3397288514769697,0.482421875,0.548828125,0.8889945174581567,0.007462686859071255
856,-0.8594145339719839,0.010579484509484635,0.028652926076524886,0.2847323769272698,0.513671875,0.533203125,0.8896024363151677,0.0074552688747644424
857,-0.7896897807473786,0.06446825495705713,1.063975909685279,0.48925974770919656,0.5205078125,0.501953125,0.8905150941487696,0.007447865325957537
858,-0.7697783294064392,0.07494674594029421,1.437955770121986,0.2853197118382236,0.5361328125,0.552734375,0.8921253890691516,0.007440476678311825
859,-0.7852172948563833,0.06217525252724148,0.9896350788675196,0.2530269676045211,0.4970703125,0.505859375,0.891994716210112,0.0074331024661660194
860,-0.7014823152933487,0.14397769857761675,5.3067718880530075,0.24334600608271117,0.4970703125,0.529296875,0.8918640624912024,0.007425743155181408
861,-0.7008057562695967,0.14282829874040337,5.222380267795945,0.24936956093096596,0.4755859375,0.513671875,0.8907760254632527,0.007418397814035416
862,-0.7288091539836105,0.14163118431371186,5.135204446746782,0.4583768834612026,0.4931640625,0.51171875,0.8904716130279976,0.007411067374050617
863,-0.8304229603199346,0.058747549879675495,0.8835263019174298,0.2240180607373254,0.494140625,0.533203125,0.8902107708837824,0.007403750903904438
864,-0.7415588017774561,0.11856836683975308,3.5989651494518418,0.27441471677008666,0.5009765625,0.51171875,0.8902542392678108,0.007396449334919453
865,-0.7802987868578581,0.05402667857325985,0.7472337914005337,0.24139358350284756,0.50390625,0.509765625,0.8904281340302753,0.007389162201434374
866,-0.8142654190992988,0.039197285217900404,0.39332535512407896,0.29121560132307955,0.51171875,0.59765625,0.8909500221470366,0.007381889503449202
867,-0.8642799925952787,0.024491283852632082,0.15355468409605044,0.3471742538293863,0.5078125,0.521484375,0.8912981174823816,0.007374631240963936
868,-0.8612567600854918,0.013864035597245921,0.049206139658675735,0.2515388887691768,0.5009765625,0.51171875,0.8913416389608019,0.007367386948317289
869,-0.8580562121184656,0.017430868971952115,0.07778180943804493,0.3406401946390625,0.5009765625,0.509765625,0.8913851625643462,0.007360157091170549
870,-0.8596236528991197,0.009898767322215594,0.025084312191837,0.27752852837141706,0.484375,0.53125,0.890689039864429,0.007352941203862429
871,-0.8714924919594598,0.018718902139738793,0.0897017081131821,0.32746585041644083,0.4921875,0.564453125,0.8903411824035655,0.007345739286392927
872,-0.8565548995972412,0.02919590922742961,0.21821468559777518,0.29896562908236163,0.5166015625,0.52734375,0.8910805419635106,0.007338551804423332
873,-0.8703332658422797,0.00904120057653305,0.020926286813465995,0.1941267499366462,0.509765625,0.55078125,0.8915157461267609,0.0073313782922923565
874,-0.7985219967876389,0.0870301069334805,1.9390053152903806,0.2080939719099042,0.5205078125,0.51953125,0.892430366856502,0.00732421875
875,-0.8529863518433982,0.012542862118010324,0.04027478786852312,0.21274881307895271,0.513671875,0.529296875,0.8930406352416574,0.007317073177546263
876,-0.878903856768602,0.016902120468359975,0.07313450913970003,0.33629965253451444,0.5009765625,0.5625,0.8930842418060299,0.007309941574931145
877,-0.8270218923131312,0.043477370146543626,0.48391211900404807,0.44364028220275453,0.490234375,0.5390625,0.8926482719626975,0.007302823942154646
878,-0.8012955408501259,0.06339027415857705,1.028691675622288,0.24507588190283755,0.517578125,0.509765625,0.8934331709837784,0.007295719813555479
879,-0.38948871126552664,0.4690303522976037,56.31730467236205,0.8599393474199504,0.4716796875,0.548828125,0.8921689509426786,0.007288629654794931
880,-0.4185685099116934,0.46456688877708047,55.250532901892164,1.8914955039260077,0.4853515625,0.529296875,0.8915157461267609,0.007281553465873003
881,-0.8736658306172782,0.007982019315014662,0.016310433880388383,1.4555212819521914,0.5009765625,0.533203125,0.8915592782318391,0.0072744907811284065
882,-0.8514365430602034,0.014772098632646172,0.05586301389123249,1.0892105491667723,0.4931640625,0.51953125,0.8912545981289819,0.007267442066222429
883,-0.871450571868545,0.011364162437178839,0.03306091210203814,0.7373308869225154,0.4833984375,0.55859375,0.8905150941487697,0.007260406389832497
884,-0.8455519562996636,0.010951390736004719,0.030702837517478394,0.5636567723393543,0.5224609375,0.53125,0.8915157461267608,0.007253384683281183
885,-0.8238292151216736,0.028447629338582768,0.20717250943626114,0.5090755492703158,0.501953125,0.54296875,0.8916028124625602,0.007246376946568489
886,-0.8456257904999498,0.030242652129820108,0.23414221000840005,0.5900059227832595,0.5244140625,0.55859375,0.8926918593682387,0.0072393822483718395
887,-0.8594683917547791,0.015975621272974836,0.06533644161472668,0.4012129725050272,0.484375,0.548828125,0.891994716210112,0.007232401054352522
888,-0.8744536218248495,0.011866180289548313,0.03604639607400061,0.4247266146427371,0.4794921875,0.51171875,0.8910805419635105,0.007225433364510536
889,-0.8612430280866269,0.008441159249956106,0.0182408113876786,0.37222095777639924,0.51171875,0.57421875,0.8916028124625602,0.007218479178845882
890,-0.8759565747165106,0.012699428808981691,0.041286525971044895,0.31569376126280246,0.498046875,0.544921875,0.8915157461267608,0.0072115384973585606
891,-0.7446267000300907,0.08458420716768118,1.8315489541594134,0.27351193671262075,0.521484375,0.5078125,0.8924739436218858,0.007204610854387283
892,-0.7607298812164374,0.0843396620316468,1.8209737194527758,0.32238736143927993,0.5166015625,0.513671875,0.8932150742752354,0.007197696715593338
893,-0.7139193969475659,0.10946433699099177,3.0675049146566167,0.42702518535065026,0.484375,0.5,0.8925175225150935,0.007190795615315437
894,-0.8780737247712905,0.009459156668207446,0.022905765087665505,0.2900201783832175,0.4921875,0.513671875,0.8921689509426786,0.0071839080192148685
895,-0.8589562638403785,0.016874801883081953,0.07289828827987616,0.26579861311003117,0.5,0.55078125,0.8921689509426786,0.007177033461630344
896,-0.8003856080396544,0.057088722522560774,0.8343352932500321,0.308079062458416,0.486328125,0.517578125,0.8915592782318391,0.007170171942561865
897,-0.8765865185634574,0.008890218740726919,0.020233213250040866,0.3075669830810819,0.498046875,0.53515625,0.8914722161472218,0.007163323927670717
898,-0.8899937160875828,0.010130674997816447,0.02627342743331412,0.32893156099428145,0.4970703125,0.560546875,0.891341638960802,0.007156488485634327
899,-0.8738451919161251,0.013096022103998248,0.04390548350679314,0.34187081493207017,0.5283203125,0.53125,0.8926046866853955,0.0071496665477752686
900,-0.8647072787183515,0.019857113362417522,0.10094206747850254,0.2647777556657251,0.50390625,0.521484375,0.8927790405644555,0.0071428571827709675
901,-0.8778713401090426,0.009812434650637485,0.024648671685895983,0.2222795246053031,0.5205078125,0.5390625,0.8936949573288269,0.007136060856282711
902,-0.8847591984183132,0.013644865003370702,0.04766267928581391,0.208843059030016,0.4970703125,0.529296875,0.8935640545694005,0.007129277568310499
903,-0.8724806959931511,0.009493104086978312,0.023070470452788313,0.2055789716386095,0.5009765625,0.5703125,0.8936076866919812,0.007122507318854332
904,-0.8738935471742482,0.023511673152837493,0.14151648625814,0.20498184428156455,0.53515625,0.51953125,0.8951798628443679,0.007115749642252922
905,-0.8493122235325727,0.02213108526378147,0.12538494334790792,0.2465026052470051,0.470703125,0.509765625,0.8938695241721684,0.007109005004167557
906,-0.8525099797035868,0.012312848286994959,0.03881119563227,0.27058232413634997,0.513671875,0.556640625,0.8944807766926061,0.007102272938936949
907,-0.736747724328386,0.09376477391053635,2.250709203582464,0.38047156073957566,0.5146484375,0.52734375,0.8951361539572475,0.007095553446561098
908,-0.8343125719788627,0.04590064179870663,0.5393584428884926,0.29276513304872864,0.48828125,0.51953125,0.8946118137473356,0.007088846992701292
909,-0.8045918445152218,0.04902235898025163,0.6152170700770965,0.36250234005654053,0.470703125,0.548828125,0.8933023065691524,0.007082153111696243
910,-0.6435027039162413,0.1579315670020963,6.3852492430688335,0.18647591108367234,0.484375,0.51953125,0.8926046866853952,0.007075471803545952
911,-0.8827597842164058,0.009037207720043603,0.02090780758405522,0.20233963254922438,0.5029296875,0.5625,0.8927354489021233,0.007068803068250418
912,-0.8561932747726629,0.06626726471156845,1.1241856953223897,0.3501367534838208,0.5224609375,0.556640625,0.8937385958432996,0.007062146905809641
913,-0.8754352655604826,0.02427962833499031,0.15091209013382767,0.25976570328134574,0.4931640625,0.52734375,0.8934331709837782,0.007055503316223621
914,-0.8802770264852495,0.021039002934059848,0.113315748981601,0.26528100813874556,0.4765625,0.498046875,0.8923867922188377,0.007048872299492359
915,-0.8895545690615068,0.011240553854708523,0.032345613045914275,0.2405955844784784,0.47265625,0.58203125,0.8911675657968279,0.007042253855615854
916,-0.8936870987282932,0.010097785927807044,0.026103111844817402,0.2324141952372411,0.505859375,0.517578125,0.8914286882931178,0.007035647518932819
917,-0.7732384174691613,0.06454560706208029,1.0665306600991922,0.1965140547784457,0.498046875,0.548828125,0.8913416389608015,0.007029053755104542
918,-0.8659199963377355,0.022750610388868855,0.1325031099049235,0.17459804086019332,0.4951171875,0.5078125,0.8911240528178663,0.007022472098469734
919,-0.7507903122372293,0.10371116375860112,2.753537404969825,0.29187831576552103,0.48828125,0.552734375,0.8906020627598774,0.007015903014689684
920,-0.7941479478505301,0.10100504469806856,2.6117168779414603,0.2999827464560566,0.482421875,0.51953125,0.8898196509243472,0.007009346038103104
921,-0.856297471824301,0.046335898746641714,0.5496359712407125,0.19220749802382303,0.501953125,0.58203125,0.8899065516177617,0.007002801168709993
922,-0.7081655957501977,0.16633035297680243,7.082441298275248,0.23993521422782238,0.46484375,0.552734375,0.8883436368155222,0.00699626887217164
923,-0.7918441026292404,0.09065407773499777,2.103849423355653,0.3217686324259357,0.494140625,0.5546875,0.8880834180105242,0.006989748682826757
924,-0.7638227671827296,0.10977009444329297,3.084665250326901,0.4234274788183578,0.4921875,0.525390625,0.88773657817193,0.0069832406006753445
925,-0.7758996825474094,0.11038973255100995,3.1195886214869777,0.26103767776620396,0.525390625,0.53515625,0.888864303189299,0.0069767446257174015
926,-0.892125344884455,0.009938036108549262,0.025283727793876217,0.19341963635683976,0.4951171875,0.56640625,0.888647321790843,0.006970260292291641
927,-0.8852361670152186,0.008216364975609975,0.01728221527358216,0.17678998374584454,0.5283203125,0.548828125,0.8899065516177617,0.006963788531720638
928,-0.7687018215427057,0.09458015634878625,2.290023929589978,0.18451986361277253,0.5068359375,0.55078125,0.8902107708837822,0.006957328878343105
929,-0.872871199153174,0.011078215501761439,0.031418075828087665,0.19616271308334893,0.5048828125,0.572265625,0.890428134030275,0.006950880866497755
930,-0.8894134180611298,0.008873248481491274,0.020156041885257527,0.21554158883864433,0.521484375,0.548828125,0.8913851625643457,0.006944444961845875
931,-0.8244025946891741,0.043348575904765506,0.4810493524406315,0.4384140604068911,0.5205078125,0.5390625,0.8922996493262532,0.006938020698726177
932,-0.8453167040813946,0.07100759161246757,1.2907719850503618,0.4735075511498368,0.5048828125,0.521484375,0.892517522515093,0.00693160854279995
933,-0.8989103457811513,0.012844670461230013,0.04223630316994428,0.4909951351542526,0.509765625,0.552734375,0.8929534285003325,0.006925208028405905
934,-0.8855289595302146,0.013703751085964088,0.04807495521947186,0.4218022278630574,0.513671875,0.5625,0.8935640545693999,0.00691881962120533
935,-0.856360395375972,0.030673919632442873,0.24086767247809646,0.24930292617217087,0.484375,0.5390625,0.8928662302748758,0.006912442855536938
936,-0.8235850771467971,0.03998024704282423,0.4091955593229454,0.24573637358899167,0.5380859375,0.546875,0.8945681325963101,0.006906077731400728
937,-0.888290364631128,0.00977485514048257,0.024460235012459145,0.1765956455000191,0.5166015625,0.55859375,0.8953110023117957,0.006899724248796701
938,-0.8323933098007424,0.05616345698265163,0.807509478461993,0.201640002238836,0.4892578125,0.541015625,0.8948302514983554,0.006893382407724857
939,-0.877693809340744,0.0069620534121863165,0.012408368054818595,0.18321932180097394,0.4833984375,0.509765625,0.8940877806780236,0.006887052208185196
940,-0.7908471337513772,0.07709116843655865,1.5214203522339473,0.2706153424678065,0.4853515625,0.501953125,0.8934331709837781,0.006880733650177717
941,-0.8702435621002005,0.019761053100973116,0.09996780023282667,0.1577340475030931,0.515625,0.5234375,0.8941314383737927,0.0068744271993637085
942,-0.8053909095543421,0.07475739527783255,1.4306990460738818,0.17682374362425274,0.494140625,0.552734375,0.8938695241721681,0.006868131924420595
943,-0.7508247393730341,0.13667764828251905,4.782279562250235,0.2148717223855595,0.564453125,0.51171875,0.8967548050180083,0.006861847825348377
944,-0.7072635586946776,0.14279861340958552,5.220209661875265,0.37416891531245283,0.4775390625,0.544921875,0.8957482726339053,0.006855575833469629
945,-0.7221696719158097,0.13482732503444253,4.653672339441462,0.3516060019466645,0.5087890625,0.525390625,0.8961419985172263,0.006849315017461777
946,-0.6508523421599555,0.14726961714863343,5.552215074586896,0.3965255330377782,0.4970703125,0.546875,0.8960107373307534,0.006843065842986107
947,-0.6919277808959943,0.1450414310438599,5.385476280128195,0.2630116917953176,0.4931640625,0.484375,0.8957045359930784,0.006836827844381332
948,-0.7430801538398047,0.13706241276656397,4.809242878308341,0.2766473701207948,0.5,0.51953125,0.8957045359930784,0.006830601021647453
949,-0.8877650479029424,0.011104452011617192,0.03156706674644713,0.21797313654447534,0.474609375,0.560546875,0.8945681325963102,0.006824385840445757
950,-0.8681805843175057,0.014030480223364766,0.050394720076346836,0.21659342296829692,0.509765625,0.56640625,0.8950050401004951,0.006818181835114956
951,-0.8826425983561569,0.012187753284997575,0.03802658051480811,0.18837319048190157,0.5009765625,0.513671875,0.8950487425854153,0.00681198900565505
952,-0.8309770615330108,0.05639232610834593,0.8141041776409688,0.21256654290057472,0.48828125,0.5625,0.8945244535781018,0.006805807817727327
953,-0.8948332309238994,0.00778239500680227,0.015504812042726631,0.18005611771457214,0.5087890625,0.53125,0.8949176415321256,0.0067996373400092125
954,-0.9050260452561741,0.01509089398049005,0.058300180769380046,0.1970328385164724,0.509765625,0.533203125,0.895354719736642,0.006793478038161993
955,-0.8831269182308751,0.011577153504646668,0.03431180371715907,0.20026175612899347,0.490234375,0.52734375,0.8949176415321256,0.006787330377846956
956,-0.8904236145747657,0.008045068231042283,0.016569119447584206,0.19228668501737511,0.5029296875,0.564453125,0.8950487425854154,0.0067811934277415276
957,-0.8637448378237162,0.02638346489729131,0.17819832831657031,0.2871362473994207,0.5205078125,0.537109375,0.8959669878745804,0.006775067653506994
958,-0.8891219526438007,0.008660832579923696,0.019202565370231746,0.2051231967656075,0.505859375,0.55078125,0.8962295166575461,0.006768953055143356
959,-0.8962600376647818,0.010863306140749672,0.03021092359875828,0.19594053426167476,0.4990234375,0.53125,0.8961857565190495,0.006762849632650614
960,-0.7900742664392444,0.07262608375073172,1.3502842984878842,0.3014036576810031,0.4970703125,0.5625,0.8960544889231826,0.006756756920367479
961,-0.8292511348061178,0.05199519158922611,0.6920959867904843,0.28421823177443084,0.4775390625,0.548828125,0.8950487425854153,0.006750674918293953
962,-0.8779931955032144,0.015291494528592301,0.059860430058999874,0.22992228766658876,0.5126953125,0.59765625,0.8956170691178984,0.006744604557752609
963,-0.8822059190814461,0.009075340293544775,0.021084621169571167,0.22806707055949865,0.5029296875,0.53515625,0.8957482726339053,0.006738544441759586
964,-0.7982726596611228,0.07152882249813698,1.3097913466803168,0.30035778703784005,0.5146484375,0.55859375,0.8964045785803526,0.006732495501637459
965,-0.6422968121486097,0.18975385641631956,9.217670662365496,0.5955619309139257,0.470703125,0.576171875,0.8950924472042978,0.006726457271724939
966,-0.8381744676728425,0.06337072246332937,1.028057207174225,0.28019787665000123,0.5234375,0.55078125,0.8961419985172261,0.006720430217683315
967,-0.8908489060288882,0.009120561072522704,0.021295266375069826,0.27204547559973963,0.5078125,0.552734375,0.8964921223645088,0.006714413873851299
968,-0.8648728733512411,0.018298676682353614,0.08571944149127986,0.28923771996434655,0.466796875,0.541015625,0.895005040100495,0.006708407774567604
969,-0.8390677929290569,0.043078622313351946,0.4750765313066046,0.23541691446444146,0.486328125,0.576171875,0.8943934293193347,0.006702412851154804
970,-0.8592080479961327,0.03569418571958028,0.32616317291107555,0.15131724789479778,0.48046875,0.568359375,0.893520424577242,0.0066964286379516125
971,-0.8130352879995482,0.07006624923062195,1.2567754959993935,0.17988942149758663,0.51171875,0.51953125,0.8940441251139262,0.006690455134958029
972,-0.7657499312251516,0.11116732381684624,3.163692514457485,0.19992060960726166,0.5087890625,0.56640625,0.8944371019397183,0.006684491876512766
973,-0.7878464402623025,0.10965515047395491,3.078208518519218,0.33221701771045986,0.4873046875,0.50390625,0.8938695241721683,0.006678539793938398
974,-0.7628017177414704,0.11107069850830721,3.158195217183559,0.2997628142571309,0.4873046875,0.556640625,0.8933023065691524,0.006672597955912352
975,-0.8961380601572824,0.012823895155135942,0.04209978545917929,0.2891225853363762,0.4912109375,0.54296875,0.892909828323173,0.006666666828095913
976,-0.9035873301565256,0.014144276104913553,0.05121549991219929,0.34966602263920443,0.5166015625,0.537109375,0.8936513209450884,0.006660745944827795
977,-0.8453450870448999,0.03799517009965799,0.3695700354308979,0.2991706346960594,0.4765625,0.53125,0.8926046866853952,0.006654835771769285
978,-0.8763318301749098,0.01208897644617856,0.03741269798816256,0.29493364729207083,0.513671875,0.556640625,0.8932150742752353,0.0066489363089203835
979,-0.9007642508495975,0.01269980926155084,0.04128899975162175,0.2678964326971021,0.513671875,0.552734375,0.8938258792648666,0.0066430470906198025
980,-0.8334699318340484,0.04844316728615709,0.6007655569189378,0.25333821249078825,0.5283203125,0.5703125,0.8950924472042983,0.006637168116867542
981,-0.7863321310728549,0.06808556282363255,1.1867248294427686,0.2763238643028455,0.5107421875,0.521484375,0.8955733388833371,0.00663129985332489
982,-0.8529777170025948,0.03829190179441351,0.37536505421645017,0.201082744404161,0.505859375,0.5234375,0.8958357523225547,0.006625441834330559
983,-0.7945183443092815,0.08456653239481546,1.830783590728543,0.23089792868204867,0.470703125,0.58203125,0.8945244535781021,0.006619594059884548
984,-0.8265226243614526,0.04298433672185174,0.4729992200748882,0.2579323932906435,0.5263671875,0.54296875,0.8957045359930788,0.006613756529986858
985,-0.9047481348312967,0.011231000140467353,0.03229065322372549,0.33093397789932133,0.48046875,0.525390625,0.8948302514983558,0.006607929710298777
986,-0.8956095905876004,0.010455506901166556,0.027985311887447423,0.34150520577775284,0.4921875,0.537109375,0.8944807766926061,0.006602112669497728
987,-0.8194676019275166,0.05723166218569689,0.8385185680736583,0.2819691373981083,0.486328125,0.546875,0.8938695241721685,0.006596306338906288
988,-0.8871476900056089,0.012209360883280887,0.0381615342536165,0.34186218875348107,0.51953125,0.51953125,0.8947428699983522,0.006590509787201881
989,-0.8804517882993508,0.009074869882560536,0.021082435426663496,0.29210003020975656,0.5078125,0.51953125,0.8950924472042983,0.0065847234800457954
990,-0.8996131352125392,0.01187054866608454,0.036072940962273654,0.18613318465205247,0.478515625,0.525390625,0.894131438373793,0.00657894741743803
991,-0.8932849511834973,0.010698152553625568,0.029299319823525183,0.23671169790544022,0.470703125,0.5703125,0.8928226343553383,0.006573181599378586
992,-0.8420668430008252,0.06416412428256689,1.0539609203068645,0.28043672026229716,0.53125,0.564453125,0.8942187601607615,0.006567425560206175
993,-0.8912676866013863,0.01599934099566599,0.0655306015476732,0.24471477596843497,0.501953125,0.55078125,0.8943060904756646,0.006561679765582085
994,-0.8511058794593702,0.044136364083479665,0.49869277043442534,0.3245979289560391,0.5009765625,0.548828125,0.8943497588313519,0.006555944215506315
995,-0.8087051323646255,0.06547224359435301,1.0973733584072445,0.2629903598126452,0.484375,0.546875,0.8936513209450887,0.006550218444317579
996,-0.8170236702413245,0.07162534360999952,1.3133286008961278,0.5230397831749325,0.4697265625,0.546875,0.8922996493262538,0.006544502917677164
997,-0.9095441755275594,0.00763396201063379,0.014919008250828775,0.34774749060156984,0.5185546875,0.58203125,0.8931278504996812,0.006538797169923782
998,-0.8949070243342269,0.01945355800130238,0.0968808752409692,0.19059501615195776,0.48046875,0.54296875,0.892256081071126,0.006533101201057434
999,-0.8978213857966807,0.008021792741713827,0.016473384650499235,0.2264325856078043,0.51171875,0.583984375,0.8927790405644557,0.006527415476739407
1000,-0.8912486750236517,0.012367740316465405,0.03915801613709409,0.2506646209842832,0.51171875,0.515625,0.893302306569153,0.0065217395313084126
1001,-0.8544793360887992,0.03989480979083421,0.40744853715119134,0.1810968824062245,0.505859375,0.56640625,0.8935640545694007,0.006516073364764452
1002,-0.9027732541368814,0.012722564632445808,0.0414370946116508,0.17292117691101927,0.5107421875,0.537109375,0.8940441251139268,0.006510416977107525
1003,-0.8862857894472936,0.01953995039933738,0.09774327337179263,0.17070882279181276,0.486328125,0.595703125,0.8934331709837788,0.006504770368337631
1004,-0.8872319570043813,0.022973367234777723,0.13511055413861342,0.19895570828810277,0.5,0.521484375,0.8934331709837788,0.006499133538454771
1005,-0.8932286254615331,0.013586229782029093,0.04725392376066413,0.20575081439407,0.4873046875,0.603515625,0.8928662302748767,0.006493506953120232
1006,-0.8556883378307385,0.06318759637943806,1.0221241180699583,0.35103913823972865,0.4931640625,0.568359375,0.8925611035362291,0.006487889681011438
1007,-0.7833848379643842,0.08110314852733401,1.6838964994679808,0.19554332029662105,0.486328125,0.552734375,0.8919511628439334,0.006482282187789679
1008,-0.7603681221407181,0.07439977336309603,1.4170435267788934,0.19317357694722873,0.4580078125,0.515625,0.890080378465851,0.006476684007793665
1009,-0.8812848037794089,0.013223733443297393,0.044765984301921774,0.19001372759879231,0.4912109375,0.54296875,0.8896893157951828,0.006471096072345972
1010,-0.8730189931069243,0.019456617029564877,0.09691134623619943,0.23574564352518687,0.4931640625,0.578125,0.889385274730426,0.006465517450124025
