system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,338,-1.109379533680125,1.108341881201526,1.9653193167665646,-1.174643830201058
H2,339,-1.0833240311036114,1.1213828736629163,2.199250274261976,-1.174643830201058
H2,340,-1.0872851262124494,1.102861749357849,2.2464902973277265,-1.174643830201058
H2,341,-1.150913216988108,0.22140153442304344,2.2610682505303443,-1.174643830201058
H2,342,-1.1524281677070567,0.18887461854976306,2.0502559452522875,-1.174643830201058
H2,343,-1.178399813436282,0.06948548889584688,2.156451595330382,-1.174643830201058
H2,344,-1.1643964091531018,0.048492527787066364,2.197213449501983,-1.174643830201058
H2,345,-1.152002279359799,0.13436005778770588,2.1193295937954595,-1.174643830201058
H2,346,-1.1507392568116934,0.17213092892234805,2.0697337540272343,-1.174643830201058
H2,347,-1.178142517085125,0.05336129725489859,1.7145142502350825,-1.174643830201058
H2,348,-1.1856419404317426,0.05926902485538458,1.9386968625648828,-1.174643830201058
H2,349,-1.1426491880225778,0.15688625894177918,1.6843490093613682,-1.174643830201058
H2,350,-1.1565732444114354,0.04873290753834088,1.7198676912183968,-1.174643830201058
H2,351,-1.1550633986178904,0.10757432343526852,1.7834134761328229,-1.174643830201058
H2,352,-1.132631188331353,0.1632163164293105,2.0545569983761887,-1.174643830201058
H2,353,-1.154067682773562,0.11327712234989695,1.881625854458838,-1.174643830201058
H2,354,-1.106986307151308,1.27604970656591,1.9579860196352723,-1.174643830201058
H2,355,-1.1408296112417613,0.0954671521958098,1.9535919211428519,-1.174643830201058
H2,356,-1.1602241830974944,0.13747752335032626,1.7209228952365423,-1.174643830201058
H2,357,-1.17152855760566,0.06454584702201197,1.5911440413056772,-1.174643830201058
H2,358,-1.1662280479708858,0.056874643155314736,1.4619128931149932,-1.174643830201058
H2,359,-1.1797031080442448,0.06642046594113468,1.5026030937467556,-1.174643830201058
H2,360,-1.1790385646210875,0.07224140454972189,1.4429884222746883,-1.174643830201058
H2,361,-1.109661998430263,0.25094699152029887,1.917663257525109,-1.174643830201058
H2,362,-1.1612486604154904,0.07257799108637189,2.208558364050538,-1.174643830201058
H2,363,-1.1323917481525938,0.35751765476824515,2.4872111858491253,-1.174643830201058
H2,364,-1.0948344654275866,0.40186655305040236,2.2416335567063457,-1.174643830201058
H2,365,-1.0463435147766897,3.6146703997410627,1.882273801759904,-1.174643830201058
H2,366,-1.1539930605019344,0.1501147353421587,1.5683584523101155,-1.174643830201058
H2,367,-1.128210527473783,0.3186357592268526,1.5678248751130415,-1.174643830201058
H2,368,-1.136561029719244,0.3088336458338587,1.5184475034517737,-1.174643830201058
H2,369,-1.1892248322284407,0.06290268428315707,1.7331895376401645,-1.174643830201058
H2,370,-1.1893124547484617,0.06923420547990028,1.5494024812627107,-1.174643830201058
H2,371,-1.1434393423528924,0.49497354272800825,1.427633671245363,-1.174643830201058
H2,372,-1.1779514862829097,0.1832347507649777,1.4599134566756078,-1.174643830201058
H2,373,-1.1227409080195536,0.6696634490222241,1.752362619788364,-1.174643830201058
H2,374,-1.1102180431966906,0.6533721722994209,1.4216807745094568,-1.174643830201058
H2,375,-1.1505929616537909,0.05630634186615315,1.429967193490003,-1.174643830201058
H2,376,-1.163218281516931,0.05232840218250323,1.443821624692518,-1.174643830201058
H2,377,-1.1651800460449175,0.07477819475479858,1.5022100350195282,-1.174643830201058
H2,378,-1.1342095823726068,0.6489439424271382,1.4798150389922742,-1.174643830201058
H2,379,-1.1594298889214103,0.05367865431792374,1.363121211691456,-1.174643830201058
H2,380,-1.1584624635714509,0.1191167106881885,1.26808616150985,-1.174643830201058
H2,381,-1.1646431725934137,0.05615350371625787,1.3750576588540981,-1.174643830201058
H2,382,-1.1553351006975077,0.06965788024608044,1.367818867795668,-1.174643830201058
H2,383,-1.098001723500366,0.3758094535101074,1.3500657288114217,-1.174643830201058
H2,384,-1.1251647672805265,0.28620329453765486,1.4024145238344259,-1.174643830201058
H2,385,-1.146137147082726,0.18219757874591452,1.5725058370628822,-1.174643830201058
H2,386,-1.1645100344442427,0.07603037910064785,1.836991644514538,-1.174643830201058
H2,387,-1.164017201502712,0.1203264624281282,1.8030971296000105,-1.174643830201058
H2,388,-1.1450791448595368,0.12917143089814023,1.8789041314818833,-1.174643830201058
H2,389,-1.0997700867452251,0.8115815330888937,1.7517942952393364,-1.174643830201058
H2,390,-1.1595509147845506,0.05474862252778306,1.7735258693108735,-1.174643830201058
H2,391,-1.1189862217513067,0.30281109204226897,1.5389470123328126,-1.174643830201058
H2,392,-1.1681189867957662,0.08341221453347333,1.6754084734618993,-1.174643830201058
H2,393,-1.2056550844850726,0.05330950893373995,1.7297840531205178,-1.174643830201058
H2,394,-1.1793440511699833,0.04581774739885807,1.4551226264339812,-1.174643830201058
H2,395,-1.1625099590360386,0.34945017944080997,1.4657495796495792,-1.174643830201058
H2,396,-1.1424060629966362,0.4421045122267985,1.495254180796331,-1.174643830201058
H2,397,-1.1763632357093055,0.06383976891700989,1.1440152850195193,-1.174643830201058
H2,398,-1.0725539454940565,2.2464288520433313,1.2466551643214945,-1.174643830201058
H2,399,-1.139652347951771,0.12141090457347643,1.291158554815581,-1.174643830201058
H2,400,-1.0625070177614335,2.0663830555406295,1.401653597909419,-1.174643830201058
H2,401,-1.1877999825727017,0.0949048325048287,1.9731583054684072,-1.174643830201058
H2,402,-1.2030552064261602,0.0639930359401686,1.8079684253204316,-1.174643830201058
H2,403,-1.1980284879687824,0.055386389531903786,1.8617367697829945,-1.174643830201058
H2,404,-1.1840293695229964,0.054912664795973856,1.6554687390893457,-1.174643830201058
H2,405,-1.1456615339252225,0.24143123487195695,2.0292468458810347,-1.174643830201058
H2,406,-1.1561871781353183,0.26907586772985986,2.318331907660322,-1.174643830201058
H2,407,-1.1849995944324545,0.04419684114693619,1.5418421028378908,-1.174643830201058
H2,408,-1.1474742552234858,0.8864005941662221,2.2603150120761812,-1.174643830201058
H2,409,-1.1121328201781464,1.0472004928953327,1.4669959104219064,-1.174643830201058
H2,410,-1.155118976051766,0.2759927566550151,1.6486176076355292,-1.174643830201058
H2,411,-1.1995423691671052,0.05714162417849036,1.2133240766884852,-1.174643830201058
H2,412,-1.1520106642418169,0.1404391336402694,1.4122957119743211,-1.174643830201058
H2,413,-1.167244113459843,0.09717956445149625,1.2470925451442336,-1.174643830201058
H2,414,-1.1399764506792471,0.11509619376789221,1.1499964006859213,-1.174643830201058
H2,415,-1.1650702649236861,0.058103809822119296,1.187687626162721,-1.174643830201058
H2,416,-1.136911500315336,0.19372038502547018,1.1916903977359856,-1.174643830201058
H2,417,-1.1802751826341462,0.08066842804864788,1.1298937953787076,-1.174643830201058
H2,418,-1.159503704454722,0.052213497456990256,1.2682497568999203,-1.174643830201058
H2,419,-1.1205183059684274,0.415686922633508,1.1435184536762897,-1.174643830201058
H2,420,-1.1877327139234592,0.04736327575064166,1.0064724460492158,-1.174643830201058
H2,421,-1.1611157958031146,0.08342374960725629,1.1556906392669293,-1.174643830201058
H2,422,-1.0724751097054965,0.9832311365864571,1.1179454456357751,-1.174643830201058
H2,423,-1.1621240167100237,0.0815917829748452,1.0465429799133634,-1.174643830201058
H2,424,-1.1496427175306465,0.05796791646902278,1.172721264876533,-1.174643830201058
H2,425,-1.1794617139453325,0.05373609335400356,1.1715883544758645,-1.174643830201058
H2,426,-1.172546619865588,0.07496269775679841,1.0561505567969596,-1.174643830201058
H2,427,-1.165912879149048,0.07932816673644486,1.0412242640780316,-1.174643830201058
H2,428,-1.1724000044243998,0.20626113047577085,1.1074794151535932,-1.174643830201058
H2,429,-1.157687200935794,0.07269072983233306,1.0095909076579448,-1.174643830201058
H2,430,-1.0213257320712765,2.130172988117366,1.2203993525886012,-1.174643830201058
H2,431,-1.1451862843577616,0.444825843167217,1.4613642425906452,-1.174643830201058
H2,432,-1.1404169462741687,0.15590255251833673,1.561231912504745,-1.174643830201058
H2,433,-1.1972746287807186,0.05292275299126571,1.333088425617087,-1.174643830201058
H2,434,-1.196614915298503,0.06658705013426343,1.4876758370840049,-1.174643830201058
H2,435,-1.18092725614634,0.06215504194986436,1.5480018936892297,-1.174643830201058
H2,436,-1.166063311054151,0.07534895174459327,1.366433826476825,-1.174643830201058
H2,437,-1.1676144080584796,0.06093945028935824,1.9289418682452109,-1.174643830201058
H2,438,-1.1852761223355281,0.05608097049072405,1.6692639226776773,-1.174643830201058
H2,439,-1.1446683425564477,0.09302845881289187,1.7712808356057055,-1.174643830201058
H2,440,-1.148728688145354,0.29241355703144495,1.5389434481030058,-1.174643830201058
H2,441,-1.1620877948711317,0.11622344949833453,1.2669058670510505,-1.174643830201058
H2,442,-1.1305948638880072,0.07236956006472232,1.2312778829042466,-1.174643830201058
H2,443,-1.084208856015102,0.5334411948785959,1.4646308448921082,-1.174643830201058
H2,444,-1.1513471530690544,0.22923409550149243,1.5236515650887064,-1.174643830201058
H2,445,-1.1386459091546763,0.36520777323202014,1.8446670408778703,-1.174643830201058
H2,446,-1.152951440518277,0.056868036649498285,1.5817898205200405,-1.174643830201058
H2,447,-1.1524313087227003,0.05906741637504282,1.250098258807912,-1.174643830201058
H2,448,-1.063316931119545,2.895014912313073,0.9742364545740942,-1.174643830201058
H2,449,-1.1607866044761144,0.06830527236112631,1.188908177983226,-1.174643830201058
H2,450,-1.1470189613851887,0.2251663400726644,1.0869811421996391,-1.174643830201058
H2,451,-1.1941601411473668,0.06271981254563307,1.186657672427499,-1.174643830201058
H2,452,-1.1316980927797857,0.7546902060207957,0.9136392585845999,-1.174643830201058
H2,453,-1.133946975126717,0.7187035914114182,0.9145154235250995,-1.174643830201058
H2,454,-1.1651692158715004,0.09469324899476352,0.9202684546232281,-1.174643830201058
H2,455,-1.1663994868568115,0.11725163547452921,0.8579633037416723,-1.174643830201058
H2,456,-1.1900493749921832,0.05450183327275163,0.8273135131056192,-1.174643830201058
H2,457,-1.141367170917665,0.09596220044629654,0.8799156971878558,-1.174643830201058
H2,458,-1.1441005437491243,0.08603081263183332,0.8322658242278614,-1.174643830201058
H2,459,-1.1600482478579115,0.12734858307450173,0.8465193875588589,-1.174643830201058
H2,460,-1.170438486395362,0.06578453647868504,0.8703113405079806,-1.174643830201058
H2,461,-1.0610749695256525,2.8565256409955273,0.7302868054214439,-1.174643830201058
H2,462,-1.1288584737380252,0.16373275895127737,0.7738844128832684,-1.174643830201058
H2,463,-1.1468514393688196,0.1667451324245157,0.738880128874116,-1.174643830201058
H2,464,-1.1300318750594043,0.28880123920668477,0.7536372758761926,-1.174643830201058
H2,465,-1.0864753715952622,0.6354227413122296,0.895622076616957,-1.174643830201058
H2,466,-1.1708826994238366,0.08374556527840447,0.8319657260012289,-1.174643830201058
H2,467,-1.1870294959956336,0.05164414803473322,0.7216605984875184,-1.174643830201058
H2,468,-1.1555569051885999,0.09238072849220104,0.6625681337869815,-1.174643830201058
H2,469,-1.1445119120990972,0.0995644813659678,0.80383027611545,-1.174643830201058
H2,470,-1.1852679945253373,0.07390848164416366,0.9101422138352809,-1.174643830201058
H2,471,-1.171494295116532,0.09021079483285434,1.100221975526428,-1.174643830201058
H2,472,-1.1743000675399256,0.08966427130634898,1.0437731453399932,-1.174643830201058
H2,473,-1.1311969723208992,0.37901264463718376,1.4588331520492201,-1.174643830201058
H2,474,-1.147937324164385,0.1200919475947861,1.247736597491632,-1.174643830201058
H2,475,-1.1260668873033342,0.17938619700670352,1.062290570093692,-1.174643830201058
H2,476,-1.0284756129716162,3.0040113472455254,1.1921571322016753,-1.174643830201058
H2,477,-1.0141971596922073,3.1943026464306015,1.5104904722075476,-1.174643830201058
H2,478,-1.1188850066608504,0.18162648798284742,1.416636691065587,-1.174643830201058
H2,479,-1.1533237486590748,0.07113806679416605,1.0641382290159065,-1.174643830201058
H2,480,-1.1582871549964158,0.07388049254622368,0.8335063058771405,-1.174643830201058
H2,481,-1.1794168774156206,0.0705248164489129,0.8870220573523987,-1.174643830201058
H2,482,-1.143174733012601,0.1547434952876162,1.5693998432598566,-1.174643830201058
H2,483,-1.1734633577481923,0.07380441127567551,0.7437923421626284,-1.174643830201058
H2,484,-1.1553573446059215,0.06718850682166344,0.7903320115691547,-1.174643830201058
H2,485,-1.1513419050082805,0.07382915471198809,0.8419232483600445,-1.174643830201058
H2,486,-1.146875571829418,0.18047564908486638,1.2663412883785095,-1.174643830201058
H2,487,-1.1248069315938674,0.8501219041893379,1.7168623063992965,-1.174643830201058
H2,488,-1.0474782067062183,2.256420387033937,1.9791365639856395,-1.174643830201058
H2,489,-1.2052159409268561,0.07035178867717856,1.7255157512058732,-1.174643830201058
H2,490,-1.198782245105143,0.06246928918055177,1.9902482730602735,-1.174643830201058
H2,491,-1.1588115591695565,0.09941536681635574,1.6919202820279333,-1.174643830201058
H2,492,-1.1689325059533426,0.23305826337408153,1.780905876329471,-1.174643830201058
H2,493,-1.1381973765395084,0.4273236595302846,1.2437946191657687,-1.174643830201058
H2,494,-1.1753230489091895,0.09032397760997465,1.2545333756798207,-1.174643830201058
H2,495,-1.1512736965413526,0.08116966558427442,1.2211203087557763,-1.174643830201058
H2,496,-1.1688038857640728,0.10901565967383423,0.8241625570360241,-1.174643830201058
H2,497,-1.1631808283690659,0.06250339071154397,0.9326652934495482,-1.174643830201058
H2,498,-1.135014209531877,0.07904418142396079,0.9478939366016046,-1.174643830201058
H2,499,-1.065685627066216,1.6181367256891026,0.9819897772869716,-1.174643830201058
H2,500,-1.133333939252117,0.21814046021466155,0.912531403042726,-1.174643830201058
H2,501,-1.12055715474898,0.18601232782190846,1.0988874733322078,-1.174643830201058
H2,502,-1.1534707847278638,0.15017021757334553,1.2461389520987252,-1.174643830201058
H2,503,-1.1261894466560087,0.4875025452470298,1.4762006784172061,-1.174643830201058
H2,504,-1.1945294902571217,0.054096509253918686,1.518774753589824,-1.174643830201058
H2,505,-1.1856292379702977,0.05896225105721478,1.5967393868142787,-1.174643830201058
H2,506,-1.16613565965694,0.05586320020124208,1.4696674670940568,-1.174643830201058
H2,507,-1.1736626460286401,0.05140512075513871,1.6689760565077136,-1.174643830201058
H2,508,-1.1706650472853033,0.051327939704962786,1.6532797444893486,-1.174643830201058
H2,509,-1.148654669145402,0.05569923506336313,1.3943080420618903,-1.174643830201058
H2,510,-1.1484498511717869,0.09725848112563992,1.6294882273671756,-1.174643830201058
H2,511,-1.151379642268437,0.08379909766775843,1.6834332009301654,-1.174643830201058
H2,512,-1.1527906611313836,0.23008226229462467,1.5396989229577591,-1.174643830201058
H2,513,-1.115028392612264,0.27887394172489377,1.6862230988806275,-1.174643830201058
H2,514,-1.1241303228605737,0.2623599820533523,1.1025861591937034,-1.174643830201058
H2,515,-1.161039277314623,0.06376603009285745,1.035660766755119,-1.174643830201058
H2,516,-1.209805994236219,0.050886003761268075,1.0176784528973801,-1.174643830201058
H2,517,-1.1683499835202988,0.14867159859190257,1.051803642893675,-1.174643830201058
H2,518,-1.151476303127927,0.27917625875134044,0.9680945522116251,-1.174643830201058
H2,519,-0.9781682870423152,4.796062986705545,1.2746748111470025,-1.174643830201058
H2,520,-1.1452631048360828,0.2934448915020597,1.1899264071653846,-1.174643830201058
H2,521,-1.1521062144605123,0.26862872669641386,1.1203314763672934,-1.174643830201058
H2,522,-1.1211740687342517,0.31587299724714907,1.0724157259383211,-1.174643830201058
H2,523,-1.1846394406726848,0.08450886228025035,1.0501472653900936,-1.174643830201058
H2,524,-1.1643634994315208,0.11251495273343587,1.6861077838760856,-1.174643830201058
H2,525,-1.1739793824719174,0.08579708195293387,1.2150158578606478,-1.174643830201058
H2,526,-1.1212562996857707,0.43923495840547755,1.202950675969382,-1.174643830201058
H2,527,-1.1853372343630744,0.052259251183735735,0.8962881606315332,-1.174643830201058
H2,528,-1.1568342715684212,0.11516960811359012,0.7679169978422143,-1.174643830201058
H2,529,-1.1746538845088523,0.15038431888508116,0.9011829837763534,-1.174643830201058
H2,530,-1.1846086186945104,0.0601931108778651,1.421230289414022,-1.174643830201058
