system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,341,-1.1610340168045368,0.06288926137888642,6.115066463582339,-1.174643830201058
H2,342,-1.1686752062064345,0.05529725015046975,5.4980840157852,-1.174643830201058
H2,343,-1.1500438652116178,0.05092565076091014,5.185259902863523,-1.174643830201058
H2,344,-1.155934280427237,0.05457672878552116,4.988914377500776,-1.174643830201058
H2,345,-1.1778314138643455,0.06444929759801774,5.382734765461707,-1.174643830201058
H2,346,-1.1538296704374211,0.058101721810251125,5.643167446048416,-1.174643830201058
H2,347,-1.150098505086161,0.06050356259995125,6.222230643202321,-1.174643830201058
H2,348,-1.1475163253665956,0.05204185655219759,6.213664707737382,-1.174643830201058
H2,349,-1.139058929564431,0.07511220763624596,5.799464702369392,-1.174643830201058
H2,350,-1.164307485005123,0.0594836403654234,6.0597716489783275,-1.174643830201058
H2,351,-1.1534321819166018,0.05289443467586049,5.6615627841951,-1.174643830201058
H2,352,-1.1599845178763135,0.06986190349876797,5.83490841162145,-1.174643830201058
H2,353,-1.1339837169228153,0.054126128435825434,6.1412936664380835,-1.174643830201058
H2,354,-1.1615110131884812,0.058711123676547045,6.879563391091028,-1.174643830201058
H2,355,-1.1444170015114876,0.06569604106280269,7.2138184466411035,-1.174643830201058
H2,356,-1.1617997349166909,0.05635398690786232,6.662256816553263,-1.174643830201058
H2,357,-1.1867036537632258,0.055675226965098024,7.026772658059057,-1.174643830201058
H2,358,-1.1635851317243844,0.052905417293265596,6.671754281538363,-1.174643830201058
H2,359,-1.1669669400686862,0.05305435502048888,6.904861693880311,-1.174643830201058
H2,360,-1.1625909008833624,0.06998490358507364,7.030311095355854,-1.174643830201058
H2,361,-1.1454496895332489,0.06357863848488109,7.239335896569484,-1.174643830201058
H2,362,-1.1721504320133025,0.06712558964219276,7.532455550768538,-1.174643830201058
H2,363,-1.1746378559754187,0.06531602914841332,7.766533235331041,-1.174643830201058
H2,364,-1.1630424859995019,0.06156564927898188,7.744127098002191,-1.174643830201058
H2,365,-1.1730712162818349,0.05763349379918564,7.832238077674632,-1.174643830201058
H2,366,-1.1760169277702157,0.06736801129181656,7.694621594593901,-1.174643830201058
H2,367,-1.1646189163549392,0.07927366464303012,8.02297314668085,-1.174643830201058
H2,368,-1.1713174203549734,0.062482439981469524,8.099820349534328,-1.174643830201058
H2,369,-1.1528034870802009,0.050096453836894324,7.478912978042424,-1.174643830201058
H2,370,-1.156921335079593,0.06357393068896502,7.371618535282673,-1.174643830201058
H2,371,-1.1652393825340892,0.0630043849170109,7.93281487849259,-1.174643830201058
H2,372,-1.1675168992950795,0.04892944721657422,8.145911421078077,-1.174643830201058
H2,373,-1.1679972871981252,0.07324607985337084,8.196263388003873,-1.174643830201058
H2,374,-1.1427109646465328,0.06176268241782133,8.245220086385755,-1.174643830201058
H2,375,-1.1598174587035655,0.060392862960114466,8.188587534659897,-1.174643830201058
H2,376,-1.1386711103392295,0.05217394754918579,8.052159511509771,-1.174643830201058
H2,377,-1.1938741561744088,0.057113451726316836,7.048231886284303,-1.174643830201058
H2,378,-1.1738388530967894,0.062064526372584645,6.744753409694378,-1.174643830201058
H2,379,-1.1694555952893884,0.04729643682283883,6.829332309614311,-1.174643830201058
H2,380,-1.1539408876532433,0.0646223240993994,6.989856345371313,-1.174643830201058
H2,381,-1.131823855528257,0.050999790161602505,8.272572109306331,-1.174643830201058
H2,382,-1.1325017842918033,0.05596720414728078,8.536723297496748,-1.174643830201058
H2,383,-1.1686369913349413,0.05888942788124811,8.181838454705472,-1.174643830201058
H2,384,-1.1560628991336603,0.06086603399303034,8.253861858350875,-1.174643830201058
H2,385,-1.1583017461777123,0.058549812997926734,8.186630898159514,-1.174643830201058
H2,386,-1.1505393265569506,0.05941876901910667,8.987170326974576,-1.174643830201058
H2,387,-1.1617390191481345,0.060221170280723976,8.084783420940873,-1.174643830201058
H2,388,-1.1602653567938692,0.06107032737546589,7.9885215992434455,-1.174643830201058
H2,389,-1.1735440801433499,0.05402196151446881,8.547642466163337,-1.174643830201058
H2,390,-1.132570161050105,0.060791901351476996,8.840423493547519,-1.174643830201058
H2,391,-1.1471777952298174,0.052716946725091765,9.726154407742015,-1.174643830201058
H2,392,-1.1620841081784694,0.07480924245808711,10.604791278049683,-1.174643830201058
H2,393,-1.1923030030696942,0.08402900651287472,11.850564779284472,-1.174643830201058
H2,394,-1.160421913268722,0.05020213964678555,10.161940656394574,-1.174643830201058
H2,395,-1.1629452484664458,0.06419212552366428,9.406281718480535,-1.174643830201058
H2,396,-1.15932047559599,0.07223143135757805,9.170823782890873,-1.174643830201058
H2,397,-1.1575259761298273,0.076598808680374,8.651286331734577,-1.174643830201058
H2,398,-1.1614679807001127,0.05823903030192753,8.361219853589313,-1.174643830201058
H2,399,-1.1255990928053432,0.061593536138527506,8.603299885143802,-1.174643830201058
H2,400,-1.1627205207524471,0.06297721095778869,8.842472412815734,-1.174643830201058
H2,401,-1.1663218174858243,0.048676907048146936,8.605199887502494,-1.174643830201058
H2,402,-1.1529215897905147,0.03984844611337791,8.289824036979565,-1.174643830201058
H2,403,-1.1653062390836373,0.04646349212168727,8.563444170601619,-1.174643830201058
H2,404,-1.15979361786119,0.052965833119179004,8.768468770881784,-1.174643830201058
H2,405,-1.185332793126246,0.10715509852475036,8.632526190634296,-1.174643830201058
H2,406,-1.1653537438805943,0.07001879293880445,8.300124158480335,-1.174643830201058
H2,407,-1.1458683364456943,0.06370621883489143,8.249836400743538,-1.174643830201058
H2,408,-1.1756628643866718,0.06613363405078275,8.863804091214542,-1.174643830201058
H2,409,-1.1683629662409127,0.06783483445683283,9.458181044640659,-1.174643830201058
H2,410,-1.1889418856418361,0.07509792893743689,9.022459688144398,-1.174643830201058
H2,411,-1.1748167431167138,0.05109128471306903,9.12626860205165,-1.174643830201058
H2,412,-1.1727789447105508,0.0646967875875561,9.76172605745845,-1.174643830201058
H2,413,-1.1730986882654688,0.07839117445056279,10.767752290483385,-1.174643830201058
H2,414,-1.1374049973199243,0.07156342161421847,11.002683456105695,-1.174643830201058
H2,415,-1.1531934244639876,0.061039516901458285,11.07321540974668,-1.174643830201058
H2,416,-1.1428851507754583,0.04717003337308869,11.488799682355161,-1.174643830201058
H2,417,-1.1563267418382437,0.06900148195745905,10.672244656475204,-1.174643830201058
H2,418,-1.1544030055788428,0.08016037261862224,10.234623542841694,-1.174643830201058
H2,419,-1.1803394463663182,0.10569341589241782,9.524465800385823,-1.174643830201058
H2,420,-1.1645834132048936,0.06646829352307553,9.308851722883881,-1.174643830201058
H2,421,-1.1733697459151522,0.05126346246791164,9.296556535656558,-1.174643830201058
H2,422,-1.1647208586631252,0.047461618773961635,8.864717169036384,-1.174643830201058
H2,423,-1.147265125953011,0.05601154758977188,9.546199225446257,-1.174643830201058
H2,424,-1.1336223526585416,0.05400292668854809,11.105322376887974,-1.174643830201058
H2,425,-1.1490482940968891,0.06478909043352232,10.573941565191681,-1.174643830201058
H2,426,-1.1438647988891764,0.05302969828350875,10.889728623641371,-1.174643830201058
H2,427,-1.1512282279087025,0.060119852461654785,11.197393599681929,-1.174643830201058
H2,428,-1.1776487759093999,0.09632202528901392,11.130231991844397,-1.174643830201058
H2,429,-1.1537685001909808,0.07451057942929415,11.048938443865552,-1.174643830201058
H2,430,-1.1680594701871903,0.09545437619367123,12.394437460930314,-1.174643830201058
H2,431,-1.1451149126520066,0.09431796503151776,12.134059873565127,-1.174643830201058
H2,432,-1.1567253630741579,0.09003687197018159,11.898749163730045,-1.174643830201058
H2,433,-1.1625179644048778,0.04725073590692789,11.87040964670662,-1.174643830201058
H2,434,-1.1827480349377804,0.07161758678766486,12.680890343723611,-1.174643830201058
H2,435,-1.1605160982044518,0.06691364157504577,11.718719958924222,-1.174643830201058
H2,436,-1.149518816656371,0.05905814183577359,11.796722925860886,-1.174643830201058
H2,437,-1.150468252645088,0.0642455853912045,11.59772714343149,-1.174643830201058
H2,438,-1.1576743492600146,0.06709904822577387,12.140187446509351,-1.174643830201058
H2,439,-1.1454177880919008,0.09083746789220314,12.45084992514048,-1.174643830201058
H2,440,-1.1891119617803672,0.08088082522816563,12.00670228743372,-1.174643830201058
H2,441,-1.155148348082264,0.08409057897619385,11.895121373436066,-1.174643830201058
H2,442,-1.1274370120032473,0.04884389820445446,12.73528729369235,-1.174643830201058
H2,443,-1.126763247509661,0.04907466892751121,13.135847375860482,-1.174643830201058
H2,444,-1.1224476724372217,0.06256813293437226,14.332700294392806,-1.174643830201058
H2,445,-1.1472890425151823,0.05907458766186935,13.469354752938774,-1.174643830201058
H2,446,-1.1477000714410408,0.08399169419451165,12.791517989563433,-1.174643830201058
H2,447,-1.1728729093411259,0.07614883877001759,12.664183394064366,-1.174643830201058
H2,448,-1.156023712818889,0.09263477551247126,13.350862953469903,-1.174643830201058
H2,449,-1.1482880031040716,0.05265853761618239,12.876224804309553,-1.174643830201058
H2,450,-1.1706598559987835,0.06320904513359625,11.968833714451597,-1.174643830201058
H2,451,-1.1690885560463435,0.06198801612013456,12.097179184240648,-1.174643830201058
H2,452,-1.2044629599118157,0.10848701663004312,13.10391837935345,-1.174643830201058
H2,453,-1.1703884709287695,0.07382346452014202,12.959113661360657,-1.174643830201058
H2,454,-1.1523555774262253,0.05552895462760969,12.747497259062094,-1.174643830201058
H2,455,-1.146726600400812,0.05463380038759003,11.99388226957192,-1.174643830201058
H2,456,-1.1387314897425456,0.047443964340953645,12.152069036475696,-1.174643830201058
H2,457,-1.119889811891584,0.04876635826323955,11.896387597043967,-1.174643830201058
H2,458,-1.1621557202898316,0.05771328746586471,11.231655257272312,-1.174643830201058
H2,459,-1.183042701594845,0.058263167776463884,11.917990767599305,-1.174643830201058
H2,460,-1.155830416471387,0.049425895889203736,11.068054124616346,-1.174643830201058
H2,461,-1.154521621637075,0.08553807773775149,11.147525021244162,-1.174643830201058
H2,462,-1.1482024665134307,0.058430829494913385,10.551964979298758,-1.174643830201058
H2,463,-1.15948215681401,0.07718078812945937,10.96438710153525,-1.174643830201058
H2,464,-1.1555546830307346,0.06305900079725983,10.489857130287184,-1.174643830201058
H2,465,-1.1422508717667612,0.05757169090225435,9.592550975499437,-1.174643830201058
H2,466,-1.159145759588903,0.0661642383497847,9.507635649676693,-1.174643830201058
H2,467,-1.15134558257455,0.05676568697048799,8.505256673984945,-1.174643830201058
H2,468,-1.1581273914413368,0.05857575167947312,8.12777120039731,-1.174643830201058
H2,469,-1.175115275562007,0.07129140047697052,8.735359306476154,-1.174643830201058
H2,470,-1.1343449143167963,0.05600396599253042,8.691877957935368,-1.174643830201058
H2,471,-1.1443194460442356,0.05778758203104177,8.587656048177218,-1.174643830201058
H2,472,-1.129440979373996,0.04968269335569428,9.153370954943831,-1.174643830201058
H2,473,-1.151531390170542,0.0868783671766115,9.65822570602747,-1.174643830201058
H2,474,-1.1366387392046067,0.04571606290184928,9.624049943579603,-1.174643830201058
H2,475,-1.1495777675098187,0.08039443108455845,7.916372568276389,-1.174643830201058
H2,476,-1.1370073153305076,0.05198360197304462,6.909026531289716,-1.174643830201058
H2,477,-1.164781688687747,0.05294646670497146,7.232106052630154,-1.174643830201058
H2,478,-1.147713084569741,0.07289687190562816,7.7192143122911006,-1.174643830201058
H2,479,-1.1339941171770902,0.049369777563596486,7.7497799508426235,-1.174643830201058
H2,480,-1.165076045422125,0.09043327740992227,7.610016399283001,-1.174643830201058
H2,481,-1.1512899065035,0.05742491020160155,7.596924656853953,-1.174643830201058
H2,482,-1.1616798286111976,0.07140796134911159,8.048799723007324,-1.174643830201058
H2,483,-1.163324143997782,0.046852578978559045,8.121508739927293,-1.174643830201058
H2,484,-1.1435884477909706,0.052462601650805886,8.455374958093415,-1.174643830201058
H2,485,-1.1616644082444227,0.07985856762794702,8.395648711060897,-1.174643830201058
H2,486,-1.1420129085348245,0.07237477553549221,7.551691625734102,-1.174643830201058
H2,487,-1.1572751594955224,0.05202234501351398,7.522245995006094,-1.174643830201058
H2,488,-1.1653648461546,0.05748429002269385,7.981873766915108,-1.174643830201058
H2,489,-1.158020817357328,0.05845009616931257,7.79204866971593,-1.174643830201058
H2,490,-1.175097843722297,0.07783547324910377,7.454230703097234,-1.174643830201058
H2,491,-1.1584717437372245,0.06873893665538792,7.247146299468955,-1.174643830201058
H2,492,-1.1601091562326136,0.07282940226795231,7.383515351088488,-1.174643830201058
H2,493,-1.164663769242722,0.06684713973176745,7.376691111996605,-1.174643830201058
H2,494,-1.1730282080369863,0.07048881096972891,8.036652621425374,-1.174643830201058
H2,495,-1.167617173690171,0.048564700729231955,7.437682898642664,-1.174643830201058
H2,496,-1.1764688082516925,0.053360505269479705,6.713489296119286,-1.174643830201058
H2,497,-1.1685102014136404,0.08481089280279752,6.407980031076013,-1.174643830201058
H2,498,-1.13861263485039,0.06384786076708819,6.522268470058925,-1.174643830201058
H2,499,-1.1718765299470255,0.06494848275168592,7.205757621559332,-1.174643830201058
H2,500,-1.1634411809732748,0.08212307404832954,8.271775793025208,-1.174643830201058
H2,501,-1.157986753547265,0.05639789267089224,6.778620647739185,-1.174643830201058
H2,502,-1.1389799362095032,0.07983004590425682,6.384382650664556,-1.174643830201058
H2,503,-1.1759117786833515,0.10701273016618126,6.10791332274245,-1.174643830201058
H2,504,-1.1669895838144895,0.08606499761247491,6.330604652634107,-1.174643830201058
H2,505,-1.1875756221985392,0.08499969512638789,5.683707123686164,-1.174643830201058
H2,506,-1.1346688481325944,0.049924281431479395,5.6680569488723815,-1.174643830201058
H2,507,-1.156962949618611,0.06398918395554473,5.677957747741412,-1.174643830201058
H2,508,-1.138729897549437,0.05329436796228254,6.268564694712308,-1.174643830201058
H2,509,-1.149304611593441,0.05457777991194919,6.537615360871235,-1.174643830201058
H2,510,-1.165557582609438,0.05501692682924078,6.526535002262372,-1.174643830201058
H2,511,-1.1425376623582097,0.042784598280384105,6.491437672123884,-1.174643830201058
H2,512,-1.1431222514793495,0.043234921752299184,6.984618098060379,-1.174643830201058
H2,513,-1.1846001601984542,0.06978760499796816,6.874522800720627,-1.174643830201058
H2,514,-1.1815440687105345,0.06011824786503561,5.713522799684384,-1.174643830201058
H2,515,-1.1711277433284657,0.04617249387817626,5.241686289836156,-1.174643830201058
H2,516,-1.1762276318146618,0.050838322630075115,4.700461795612938,-1.174643830201058
H2,517,-1.1791239583107582,0.06485907404182165,4.356028900969294,-1.174643830201058
H2,518,-1.166988308217519,0.06497861553866469,4.089305455135956,-1.174643830201058
H2,519,-1.1966059449966233,0.10185101041850102,4.814615311211438,-1.174643830201058
H2,520,-1.16542367523609,0.08868622536339246,5.101698486229851,-1.174643830201058
H2,521,-1.1526215287281096,0.06667733800653554,4.656983663985423,-1.174643830201058
H2,522,-1.1977024291913667,0.09921481405587469,6.204403244199206,-1.174643830201058
H2,523,-1.1754256441219286,0.05322180719739024,5.297586666354968,-1.174643830201058
H2,524,-1.161988132814592,0.06611859698389819,4.429494303877689,-1.174643830201058
H2,525,-1.1603792917956937,0.061457864414391085,4.166438422868494,-1.174643830201058
H2,526,-1.1741079032144661,0.07493268789010396,4.302859908794911,-1.174643830201058
H2,527,-1.1697355098562994,0.05120806608275325,4.174563827921963,-1.174643830201058
H2,528,-1.162305350601151,0.06812905521785051,4.268991662269036,-1.174643830201058
H2,529,-1.174333196291794,0.051321530691333724,4.66125458313905,-1.174643830201058
