system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,330,-1.1455365000745141,0.05919731307530193,1.606013989864171,-1.1747111291737353
H2,331,-1.144222807107736,0.04778308920675313,1.5481459369562731,-1.1747111291737353
H2,332,-1.152901235221797,0.057699058203100485,1.5199208534765711,-1.1747111291737353
H2,333,-1.138733737299465,0.07134679205057898,1.2848712398776847,-1.1747111291737353
H2,334,-1.1347419989914456,0.0809121919115542,1.087044782392624,-1.1747111291737353
H2,335,-1.123911736897934,0.06288837399140451,1.2468963541547051,-1.1747111291737353
H2,336,-1.1279665751877883,0.07717797067517515,0.9921806461615471,-1.1747111291737353
H2,337,-1.1546253580131252,0.06247508542697055,0.9890297206236814,-1.1747111291737353
H2,338,-1.1645613291736021,0.059572562644536184,1.178276200813755,-1.1747111291737353
H2,339,-1.1069794234666495,0.06378020583462196,1.2566538400382956,-1.1747111291737353
H2,340,-1.1397801370583027,0.05954585347019209,1.0106858578082605,-1.1747111291737353
H2,341,-1.1194415850131094,0.047966857274154104,1.1025664851954067,-1.1747111291737353
H2,342,-1.1365889365833188,0.038871341839735576,1.12937545350275,-1.1747111291737353
H2,343,-1.142232436087232,0.04853927712970886,1.1099538743676356,-1.1747111291737353
H2,344,-1.1256338151154062,0.06459348716419938,1.0421088816690514,-1.1747111291737353
H2,345,-1.13270498185325,0.11284934118624008,1.1872077542218369,-1.1747111291737353
H2,346,-1.1629106692232658,0.046045411178815644,1.347278869344074,-1.1747111291737353
H2,347,-1.1472485020342245,0.052959507532652286,1.1986019646656736,-1.1747111291737353
H2,348,-1.1240371562005844,0.08236550245643694,0.8756129331802011,-1.1747111291737353
H2,349,-1.146514798594549,0.04565504902599222,0.8070428249667654,-1.1747111291737353
H2,350,-1.1456969951209628,0.04956999263756563,0.8315972442179145,-1.1747111291737353
H2,351,-1.1466270754217553,0.04672274951763317,0.9644737180810595,-1.1747111291737353
H2,352,-1.1415086559206438,0.042699055264535296,0.9820161584160073,-1.1747111291737353
H2,353,-1.1292904357657396,0.04893255161442464,1.037490034519431,-1.1747111291737353
H2,354,-1.155264513171441,0.06334208183841691,0.7696370750513303,-1.1747111291737353
H2,355,-1.1436504274685257,0.07723078435582736,0.8319025803975754,-1.1747111291737353
H2,356,-1.165891387162028,0.053388691661968773,1.0083034920727187,-1.1747111291737353
H2,357,-1.1765885261024531,0.09090142709450798,1.0575315932774454,-1.1747111291737353
H2,358,-1.1445074396347008,0.08517029632922701,0.8045389799450468,-1.1747111291737353
H2,359,-1.165797666198635,0.07287438782393817,0.752440011753316,-1.1747111291737353
H2,360,-1.1620299434536838,0.06567504931429173,0.7955840501772963,-1.1747111291737353
H2,361,-1.160582824979866,0.05798873884452422,0.9717650021710985,-1.1747111291737353
H2,362,-1.1707368237978883,0.05307699868235098,0.9603555432630364,-1.1747111291737353
H2,363,-1.1482479471119869,0.08879766990059051,1.2204949778678524,-1.1747111291737353
H2,364,-1.125860149522156,0.039351030406685195,0.8320115560075972,-1.1747111291737353
H2,365,-1.1813479127809334,0.060386735137868325,0.7299713804091686,-1.1747111291737353
H2,366,-1.1507096541145496,0.07016385219092233,0.9061099342477048,-1.1747111291737353
H2,367,-1.139183874481189,0.05491315665250599,0.69074956887567,-1.1747111291737353
H2,368,-1.1206760555983364,0.1737983119028713,0.7408896332406157,-1.1747111291737353
H2,369,-1.174159589803887,0.07935857588438698,0.7202301012112244,-1.1747111291737353
H2,370,-1.151930637348913,0.07111501755058426,0.6088124140109425,-1.1747111291737353
H2,371,-1.1680082792742672,0.04976773246419105,0.6167574771883724,-1.1747111291737353
H2,372,-1.1602769586462323,0.056911741302441796,0.6108359050742276,-1.1747111291737353
H2,373,-1.1267301756221517,0.07244094015732908,0.7179526069843999,-1.1747111291737353
H2,374,-1.1287476866921016,0.06146410722955809,0.5928009478839219,-1.1747111291737353
H2,375,-1.1282681766578393,0.06412831827014617,0.49839372597459114,-1.1747111291737353
H2,376,-1.1455490014363168,0.0634488112976265,0.545921687135248,-1.1747111291737353
H2,377,-1.1417647466703824,0.05669902038052769,0.5677714603333925,-1.1747111291737353
H2,378,-1.1537204992528407,0.037564886737224946,0.5191789743743653,-1.1747111291737353
H2,379,-1.1362687565920193,0.042079052347076554,0.5305936783494523,-1.1747111291737353
H2,380,-1.154857110262446,0.051444614438790365,0.7139848401072028,-1.1747111291737353
H2,381,-1.1689737704042782,0.048627552063946665,0.7414370783114442,-1.1747111291737353
H2,382,-1.1590227544415503,0.051865872002879856,0.6749779176879169,-1.1747111291737353
H2,383,-1.1561956351032068,0.04392428621001602,0.8341902747940393,-1.1747111291737353
H2,384,-1.1507200950446386,0.05332190687134053,0.9003074624305978,-1.1747111291737353
H2,385,-1.1608681556719262,0.03762293057191942,0.6589430955615032,-1.1747111291737353
H2,386,-1.1556460862172184,0.04978575150661881,0.7742006172233185,-1.1747111291737353
H2,387,-1.1400320649638318,0.04961033599501109,0.770962556213499,-1.1747111291737353
H2,388,-1.1337928851059735,0.05243709145432593,1.0409443013405097,-1.1747111291737353
H2,389,-1.1508678301163888,0.055281644092436265,0.8959451587215065,-1.1747111291737353
H2,390,-1.1208403483210962,0.06252784730797017,0.7576034250454675,-1.1747111291737353
H2,391,-1.10337488452067,0.055594713567359275,0.6535602969722683,-1.1747111291737353
H2,392,-1.1431141241018892,0.07023876935125582,0.8465465651517042,-1.1747111291737353
H2,393,-1.162827163363013,0.08195198697741185,0.8995554236804372,-1.1747111291737353
H2,394,-1.152002122531503,0.05611368418944322,0.852941953935999,-1.1747111291737353
H2,395,-1.1240141074321701,0.15733597554841594,0.5628556978096363,-1.1747111291737353
H2,396,-1.133427683008221,0.14077771979215584,0.6247016999294555,-1.1747111291737353
H2,397,-1.1385667119908855,0.05422093103175912,0.5625578277430474,-1.1747111291737353
H2,398,-1.1587674024195742,0.04626743570622616,0.5886144982250986,-1.1747111291737353
H2,399,-1.1233152325445859,0.055240707594629845,0.8306867698943234,-1.1747111291737353
H2,400,-1.1419643377453739,0.04900544978737682,0.7557943020228914,-1.1747111291737353
H2,401,-1.1581444731416448,0.05418922539558953,1.0399672068448207,-1.1747111291737353
H2,402,-1.147447920795531,0.06536887093734801,0.7379481669181946,-1.1747111291737353
H2,403,-1.1694821889573264,0.04629177731535118,0.5966333402397944,-1.1747111291737353
H2,404,-1.1387914124989966,0.16143236283768986,0.5996142002787443,-1.1747111291737353
H2,405,-1.1693829618904408,0.05488854906028308,0.6387376323385661,-1.1747111291737353
H2,406,-1.161899361910281,0.04905073069031773,0.7118617957388517,-1.1747111291737353
H2,407,-1.1593646196596947,0.04487686838354895,0.7774632450034904,-1.1747111291737353
H2,408,-1.1508636897820166,0.053132102953184095,0.7918026255616435,-1.1747111291737353
H2,409,-1.149868501697169,0.066305301478404,0.8446135144432061,-1.1747111291737353
H2,410,-1.1691269971087657,0.05636306528677846,1.198987168177252,-1.1747111291737353
H2,411,-1.171454965834876,0.05500977399493993,0.7896612572366879,-1.1747111291737353
H2,412,-1.1713520214471682,0.04672081280599292,0.7196772877847091,-1.1747111291737353
H2,413,-1.1577321193238004,0.05370156062653067,0.8015682793859462,-1.1747111291737353
H2,414,-1.1537752269322858,0.05751116774943485,0.7225372331746986,-1.1747111291737353
H2,415,-1.1620245261202724,0.05014632050918429,0.753500556494855,-1.1747111291737353
H2,416,-1.14237386684333,0.04955906288972489,0.8477509335410831,-1.1747111291737353
H2,417,-1.1656258690084256,0.04689263488494115,1.0815997502437742,-1.1747111291737353
H2,418,-1.1555992278943117,0.053654507059163865,0.9931972776640237,-1.1747111291737353
H2,419,-1.147701034560856,0.0857148003290828,1.5238482571880383,-1.1747111291737353
H2,420,-1.1640926363714081,0.043131620240409445,1.2072658174264421,-1.1747111291737353
H2,421,-1.1464863155266563,0.05058471558993789,0.6255509833803421,-1.1747111291737353
H2,422,-1.1047144973763428,0.10721737632627779,0.8189838518596071,-1.1747111291737353
H2,423,-1.1354115267464373,0.07744071553676994,0.638900469404605,-1.1747111291737353
H2,424,-1.1296870814700277,0.050837546422818285,0.6083879964591755,-1.1747111291737353
H2,425,-1.1310877743287242,0.05804936648080011,0.5025911695359371,-1.1747111291737353
H2,426,-1.1705991209308886,0.049819806054420886,0.4297242776912235,-1.1747111291737353
H2,427,-1.137992498920609,0.08921236012073032,0.29655351002340363,-1.1747111291737353
H2,428,-1.1483577324667753,0.09185101883840319,0.40362655592660907,-1.1747111291737353
H2,429,-1.1465111748119867,0.053771206057865575,0.3105700333125829,-1.1747111291737353
H2,430,-1.116801617548011,0.06566868411455283,0.3168868060674599,-1.1747111291737353
H2,431,-1.1469831334899836,0.12666293274019697,0.3246903891571653,-1.1747111291737353
H2,432,-1.1425695041266888,0.053837570435296044,0.5986072026564864,-1.1747111291737353
H2,433,-1.1435749358733556,0.047682120095123744,0.5968428350489087,-1.1747111291737353
H2,434,-1.1624721977072106,0.04677787755522924,0.5658307800226948,-1.1747111291737353
H2,435,-1.1318054084096614,0.054283213434582395,0.5161413100184932,-1.1747111291737353
H2,436,-1.1529898091673993,0.040075415434230655,0.5784140844736023,-1.1747111291737353
H2,437,-1.1410527394045054,0.05475377703610681,0.28933122695733754,-1.1747111291737353
H2,438,-1.1437855394611065,0.06148492195574162,0.3167764584078033,-1.1747111291737353
H2,439,-1.1410315793901067,0.05335193158474737,0.5083997695616116,-1.1747111291737353
H2,440,-1.1833326199609746,0.05805538078089539,1.0404216940944815,-1.1747111291737353
H2,441,-1.1522180771162103,0.04809942159290892,1.0981896031568954,-1.1747111291737353
H2,442,-1.1351365433864915,0.046958159166653676,1.7706370477612898,-1.1747111291737353
H2,443,-1.153676695380609,0.061009076290741315,1.1386337388825154,-1.1747111291737353
H2,444,-1.1345951364891973,0.055455107559287606,1.0457531604794377,-1.1747111291737353
H2,445,-1.1625069688676453,0.03936325115833545,0.7819601383255531,-1.1747111291737353
H2,446,-1.1672161049756375,0.05243260308513183,0.931860110392631,-1.1747111291737353
H2,447,-1.1285004476670413,0.04727180762309335,0.7245531977932852,-1.1747111291737353
H2,448,-1.1398202082900866,0.06178660516762963,0.6311462794803755,-1.1747111291737353
H2,449,-1.1405073063740137,0.04344296775354053,0.4448613587158566,-1.1747111291737353
H2,450,-1.1575140037048748,0.04634056658407099,0.3841803769874368,-1.1747111291737353
H2,451,-1.1604120597195733,0.05487465033198674,0.49909445823840437,-1.1747111291737353
H2,452,-1.1477445087119322,0.05079823630395484,0.6522592429261371,-1.1747111291737353
H2,453,-1.1676028028960692,0.04852731676926161,0.8587808989425625,-1.1747111291737353
H2,454,-1.1626906435372302,0.045728695442431695,0.3341914521265588,-1.1747111291737353
H2,455,-1.1461773312179677,0.063215768167305,0.2481929914094671,-1.1747111291737353
H2,456,-1.1588249312256587,0.050918776459994396,0.19658424782277806,-1.1747111291737353
H2,457,-1.1592111326112535,0.05329497793295314,0.2530878105884764,-1.1747111291737353
H2,458,-1.162054802785305,0.04177768389691501,0.175922439824179,-1.1747111291737353
H2,459,-1.1725172855210064,0.04691547013344719,0.19217213496205857,-1.1747111291737353
H2,460,-1.1392655553211577,0.053254883175350716,0.22437807575225313,-1.1747111291737353
H2,461,-1.1495691264178878,0.06441644088988943,0.5041852885237645,-1.1747111291737353
H2,462,-1.1284295208917323,0.06085795998113638,0.48626440455130143,-1.1747111291737353
H2,463,-1.1643299549490043,0.05284700952312584,0.5943461616076291,-1.1747111291737353
H2,464,-1.1480501236361413,0.04610175965217081,0.5092783895839239,-1.1747111291737353
H2,465,-1.144302697915208,0.04448751733072854,0.4945855771674415,-1.1747111291737353
H2,466,-1.1401142616882733,0.045172503912477804,0.388135013334402,-1.1747111291737353
H2,467,-1.1565173738289904,0.047175143492514254,0.44353462422595574,-1.1747111291737353
H2,468,-1.1399115328582932,0.07208688308796406,0.5803172170546127,-1.1747111291737353
H2,469,-1.1387679996093738,0.061950391159795185,0.629604991721677,-1.1747111291737353
H2,470,-1.1562197152344498,0.05587679656514128,0.60118451749561,-1.1747111291737353
H2,471,-1.1414305800065911,0.07908697129125983,0.40709355588935975,-1.1747111291737353
H2,472,-1.1528831043087056,0.06579208430631187,0.5265584869764748,-1.1747111291737353
H2,473,-1.1648798535438314,0.04944903658757901,0.1657108380282343,-1.1747111291737353
H2,474,-1.1540333461913792,0.0532103032639996,0.22136358213173454,-1.1747111291737353
H2,475,-1.1564774357867385,0.051411256047107376,0.4750706237487878,-1.1747111291737353
H2,476,-1.1311916850685055,0.07508892109813996,0.215893414207052,-1.1747111291737353
H2,477,-1.1599442797935766,0.035437449561654226,0.29492979676159997,-1.1747111291737353
H2,478,-1.1211722256086678,0.058690162099824604,0.36076402011596753,-1.1747111291737353
H2,479,-1.1594350919133556,0.046851480484371086,0.28745377290902696,-1.1747111291737353
H2,480,-1.1620933139302867,0.04005084770618518,0.3721708061947381,-1.1747111291737353
H2,481,-1.1664245640173552,0.04279795707301,0.43380465457805606,-1.1747111291737353
H2,482,-1.1549488961566838,0.06323580054798554,0.49247626338113526,-1.1747111291737353
H2,483,-1.1405012109039534,0.052220034996002064,0.3606880459793826,-1.1747111291737353
H2,484,-1.1401884621339864,0.050335664529519854,0.3416758983812914,-1.1747111291737353
H2,485,-1.1394886500394041,0.05433169048603502,0.333482523241971,-1.1747111291737353
H2,486,-1.1583847309089343,0.054817331226541366,0.5297277432212218,-1.1747111291737353
H2,487,-1.1496165680820574,0.06250760538185562,0.6843932851814504,-1.1747111291737353
H2,488,-1.1334651886312905,0.05203755598017777,0.5438785537590473,-1.1747111291737353
H2,489,-1.184366439231227,0.0441298808488436,0.8116268098314394,-1.1747111291737353
H2,490,-1.1801297482826894,0.04715271136116418,0.7193751392033344,-1.1747111291737353
H2,491,-1.175572454008736,0.038668303604596985,0.6030415080987268,-1.1747111291737353
H2,492,-1.1476504093639646,0.08204518824042166,0.35910848041677806,-1.1747111291737353
H2,493,-1.1568769066363958,0.05291619400726784,0.3129464922494119,-1.1747111291737353
H2,494,-1.1858211197920252,0.05326908655661783,0.5849762126814331,-1.1747111291737353
H2,495,-1.1564305273191733,0.04369755511409075,0.4460139542233097,-1.1747111291737353
H2,496,-1.175025232682378,0.053683762835997316,0.3930856500667558,-1.1747111291737353
H2,497,-1.1694518260341364,0.04105974526521859,0.3758100069718029,-1.1747111291737353
H2,498,-1.1423394643357148,0.05146026400769296,0.3247857551067401,-1.1747111291737353
H2,499,-1.1603769112381614,0.05264523883707793,0.3921452223490811,-1.1747111291737353
H2,500,-1.1566499456585932,0.0527438708269141,0.5720512982151865,-1.1747111291737353
H2,501,-1.1567388352441086,0.059136368801477796,0.3375596535048964,-1.1747111291737353
H2,502,-1.1304349368470756,0.04313621608439722,0.2988011773428454,-1.1747111291737353
H2,503,-1.134743787777291,0.04450640975847261,0.30839137849908016,-1.1747111291737353
H2,504,-1.1539106629071776,0.04642487628703085,0.8053502455742938,-1.1747111291737353
H2,505,-1.1500260439278227,0.050936054904521105,0.4747971803920613,-1.1747111291737353
H2,506,-1.1394017629624296,0.04927732336180565,0.6473668094996131,-1.1747111291737353
H2,507,-1.1296693583339545,0.04408169345030973,0.4833287927277929,-1.1747111291737353
H2,508,-1.1483693470404364,0.050853006102921205,0.2705761620032504,-1.1747111291737353
H2,509,-1.1619154365910473,0.04316686694584875,0.37035140262475996,-1.1747111291737353
H2,510,-1.1677545852114353,0.043398983250645645,0.47781442966705573,-1.1747111291737353
H2,511,-1.131183326198439,0.05449267604850219,0.6482411076332643,-1.1747111291737353
H2,512,-1.1618322029394539,0.045615356420863666,0.9982737539036858,-1.1747111291737353
H2,513,-1.1608765354174815,0.04763189858569519,0.9347807604532811,-1.1747111291737353
H2,514,-1.1609826551652902,0.053329672521226446,0.817270600915933,-1.1747111291737353
H2,515,-1.1652261076895438,0.09201798646441797,0.7835903635569185,-1.1747111291737353
H2,516,-1.1835806452176523,0.0688905781403692,0.6476583050237639,-1.1747111291737353
H2,517,-1.1577580447236695,0.06382935110613568,0.5953224274685598,-1.1747111291737353
H2,518,-1.1668235616059466,0.053622347399380106,0.5785669122041832,-1.1747111291737353
H2,519,-1.160279966590823,0.048978866582079415,0.4397895489675862,-1.1747111291737353
H2,520,-1.1575426052660518,0.049890031749382814,0.48201924318398515,-1.1747111291737353
H2,521,-1.1514839684968567,0.04276869395274522,0.5648167370865389,-1.1747111291737353
