step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
202,-0.9997508401518116,0.010466633921074286,0.028044908963272414,0.5353695629494304,0.5126953125,0.640625,0.8533528329487239,0.041597336530685425
203,-0.9438059177768734,0.026113689329742704,0.17457274122504138,0.6412847999328253,0.5419921875,0.630859375,0.8551464228171181,0.0415627621114254
204,-1.0078408450741558,0.006601995131774045,0.011158102968311856,0.5719829005557611,0.5283203125,0.619140625,0.8563581812454494,0.04152823984622955
205,-0.9988873928034774,0.007541369632309963,0.01455929751836849,0.5435195875636403,0.4873046875,0.615234375,0.8558147669978959,0.041493773460388184
206,-0.8237395819928871,0.13572654329560746,4.715953806073449,0.6065085784968789,0.5146484375,0.6171875,0.8564418140576536,0.04145937040448189
207,-0.8951740670617131,0.12257385262680373,3.846233433031014,0.7541919353005913,0.525390625,0.607421875,0.8575297841643069,0.04142501950263977
208,-0.8879583267293416,0.12187869819987354,3.8027307711733394,0.6286269013922696,0.5224609375,0.603515625,0.8584933712841081,0.04139073193073273
209,-0.9021008130528136,0.12014604107201653,3.695378223431343,0.7293412321020254,0.5185546875,0.6484375,0.859290194658424,0.041356492787599564
210,-1.0012693522694913,0.012961453607908027,0.04300781558526772,0.5352374401573068,0.5009765625,0.669921875,0.8593321532118305,0.041322313249111176
211,-0.972351917901425,0.07427931733521993,1.4124587478492938,0.626284524948193,0.5068359375,0.646484375,0.8596259204578888,0.04128819331526756
212,-1.027639088064937,0.022399097495516513,0.12844020956509547,0.530719867944762,0.5185546875,0.642578125,0.8604237950245429,0.04125412553548813
213,-0.9351559159646157,0.059396378806643904,0.9031500327276384,0.7455681906705541,0.53515625,0.626953125,0.8619375888197723,0.04122011363506317
214,-1.0273056849109847,0.023688990584727624,0.1436590783803684,0.4975021032817739,0.498046875,0.6484375,0.8618534193370191,0.04118616133928299
215,-0.9469985006097071,0.05427116897126383,0.7540121040659122,0.46960592701581133,0.54296875,0.59765625,0.8637070480323302,0.041152261197566986
216,-1.0077873266365782,0.006032995054112396,0.009317639506673827,0.4540899104486452,0.50390625,0.64453125,0.8638757572901261,0.041118424385786057
217,-0.9689165366542134,0.028329355383745734,0.2054534083733922,0.40085346020365364,0.48828125,0.66796875,0.8633697283537315,0.04108463600277901
218,-0.9900533789153485,0.03329768535566694,0.28383637761151914,0.4986682577923809,0.5126953125,0.630859375,0.8639179397534245,0.04105090722441673
219,-0.9992801392688839,0.03381179140645457,0.29266873295708035,0.41711683404835764,0.5244140625,0.63671875,0.8649731710132385,0.04101722687482834
220,-1.0262093723046808,0.030185836753449147,0.23326329356950562,0.40718224798831715,0.4990234375,0.6328125,0.8649309370262341,0.04098360612988472
221,-1.0257257887196853,0.01928842676050974,0.09524311216526037,0.4146477918492657,0.501953125,0.669921875,0.8650154070624995,0.04095004126429558
222,-0.9969283145982692,0.009210129892321962,0.021715582114161292,0.49588646459575325,0.5400390625,0.650390625,0.8667488619285871,0.04091653227806091
223,-0.9873101394547245,0.011279854669644136,0.03257219107028291,0.4931775548719451,0.49609375,0.587890625,0.866579591572338,0.04088307172060013
224,-1.0053770634101014,0.006907887446436679,0.012216040696995192,0.41947402578838566,0.4912109375,0.62109375,0.8661988541270177,0.04084967449307442
225,-0.9995878747088252,0.011078917347013138,0.031422056852978844,0.39629267466187784,0.4892578125,0.611328125,0.865733735522815,0.040816325694322586
226,-1.0028019890441027,0.018042480400082654,0.08333596134076589,0.3787955099580466,0.4912109375,0.61328125,0.8653533697099154,0.04078303650021553
227,-0.9964855075902592,0.012951040167393315,0.042938737002863374,0.37575844827055654,0.5126953125,0.59375,0.8659028406566699,0.040749795734882355
228,-1.0067424754743244,0.0063094860429099035,0.010191261216172767,0.3773698798113413,0.48828125,0.60546875,0.8653956243240192,0.040716610848903656
229,-1.021771344315276,0.022137364247426808,0.1254561013307522,0.3957218793388283,0.5166015625,0.61328125,0.866114268525393,0.04068348556756973
230,-1.0022567691320698,0.007337888408901254,0.013784219213180769,0.36276328896931154,0.5107421875,0.6171875,0.8665795915723381,0.04065040498971939
231,-1.0366284445135656,0.04759273461957282,0.5798575074736858,0.575239537178186,0.498046875,0.64453125,0.8664949687911376,0.04061738774180412
232,-0.9969272462505416,0.01403424823522547,0.050421791623149886,0.380517264607391,0.52734375,0.638671875,0.8676804400773869,0.040584415197372437
233,-1.0159572359186109,0.006901632326985064,0.012193927366882629,0.3520077006265548,0.5009765625,0.623046875,0.8677228083207476,0.04055149853229523
234,-1.001125817649546,0.01587241334786702,0.06449497740430005,0.34674913309697675,0.51953125,0.666015625,0.8685706077729475,0.04051864147186279
235,-0.9651535905389447,0.03250371180057717,0.27046176788863474,0.4090227825904959,0.515625,0.625,0.8692494436960252,0.04048582911491394
236,-1.0175256012063751,0.03341640900272767,0.2858640360032202,0.3995310667571697,0.5234375,0.625,0.8702686924873012,0.040453072637319565
237,-0.9857918971956183,0.009117967323348602,0.021283155996071137,0.4479779359164877,0.4951171875,0.642578125,0.870056250478717,0.040420372039079666
238,-0.9947298007001467,0.009997082799798615,0.025585066113543505,0.5204820125569048,0.4775390625,0.615234375,0.8690796849925913,0.04038771986961365
239,-1.007362032940363,0.008559307971395478,0.018755008754993707,0.4514146237739898,0.51171875,0.6328125,0.8695890605870745,0.040355127304792404
240,-1.006516393385947,0.009278589523688348,0.022039609228569384,0.403219582757515,0.5302734375,0.611328125,0.8709063297960586,0.04032257944345474
241,-1.0086026720729149,0.005951932304940085,0.009068927529622886,0.3758201027805973,0.486328125,0.65234375,0.8703111871132597,0.040290091186761856
242,-0.9898182034704551,0.023057754279455663,0.1361049682974095,0.35137603329423106,0.4736328125,0.673828125,0.8691645601998087,0.04025765135884285
243,-1.0141066428157002,0.016818593818041957,0.07241346509216746,0.4149292831396862,0.5126953125,0.625,0.8697164511272555,0.04022525995969772
244,-0.9779380042658965,0.039236662107538456,0.3941160072553329,0.36544797627639936,0.484375,0.6171875,0.8690372504971045,0.04019292816519737
245,-1.0133121552611568,0.016189667615706522,0.06709896640180646,0.5612692166952924,0.4873046875,0.5625,0.8684857905660648,0.0401606447994709
246,-1.0165299052280083,0.014835265308616084,0.056341784774919135,0.6107230417466085,0.4833984375,0.64453125,0.8677651786329207,0.04012840986251831
247,-0.9616023445874682,0.044022200351154075,0.49611625568183043,0.39331976750347564,0.50390625,0.580078125,0.8679346805717573,0.0400962308049202
248,-1.0137994641645744,0.00936713400377317,0.022462259057828754,0.3552212230910493,0.5029296875,0.61328125,0.8680618287533652,0.04006410390138626
249,-1.0212587255901855,0.0281026855310906,0.20217879911919848,0.35887196159228435,0.4853515625,0.609375,0.8674262740566266,0.040032029151916504
250,-0.9566704895560856,0.05430888692685393,0.7550605310038542,0.45604896525845035,0.498046875,0.603515625,0.8673415685956269,0.03999999910593033
251,-0.9362923482927696,0.06669651633263407,1.1387968744727865,0.6417340728679042,0.51171875,0.607421875,0.8678499254641081,0.03996802866458893
252,-1.0236488357040678,0.016169475518902018,0.06693169627043115,0.3765399631437616,0.5263671875,0.599609375,0.8689948180735639,0.03993610292673111
253,-0.9160712408791676,0.08236517356557674,1.7367095850208205,0.6635875250393,0.48828125,0.630859375,0.8684857905660649,0.03990422934293747
254,-1.0119520264567148,0.004521966379836836,0.005234734064735912,0.5317823194219438,0.4853515625,0.654296875,0.8678499254641081,0.039872411638498306
255,-1.0275192532328543,0.011525887409750673,0.03400859662905577,0.35939793030927947,0.5263671875,0.64453125,0.8689948180735639,0.039840638637542725
256,-1.0088820069944746,0.006716323398739473,0.011547903999092567,0.3714070585282415,0.5146484375,0.630859375,0.8696315220270715,0.03980891779065132
257,-1.0106544672545645,0.02023558418726364,0.10482659005435759,0.4190117332598554,0.48046875,0.625,0.868782687031514,0.0397772490978241
258,-1.0019152034815577,0.010553818149849898,0.028514067850265886,0.4324549247508646,0.5205078125,0.619140625,0.8696739855404314,0.03974562883377075
259,-0.9694114097717371,0.051435049913360856,0.6772644760550203,0.36738006308725113,0.4970703125,0.634765625,0.8695466012203399,0.03971405699849129
260,-0.9352388213239399,0.06541405053906818,1.0954234900295083,0.6808412600955691,0.49609375,0.611328125,0.8693767844839946,0.0396825410425663
261,-0.9357029064383842,0.09456107182451799,2.2890998539780223,0.6865321195296866,0.4951171875,0.63671875,0.869164560199809,0.03965106979012489
262,-0.8676222661624455,0.10325838970700972,2.729547531490481,0.6907601659749123,0.5234375,0.625,0.8701837094599303,0.039619654417037964
263,-1.0194615534983003,0.0087700294139729,0.019689834476019158,0.6538420327588939,0.4990234375,0.62109375,0.8701412210583147,0.039588283747434616
264,-1.0251242754671677,0.013376347448656609,0.04580522779319863,0.9010224308096826,0.51171875,0.642578125,0.8706512188288468,0.03955696523189545
265,-1.0043623445184546,0.016521686854314165,0.06987933094707649,0.5719508533160818,0.4873046875,0.67578125,0.8700987347312775,0.03952569141983986
266,-0.9972015817191194,0.0084407005390946,0.018238828951211997,0.5898732590896494,0.5068359375,0.62890625,0.8703961825902288,0.03949446976184845
267,-1.0162694045589133,0.008174374857710425,0.017106023504478294,0.5836574660579241,0.50390625,0.623046875,0.8705661984472114,0.03946330025792122
268,-0.8733925105574061,0.15176127787556273,5.896060278380484,1.1007296144282364,0.49609375,0.640625,0.8703961825902287,0.03943217545747757
269,-0.8825057154740301,0.14830671557809497,5.630689762703861,1.088435578584727,0.48046875,0.65234375,0.8695466012203398,0.0394011028110981
270,-0.8405946895462048,0.14773032283087228,5.587007560630719,1.0592294014264403,0.501953125,0.62890625,0.8696315220270715,0.03937007859349251
271,-0.8673862506628198,0.14215303171820162,5.173116013229065,1.6580082172638262,0.505859375,0.611328125,0.8698863342112213,0.0393391028046608
272,-0.6561502473775003,0.21386134510191532,11.708588781772933,4.528555530867308,0.525390625,0.619140625,0.8709913833952682,0.039308175444602966
273,-0.7104102662225162,0.22324827270270087,12.75898656377331,2.4655359841045645,0.5322265625,0.65234375,0.8723959676271014,0.039277296513319016
274,-0.8922835009732617,0.1333029678265906,4.549038395232524,1.26648304944603,0.4951171875,0.640625,0.8721830063276276,0.03924646973609924
275,-1.0221333037767442,0.009977079354029743,0.02548278078377128,0.9397711912222655,0.5078125,0.6328125,0.8725237693654221,0.03921568766236305
276,-0.9792744390742787,0.023625912655416196,0.14289503969314693,0.898716902266169,0.54296875,0.611328125,0.8744003472845315,0.03918495401740074
277,-1.0164757918355893,0.01075234298175569,0.02959689717691158,1.0307438099484794,0.49609375,0.5859375,0.8742295826434798,0.03915426880121231
278,-0.9969740852964591,0.01818168563614185,0.08462686529830066,0.8796412571187995,0.5244140625,0.576171875,0.8752974090438933,0.03912363201379776
279,-1.002609795368469,0.027687594728199046,0.19625034286924686,0.8506183391240703,0.4873046875,0.60546875,0.874741976640329,0.03909303992986679
280,-0.9272901919891461,0.07547709033740808,1.4583785384451229,1.310926652570279,0.5009765625,0.642578125,0.8747846896936979,0.0390625
281,-1.022149832053574,0.010181566456720782,0.02653805965123118,1.0680503291082708,0.482421875,0.634765625,0.8740161737387316,0.03903200477361679
282,-0.9635361079176643,0.039757521689004136,0.4046490958980184,1.1258782396027467,0.4892578125,0.626953125,0.8735468575062717,0.03900155797600746
283,-0.9662769548489352,0.04423386443580688,0.5008984993088873,0.8950462870665025,0.5322265625,0.59375,0.874955562764684,0.03897116333246231
284,-1.0086324971907932,0.011717737261062065,0.03515017382893627,0.8254067732221857,0.5,0.62109375,0.874955562764684,0.03894080966711044
285,-1.0139657701908187,0.01294686065747559,0.04291102742632686,0.9375435535358979,0.4775390625,0.60546875,0.8739734982096398,0.038910508155822754
286,-1.0180515262407068,0.008344748712051245,0.01782651675322391,0.8197126887097248,0.5009765625,0.654296875,0.8740161737387316,0.03888024762272835
287,-1.0016328635254912,0.012486713935591767,0.03991501437678122,0.8180109523207751,0.517578125,0.65625,0.8747846896936979,0.03885004296898842
288,-1.0093618190759437,0.010264407754127245,0.0269716650350048,0.7954269142516408,0.5048828125,0.572265625,0.8749982862473172,0.038819875568151474
289,-1.0042656941155694,0.016051967968497817,0.06596241296939005,0.7535204222327649,0.505859375,0.62109375,0.8752546709560112,0.03878976032137871
290,-0.990017198469707,0.024950568867031685,0.15936790701785367,0.8484657811899954,0.4873046875,0.607421875,0.8746992656725076,0.03875969350337982
291,-0.931385572777071,0.062259650705358056,0.9923236111240172,0.8999663787207357,0.4873046875,0.62890625,0.8741442128293155,0.03872966766357422
292,-0.9946296912839976,0.013526985769642461,0.04684271206710006,0.7301832770226652,0.529296875,0.56640625,0.8754256358291771,0.038699690252542496
293,-1.005673232771759,0.009235496621563245,0.021835365848807964,0.7653006774428253,0.4951171875,0.650390625,0.8752119349548987,0.03866976127028465
294,-1.0218416091878793,0.007540431763302449,0.014555676461317245,0.8316224496562284,0.490234375,0.62890625,0.8747846896936977,0.03863987699151039
295,-1.0130866965935228,0.007954509676405217,0.016198201393158203,0.9367636156134751,0.5322265625,0.642578125,0.8761953911137315,0.03861004114151001
296,-0.4782890501730737,0.5336696599380278,72.90964632022279,2.532670515515742,0.4990234375,0.599609375,0.876152609180139,0.03858024626970291
297,-0.9890905737433103,0.030578971790724222,0.2393788200391444,1.2510615892849728,0.4951171875,0.59765625,0.8759387308437961,0.03855050355195999
298,-1.0233427252089295,0.010322732119086948,0.027279052391021904,0.8781388264044232,0.482421875,0.638671875,0.8751692010404544,0.038520801812410355
299,-0.9036485034553574,0.08111929326191476,1.6845669732640076,0.8490459680581092,0.5029296875,0.6171875,0.8752974090438934,0.0384911485016346
300,-0.8737692415431775,0.1073235291494925,2.948695016730104,1.2765982402999367,0.4931640625,0.640625,0.8749982862473172,0.03846153989434242
301,-0.9900019811630306,0.027542298759585037,0.19419602456633328,1.0449337766798077,0.5078125,0.62109375,0.8753401492186472,0.03843197599053383
302,-1.021239467631834,0.010888799509659564,0.03035288441895996,1.2293006682252448,0.52734375,0.623046875,0.8765377217954938,0.038402456790208817
303,-1.0085110979975944,0.022624135482254767,0.1310339856177713,0.9651977105288981,0.5185546875,0.5625,0.8773512933017614,0.038372986018657684
304,-1.000108807162505,0.020736966337364878,0.11008557385651306,0.9928444223492213,0.5009765625,0.62890625,0.877394133766281,0.038343559950590134
305,-1.0057394301040632,0.02035675023387991,0.10608570370164985,1.1120477460100506,0.5,0.615234375,0.877394133766281,0.038314174860715866
306,-1.0316002431067128,0.011910085650223112,0.03631363589008653,1.5303752167482656,0.5361328125,0.609375,0.8789807024006142,0.03828483819961548
307,-1.0286995005780268,0.009478151891017217,0.02299785299691347,1.0270877537121796,0.486328125,0.619140625,0.8783800420133167,0.03825554624199867
308,-1.0307725356393862,0.010397715903530292,0.027676798978694853,1.0795687676935208,0.46875,0.580078125,0.8770086448806922,0.038226302713155746
309,-1.0043978950830499,0.017916477952584005,0.08217604664970976,0.8675007091305648,0.5029296875,0.646484375,0.8771371223536486,0.038197096437215805
